TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-03-01T00:34:00.004Z,APRL,SENSORS,1740789240.0044396,2025/03/01 00:34:00.004,1015.5430560310682,456.0381273428599,-0.23604929447173148,-0.6712873776753652,-0.8293017745017913,462.83212552467984,-55.48210442066192,-0.07134616374969427,4443849
2025-03-01T00:34:00.014Z,APRL,SENSORS,1740789240.0143995,2025/03/01 00:34:00.014,1014.7840281327566,456.32901042699814,-0.009737908840170192,-0.42728086312610974,-0.7007792592048553,462.8966972231865,-55.477137366930634,-0.07134616374969427,4443858
2025-03-01T00:34:00.024Z,APRL,SENSORS,1740789240.0241148,2025/03/01 00:34:00.024,1017.030067741871,455.9636215368907,-0.28540939092635187,-0.2053156495094207,-1.0969017942746389,462.79145777225494,-55.474653840064995,-0.07086187601089422,4443868
2025-03-01T00:34:00.033Z,APRL,SENSORS,1740789240.0338156,2025/03/01 00:34:00.033,1015.2590026458105,455.8509315053622,-0.11652956406274506,-0.597092012564332,-0.7945323983828134,462.91687587896985,-55.47993133465448,-0.08142307400703375,4443878
2025-03-01T00:34:00.043Z,APRL,SENSORS,1740789240.0435393,2025/03/01 00:34:00.043,1013.537608087063,455.8453435699145,-0.2382223804791676,-0.4409402608871368,-0.7743537425994781,462.90135383605957,-55.48148353894551,-0.08546501398086494,4443888
2025-03-01T00:34:00.053Z,APRL,SENSORS,1740789240.0533502,2025/03/01 00:34:00.053,1013.9147937297822,456.0418526331584,-0.12615323066710502,-0.42572865883508393,-0.8960465590159006,463.0901018778483,-55.47806868950525,-0.08304357528686468,4443897
2025-03-01T00:34:00.062Z,APRL,SENSORS,1740789240.0628486,2025/03/01 00:34:00.062,1014.0032693743707,456.1390206217766,-0.22114813327788382,-0.5430753032366342,-1.0062530636787324,462.95412878195447,-55.480862657229096,-0.07946729660034124,4443907
2025-03-01T00:34:00.072Z,APRL,SENSORS,1740789240.0727453,2025/03/01 00:34:00.072,1014.5279144247373,455.824854473273,-0.2844780683517364,-0.5750507116317657,-0.820919871330252,462.81101554632187,-55.48365662495294,-0.08077114820480293,4443917
2025-03-01T00:34:00.082Z,APRL,SENSORS,1740789240.0825336,2025/03/01 00:34:00.082,1014.206608136495,456.079105536143,-0.16806274652480155,-0.2627472082773752,-1.0286048054695038,462.44097004334134,-55.47775824864705,-0.07797718048095649,4443927
2025-03-01T00:34:00.092Z,APRL,SENSORS,1740789240.0922441,2025/03/01 00:34:00.092,1014.2283389965694,455.8993602792422,0.03341337045034698,-0.3462557991345631,-0.6371388832727976,462.7635180950165,-55.48396706581115,-0.08095741271972601,4443936
2025-03-01T00:34:00.102Z,APRL,SENSORS,1740789240.1020122,2025/03/01 00:34:00.102,1017.3436130086582,455.6271036465963,-0.1438483595847991,-0.6793588399886993,-1.009667913118989,462.68870184818905,-55.489244560400635,-0.07892712950706428,4443946
2025-03-01T00:34:00.111Z,APRL,SENSORS,1740789240.1116831,2025/03/01 00:34:00.111,1014.144519964854,456.04092131058377,0.036207338174193415,-0.322662293910971,-0.7200265924135751,462.9336396853129,-55.48365662495294,-0.0795418024063105,4443956
