TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-01T00:21:05.004Z,APRL,SENSORS,1740788465.0040112,2025/03/01 00:21:05.004,1020.2974577744802,356.1696136991183,0.0014379620552155508,-0.7088507215181894,-0.48564374446867975,363.7176727255186,-73.16202173630396,-0.08241027593612615,3668841
2025-03-01T00:21:05.013Z,APRL,SENSORS,1740788465.0137858,2025/03/01 00:21:05.013,1023.8411401708921,356.184204419454,-0.32918155193327936,-0.7877026995023,-0.4927838842073984,363.7806922197342,-73.16326349973679,-0.08302494883537237,3668851
2025-03-01T00:21:05.023Z,APRL,SENSORS,1740788465.0233963,2025/03/01 00:21:05.023,1019.9885691205661,356.1342234412829,-0.31676391760507294,-0.5247592926025298,-0.8206094304720468,363.5273724794388,-73.15736512343088,-0.08492484688758795,3668861
2025-03-01T00:21:05.033Z,APRL,SENSORS,1740788465.0331573,2025/03/01 00:21:05.033,1020.3083232045175,356.6237886746725,-0.3701597452163604,-0.5846743782361257,-0.5607704321543283,364.04767135779065,-73.16046953201294,-0.07147654891014044,3668870
2025-03-01T00:21:05.042Z,APRL,SENSORS,1740788465.0428948,2025/03/01 00:21:05.042,1021.664949754874,356.44901047150296,-0.05878756443658539,-0.61261405547459,-0.725614527861268,363.4125093619029,-73.16854099432626,-0.07687821984291021,3668880
2025-03-01T00:21:05.052Z,APRL,SENSORS,1740788465.0526152,2025/03/01 00:21:05.052,1020.6094508369764,356.4102053642273,-0.373264153798412,-0.6374493241310027,-0.6740813453992116,364.0669186909994,-73.1645052631696,-0.0733578205108637,3668890
2025-03-01T00:21:05.062Z,APRL,SENSORS,1740788465.062349,2025/03/01 00:21:05.062,1024.7755671540897,356.6545223196348,-0.21183490753172904,-0.6275152166684377,-0.9482006231943674,363.8163929184278,-73.15860688686371,-0.07244512438774055,3668899
2025-03-01T00:21:05.072Z,APRL,SENSORS,1740788465.0720768,2025/03/01 00:21:05.072,1024.722792208195,356.6625937819481,0.05141894022624623,-0.8100544412930715,-0.9419918060302642,363.7210875749588,-73.16357394059499,-0.07123440504074041,3668909
2025-03-01T00:21:05.081Z,APRL,SENSORS,1740788465.0818362,2025/03/01 00:21:05.081,1021.4476411541303,356.4148619771004,-0.3617778420448211,-0.19476066033044526,-0.7265458504358835,363.72232933839166,-73.1582964460055,-0.06952077150344793,3668919
2025-03-01T00:21:05.091Z,APRL,SENSORS,1740788465.091615,2025/03/01 00:21:05.091,1022.209773461024,356.1401218175888,-0.039229790369660344,-0.386923551559439,-0.6778066356976735,363.72946947813034,-73.15426071484883,-0.07725074887275642,3668929
