TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-03-01T00:03:30.000Z,APRL,SENSORS,1740787410.0007544,2025/03/01 00:03:30.000,544.7206894556682,201.1913284659386,-0.6157184640566415,-0.6116827328999745,-0.8556892474492299,209.83555416266125,-101.52638206879297,-0.08928343653678839,2613827
2025-03-01T00:03:30.010Z,APRL,SENSORS,1740787410.0101767,2025/03/01 00:03:30.010,543.4230466683706,201.48593684037527,-0.5079954862594512,-0.8144006133079437,-0.9665166338284719,209.82872446378073,-101.52855515480042,-0.08341610431671087,2613837
2025-03-01T00:03:30.019Z,APRL,SENSORS,1740787410.0198786,2025/03/01 00:03:30.019,544.3031465013822,201.6796519358953,-0.41889895995457044,-0.8333375056584584,-0.9143625696500051,209.44408824046454,-101.5276238322258,-0.08395627140998786,2613847
2025-03-01T00:03:30.029Z,APRL,SENSORS,1740787410.0299423,2025/03/01 00:03:30.029,544.947311282158,201.30898555119833,-0.5458692709604807,-0.7712493340174265,-1.0962809125582285,209.63004231452945,-101.52358810106912,-0.08278280496597236,2613857
2025-03-01T00:03:30.039Z,APRL,SENSORS,1740787410.0396323,2025/03/01 00:03:30.039,541.5091787775358,201.20716094970706,-0.5225862065950937,-0.7178535064061391,-1.0866572459538686,209.856353700161,-101.52886559565862,-0.08209362626075689,2613866
2025-03-01T00:03:30.049Z,APRL,SENSORS,1740787410.0491447,2025/03/01 00:03:30.049,543.6900258064271,201.15438600381216,-0.5433857440948394,-0.8597249786058969,-0.8532057205835886,209.6812650561333,-101.52514030536015,-0.0898794829845423,2613876
2025-03-01T00:03:30.058Z,APRL,SENSORS,1740787410.058801,2025/03/01 00:03:30.058,544.3279817700387,201.38628532489142,-0.6920869151751108,-0.834579269091279,-1.2527431050936289,209.92496112982434,-101.52420898278554,-0.08457094430923408,2613886
2025-03-01T00:03:30.068Z,APRL,SENSORS,1740787410.0686564,2025/03/01 00:03:30.068,544.2767590284349,201.44030203421912,-0.49930314222970673,-0.9466484189033416,-0.95316767692565,209.71913884083432,-101.52420898278554,-0.08516699075698797,2613896
2025-03-01T00:03:30.078Z,APRL,SENSORS,1740787410.0785494,2025/03/01 00:03:30.078,545.0156082709631,201.08919342358908,-0.4347314437230336,-0.9776925047238576,-0.8001203338305063,209.65953419605893,-101.52110457420349,-0.08274555206298773,2613905
2025-03-01T00:03:30.088Z,APRL,SENSORS,1740787410.0880766,2025/03/01 00:03:30.088,547.0971142252287,201.3968403140704,-0.6001964211463836,-0.6892929474512643,-1.2443612019220895,209.6880947550138,-101.52141501506169,-0.08622869849204962,2613915
