TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-01T00:13:30.003Z,APRL,SENSORS,1740788010.0037453,2025/03/01 00:13:30.003,547.5472534696262,303.33754668633145,-0.42883306741713556,-0.5958502491315114,-1.2378419438997812,311.52449299891794,-82.73011942704518,-0.08455231785774175,3213836
2025-03-01T00:13:30.013Z,APRL,SENSORS,1740788010.013485,2025/03/01 00:13:30.013,547.1638590097429,303.56541027625406,-0.2698873480160939,-0.8671755592028207,-1.246844728787731,311.71417236328125,-82.72701501846313,-0.08179560303687994,3213846
2025-03-01T00:13:30.023Z,APRL,SENSORS,1740788010.0230834,2025/03/01 00:13:30.023,547.8763207793237,303.4837643305461,-0.55425117413202,-0.5741193890571502,-0.9699314832687286,311.8290354808172,-82.73042986790338,-0.08578166365623419,3213856
2025-03-01T00:13:30.032Z,APRL,SENSORS,1740788010.0329201,2025/03/01 00:13:30.032,547.2197383642198,303.4611021478971,-0.507685045401246,-0.6390015284220285,-1.0124618808428354,311.8104090293249,-82.73384471734364,-0.08606106042861883,3213865
2025-03-01T00:13:30.042Z,APRL,SENSORS,1740788010.0425487,2025/03/01 00:13:30.042,547.7893973390262,303.53157222270966,-0.40834397077559503,-0.855999688307435,-0.8336479465166635,311.41335517168045,-82.73291339476903,-0.08291319012641851,3213875
2025-03-01T00:13:30.052Z,APRL,SENSORS,1740788010.0523953,2025/03/01 00:13:30.052,546.5181420246761,303.5871411363284,-0.36208828290302625,-0.7960846026738393,-0.7895653446515309,311.6474275787672,-82.72980898618698,-0.08360236883163397,3213885
2025-03-01T00:13:30.062Z,APRL,SENSORS,1740788010.0621166,2025/03/01 00:13:30.062,544.4537103176118,303.8522576292356,-0.2726813157399403,-0.9767611821492421,-0.8581727743148712,311.5837872028351,-82.73198207219441,-0.08458957076072637,3213895
2025-03-01T00:13:30.071Z,APRL,SENSORS,1740788010.0718608,2025/03/01 00:13:30.071,546.4964111646017,303.5893142223358,-0.27392307917276093,-0.7029523452122914,-0.9776925047238576,311.6393561164538,-82.72701501846313,-0.08473858237266486,3213904
2025-03-01T00:13:30.081Z,APRL,SENSORS,1740788010.08151,2025/03/01 00:13:30.081,546.636109550794,303.4958715240161,-0.7619361082712717,-0.9404396017392385,-1.2505700190861928,311.3009755810102,-82.7251523733139,-0.0855767726898188,3213914
2025-03-01T00:13:30.091Z,APRL,SENSORS,1740788010.0912595,2025/03/01 00:13:30.091,548.0361978212993,303.68772397438687,-0.0016664465268360444,-0.5803282062212534,-0.7128864526748565,311.8017166852951,-82.72856722275415,-0.07658019661903327,3213924
2025-03-01T00:13:30.100Z,APRL,SENSORS,1740788010.1009896,2025/03/01 00:13:30.100,548.5158289472263,303.8264910380046,-0.2888242403666086,-0.5182400345802215,-0.7507602373758859,311.65984521309537,-82.7251523733139,-0.07104814052581733,3213933
2025-03-01T00:13:30.110Z,APRL,SENSORS,1740788010.1104758,2025/03/01 00:13:30.110,548.8557616869609,303.87864510218304,-0.23015091816583344,-0.5958502491315114,-1.2931004166602997,311.4571273326874,-82.7257732550303,-0.07518321275711005,3213943
2025-03-01T00:13:30.120Z,APRL,SENSORS,1740788010.1204357,2025/03/01 00:13:30.120,550.0742420554162,303.6566798885664,-0.2403954664866037,-0.7131968935330617,-0.7861504952112741,311.89360717932385,-82.72763590017954,-0.0741401314735407,3213953
2025-03-01T00:13:30.130Z,APRL,SENSORS,1740788010.1301568,2025/03/01 00:13:30.130,548.6074090003968,303.83704602718353,-0.18048038085300794,-0.7128864526748565,-0.8004307746887115,311.8234475453695,-82.72701501846313,-0.08552089333534187,3213963
2025-03-01T00:13:30.139Z,APRL,SENSORS,1740788010.1399705,2025/03/01 00:13:30.139,548.1712395946186,303.7988618016243,-0.10442237059274384,-0.5241384108861196,-1.1326024929682321,311.59930924574536,-82.72453149159749,-0.07644981145858709,3213972
2025-03-01T00:13:30.149Z,APRL,SENSORS,1740788010.1494174,2025/03/01 00:13:30.149,549.0156387289366,303.63712211449945,-0.3142803907394317,-0.5766029159227914,-1.0053217411041169,311.6393561164538,-82.72918810447057,-0.07544398307800237,3213982
2025-03-01T00:13:30.159Z,APRL,SENSORS,1740788010.1594188,2025/03/01 00:13:30.159,548.3637129267057,303.8119003176689,-0.386923551559439,-0.7877026995023,-0.8625189463297434,311.75049394369125,-82.72732545932134,-0.07570475339889471,3213992
2025-03-01T00:13:30.168Z,APRL,SENSORS,1740788010.16899,2025/03/01 00:13:30.168,548.7253765265148,303.733358780543,-0.24939825137455335,-0.4670172929763702,-0.6343449155489511,311.6977189977964,-82.7254628141721,-0.0733578205108637,3214002
