TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-01T00:08:10.004Z,APRL,SENSORS,1740787690.0040789,2025/03/01 00:08:10.004,544.2550281683605,257.9256370663643,-0.5436961849530446,-0.8864228924115407,-0.6613532702128,266.17156714200974,-90.74415018161137,-0.08734628558158819,2893833
2025-03-01T00:08:10.013Z,APRL,SENSORS,1740787690.0138376,2025/03/01 00:08:10.013,544.4987242420515,257.47084120909375,-0.39437413215636286,-0.7116446892420358,-1.0655472675959177,266.4689694841703,-90.74880679448445,-0.08421704173088018,2893843
2025-03-01T00:08:10.023Z,APRL,SENSORS,1740787690.0235837,2025/03/01 00:08:10.023,544.3947265545528,257.9625795284907,-0.4645337661107289,-0.756658613681784,-1.1568168799082346,265.82728823026025,-90.7519112030665,-0.08520424365997259,2893853
2025-03-01T00:08:10.033Z,APRL,SENSORS,1740787690.0330107,2025/03/01 00:08:10.033,547.9989449183147,257.61426488558453,-0.422003368536622,-0.7942219575246083,-0.9839013218879609,266.22185856103897,-90.74880679448445,-0.08529737591743415,2893863
2025-03-01T00:08:10.043Z,APRL,SENSORS,1740787690.0430272,2025/03/01 00:08:10.043,544.3093553185464,257.6257511973381,-0.41424234708149305,-0.7814938823381967,-1.3120373090108144,265.78537871440255,-90.74508150418599,-0.08371412754058782,2893872
2025-03-01T00:08:10.052Z,APRL,SENSORS,1740787690.0527484,2025/03/01 00:08:10.052,544.3916221459707,257.5950175523758,-0.29565393924712213,-0.974588096141806,-1.070203880468995,266.35845253864926,-90.75004855791727,-0.08207499980926458,2893882
2025-03-01T00:08:10.062Z,APRL,SENSORS,1740787690.0624614,2025/03/01 00:08:10.062,544.7796732187272,257.8855901956558,-0.43442100286482843,-0.8504117528597421,-1.0925556222597665,265.97319543361664,-90.74756503105164,-0.08429154753684943,2893892
2025-03-01T00:08:10.072Z,APRL,SENSORS,1740787690.072154,2025/03/01 00:08:10.072,544.0811812877656,257.5593168536822,-0.3248353799184071,-0.5942980448404855,-0.8640711506207692,266.0483221213023,-90.7457023859024,-0.083062201738357,2893902
2025-03-01T00:08:10.081Z,APRL,SENSORS,1740787690.0817847,2025/03/01 00:08:10.081,545.0590699911119,257.6962212721507,-0.4691903789838063,-0.789875785509736,-1.2015203634897775,266.3780103127162,-90.74849635362625,-0.08539050817489569,2893911
2025-03-01T00:08:10.091Z,APRL,SENSORS,1740787690.0914912,2025/03/01 00:08:10.091,545.0062950452169,257.5400695204735,-0.5526989698409942,-0.8212303121884572,-1.2968257069587616,265.9912010033926,-90.7457023859024,-0.08349061012268011,2893921
2025-03-01T00:08:10.101Z,APRL,SENSORS,1740787690.1014302,2025/03/01 00:08:10.101,544.3652346730233,257.51492381095886,-0.37512679894764295,-0.8215407530466623,-1.0196020205815541,265.90676108996075,-90.74197709560394,-0.08470132946968023,2893931
2025-03-01T00:08:10.111Z,APRL,SENSORS,1740787690.111146,2025/03/01 00:08:10.111,544.3698912858964,257.6540013154348,-0.4089648524920053,-0.7302711407343454,-0.810985763867687,265.9263188640277,-90.74725459019342,-0.08552089333534187,2893941
2025-03-01T00:08:10.120Z,APRL,SENSORS,1740787690.1205578,2025/03/01 00:08:10.120,547.835963467757,257.60867695013684,-0.4713634649912424,-0.8985300858815419,-0.9568929672241119,265.8179750045141,-90.74508150418599,-0.08598655462264959,2893950
2025-03-01T00:08:10.130Z,APRL,SENSORS,1740787690.1305614,2025/03/01 00:08:10.130,544.1308518250784,257.437934478124,-0.5244488517443247,-0.7069880763689584,-1.0227064291636057,266.04459683100384,-90.74011445045471,-0.0746802985668177,2893960
2025-03-01T00:08:10.140Z,APRL,SENSORS,1740787690.140291,2025/03/01 00:08:10.140,544.7843298316003,257.5813581546148,0.04055351018906565,-1.1177013317743845,-0.6178915500640777,266.31654302279156,-90.7463232676188,-0.07397249341010992,2893970
2025-03-01T00:08:10.150Z,APRL,SENSORS,1740787690.1500692,2025/03/01 00:08:10.150,545.4781651496888,257.6838036378225,-0.5455588301022756,-0.7582108179728098,-0.8572414517402557,266.244520743688,-90.74818591276804,-0.07333919405937141,2893979
2025-03-01T00:08:10.159Z,APRL,SENSORS,1740787690.1597373,2025/03/01 00:08:10.159,545.128919184208,257.6763530572256,-0.4490117232004709,-0.4930943250656036,-0.7110238075256256,266.1917457977931,-90.74197709560394,-0.08615419268608038,2893989
2025-03-01T00:08:10.169Z,APRL,SENSORS,1740787690.1694124,2025/03/01 00:08:10.169,544.7300026814144,257.8877632816633,-0.5033388733863738,-0.4279017448425201,-1.0372971494992482,266.3118864099185,-90.74663370847702,-0.07611453533172552,2893999
2025-03-01T00:08:10.179Z,APRL,SENSORS,1740787690.1791558,2025/03/01 00:08:10.179,545.1211581627529,257.8588922818502,-0.3235936164855865,-0.6520400444666452,-1.0227064291636057,266.2103722492854,-90.74818591276804,-0.0750714540481562,2894009
2025-03-01T00:08:10.188Z,APRL,SENSORS,1740787690.1888509,2025/03/01 00:08:10.188,545.1537544528644,257.9067001740138,-0.2320135633150644,-0.3425305088361012,-0.863760709762564,266.06787989536923,-90.7457023859024,-0.07412150502204841,2894018
