TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-03-01T00:36:50.000Z,APRL,SENSORS,1740789410.0008578,2025/03/01 00:36:50.000,1019.2466154694558,456.5047199527423,-0.1162191232045399,-0.5499050021171478,-0.7336859901746022,463.52409819761914,-55.394560098648064,-0.07909476757049506,4613847
2025-03-01T00:36:50.010Z,APRL,SENSORS,1740789410.0106776,2025/03/01 00:36:50.010,1021.3296736280124,456.3324252764384,0.009198983510344538,-0.7169221838315236,-0.7402052481969106,463.4064411123594,-55.39145569006601,-0.06745323538780157,4613856
2025-03-01T00:36:50.020Z,APRL,SENSORS,1740789410.0205848,2025/03/01 00:36:50.020,1019.2869727810224,456.8909083803495,0.09488066037496856,-0.42045116424559625,-0.8038456241289682,463.11617890993756,-55.39766450723012,-0.06650328636169378,4613866
2025-03-01T00:36:50.030Z,APRL,SENSORS,1740789410.0303223,2025/03/01 00:36:50.030,1019.019993642966,456.548181672891,-0.009117027123759874,-0.2748544017473764,-0.41641543308892914,462.9305352767309,-55.3970436255137,-0.06752774119377082,4613876
2025-03-01T00:36:50.040Z,APRL,SENSORS,1740789410.0400193,2025/03/01 00:36:50.040,1019.4670284787815,456.4901292324066,-0.040471553802480985,-0.5657374858856109,-1.0900720953941254,463.17578355471295,-55.394560098648064,-0.08062213659286444,4613886
2025-03-01T00:36:50.049Z,APRL,SENSORS,1740789410.0497985,2025/03/01 00:36:50.049,1018.4705133239429,456.2951723734538,-0.15347202618915906,-0.7284084955851144,-0.900703171888978,462.8721723953883,-55.400458474953965,-0.0738979876041407,4613895
2025-03-01T00:36:50.059Z,APRL,SENSORS,1740789410.0592654,2025/03/01 00:36:50.059,1018.0793578426044,456.6990559299787,0.14703472455343536,-0.5992650985717681,-0.9770716230074472,463.1661598881086,-55.398906270662934,-0.07676646113395635,4613905
2025-03-01T00:36:50.069Z,APRL,SENSORS,1740789410.0698528,2025/03/01 00:36:50.069,1017.7922000487646,456.50720347960794,-0.05164742469786673,-0.21587063868839612,-0.8060187101364044,463.2866109410922,-55.39580186208089,-0.075481235980987,4613915
2025-03-01T00:36:50.078Z,APRL,SENSORS,1740789410.0786805,2025/03/01 00:36:50.078,1018.779401977857,456.4097250501315,0.018512209256499323,-0.3058984875678924,-0.7104029258092153,463.1565362215042,-55.398906270662934,-0.07630079984664863,4613925
2025-03-01T00:36:50.088Z,APRL,SENSORS,1740789410.0884311,2025/03/01 00:36:50.088,1018.4487824638685,456.25729858875275,-0.15440334876377454,-0.5641852815945851,-0.9466484189033416,463.3170341451963,-55.40635685125986,-0.07609590888023321,4613934
