TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-01T00:26:20.003Z,APRL,SENSORS,1740788780.0033586,2025/03/01 00:26:20.003,1019.9901213248571,405.33506373564404,-0.14571100473403006,-0.7110238075256256,-0.8019829789797372,412.2457876801491,-64.44329023361206,-0.06847769021987861,3983843
2025-03-01T00:26:20.013Z,APRL,SENSORS,1740788780.013051,2025/03/01 00:26:20.013,1018.5108706355096,404.9836446841558,-0.28540939092635187,-0.46173979838688245,-0.9429231286048797,411.998987197876,-64.44825728734334,-0.08209362626075689,3983853
2025-03-01T00:26:20.022Z,APRL,SENSORS,1740788780.0228543,2025/03/01 00:26:20.022,1019.6641584237417,405.0215184688568,-0.4778827230135507,-0.5663583676020212,-0.9357829888661611,411.94807489713037,-64.44825728734334,-0.07855460047721807,3983863
2025-03-01T00:26:20.032Z,APRL,SENSORS,1740788780.0325139,2025/03/01 00:26:20.032,1017.1651095151902,405.1931922634443,-0.041713317235301625,-0.6914660334587005,-0.6194437543551035,411.8372475107511,-64.44329023361206,-0.07495969533920234,3983872
2025-03-01T00:26:20.042Z,APRL,SENSORS,1740788780.0422971,2025/03/01 00:26:20.042,1019.377000629902,404.8796469966571,-0.1652687788009551,-0.5235175291697092,-0.7551064093907582,412.24889208873117,-64.44887816905975,-0.077045857906341,3983882
2025-03-01T00:26:20.051Z,APRL,SENSORS,1740788780.0517836,2025/03/01 00:26:20.051,1017.3901791373889,405.0115843613943,-0.07679313421248465,-0.6719082593917755,-0.7557272911071685,412.1917709708214,-64.4522930185,-0.07769778370857185,3983892
2025-03-01T00:26:20.061Z,APRL,SENSORS,1740788780.0616584,2025/03/01 00:26:20.061,1018.0964320898057,405.25559087594354,-0.474467873573294,-0.6852572162945973,-0.8389254411061513,412.03965495030087,-64.44732596476872,-0.07658019661903327,3983901
2025-03-01T00:26:20.071Z,APRL,SENSORS,1740788780.071455,2025/03/01 00:26:20.071,1020.7817455132803,405.0389031569163,-0.14571100473403006,-0.503649314244579,-1.1549542347590036,412.06324845552444,-64.44918860991795,-0.07749289274215643,3983911
2025-03-01T00:26:20.081Z,APRL,SENSORS,1740788780.0811734,2025/03/01 00:26:20.081,1018.2159518202146,405.20840386549634,-0.12987852096556693,-0.6784275174140838,-0.7175430655479339,411.8872284889221,-64.45105125506718,-0.07965356111526435,3983921
2025-03-01T00:26:20.090Z,APRL,SENSORS,1740788780.0909367,2025/03/01 00:26:20.090,1017.632323006789,405.2804261445999,-0.33445904652276703,-0.5896414319674081,-0.980176031589499,412.1129189928373,-64.44856772820154,-0.07987707853317207,3983931
2025-03-01T00:26:20.100Z,APRL,SENSORS,1740788780.1006732,2025/03/01 00:26:20.100,1018.0172696709634,405.2288929621379,-0.41206926107405695,-0.6684934099515187,-1.0121514399846303,412.1365124980609,-64.44949905077615,-0.07803305983543342,3983940
2025-03-01T00:26:20.110Z,APRL,SENSORS,1740788780.1104124,2025/03/01 00:26:20.110,1017.5236687064172,405.15562891960144,-0.4130005836486724,-0.5790864427884328,-1.0382284720738637,412.12906191746396,-64.45508698622385,-0.07857322692871038,3983950
2025-03-01T00:26:20.119Z,APRL,SENSORS,1740788780.1197975,2025/03/01 00:26:20.119,1017.9489726821582,405.16773611307144,-0.19413977861403495,-0.6560757756233123,-0.7870818177858896,412.2883180777232,-64.45011993249257,-0.07788404822349493,3983960
