TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:32:50.000Z,APRL,SENSORS,614.2346064249675,412.72200395663583,1.8567144870758336,-14.958649277687073,5682849
2025-02-27T03:32:50.010Z,APRL,SENSORS,617.5035486618679,412.91168332099915,2.4732500314712804,-14.958258122205734,5682858
2025-02-27T03:32:50.019Z,APRL,SENSORS,614.4751980900766,412.8061334292094,2.9519498348236364,-14.959096312522888,5682868
2025-02-27T03:32:50.029Z,APRL,SENSORS,614.3913790583612,412.4798600872358,1.9340142607689181,-14.957643449306488,5682878
2025-02-27T03:32:50.039Z,APRL,SENSORS,614.1321609417598,412.8880898157756,2.5058463215828217,-14.963510781526566,5682887
2025-02-27T03:32:50.048Z,APRL,SENSORS,614.0840426087381,412.8679111599922,3.211788833141355,-14.957457184791565,5682897
2025-02-27T03:32:50.058Z,APRL,SENSORS,617.8357203801473,412.8061334292094,2.375461161136655,-14.958425760269165,5682907
2025-02-27T03:32:50.068Z,APRL,SENSORS,613.9381354053816,412.7161055803299,1.9973441958427707,-14.958984553813934,5682917
2025-02-27T03:32:50.078Z,APRL,SENSORS,613.7658407290777,412.62142111857736,2.206891775131253,-14.965149909257889,5682926
2025-02-27T03:32:50.087Z,APRL,SENSORS,617.2474349538486,412.65277564525604,1.8809288740158359,-14.96289610862732,5682936
2025-02-27T03:32:50.097Z,APRL,SENSORS,613.7953326106073,413.29818218946457,2.8439164161682404,-14.94233250617981,5682946
2025-02-27T03:32:50.107Z,APRL,SENSORS,615.4546389977138,413.12061001857126,2.925872802734403,-14.942239373922348,5682956
2025-02-27T03:32:50.117Z,APRL,SENSORS,615.4794742663702,413.08553020159405,2.637162804603604,-14.94177371263504,5682965
2025-02-27T03:32:50.127Z,APRL,SENSORS,618.652179837227,412.9306202133497,2.91004031896594,-14.942425638437271,5682975
2025-02-27T03:32:50.136Z,APRL,SENSORS,615.8752863605818,412.829726934433,3.1763985753059663,-14.958276748657227,5682985
2025-02-27T03:32:50.146Z,APRL,SENSORS,614.9191285173099,412.9433482885361,2.330757677555112,-14.94451180100441,5682995
2025-02-27T03:32:50.155Z,APRL,SENSORS,615.4592956105869,413.2391984264056,2.077437937259702,-14.943822622299194,5683004
2025-02-27T03:32:50.165Z,APRL,SENSORS,614.9750078717868,413.30128659804666,3.8236677646637243,-14.942798167467117,5683014
2025-02-27T03:32:50.175Z,APRL,SENSORS,618.8089524706205,412.8182406226794,3.1652227044105805,-14.943636357784271,5683024
2025-02-27T03:32:50.185Z,APRL,SENSORS,619.3491195638975,413.1355111797651,3.2890886068344396,-14.94734302163124,5683033
2025-02-27T03:32:50.195Z,APRL,SENSORS,619.0464397271475,413.17028055588406,2.7396082878113073,-14.943505972623825,5683043
2025-02-27T03:32:50.204Z,APRL,SENSORS,615.2761355042459,412.67109165589017,2.1156221628189367,-14.962951987981796,5683053
2025-02-27T03:32:50.214Z,APRL,SENSORS,614.0731771787008,412.76080906391144,1.2355223298073092,-14.955184757709503,5683063
2025-02-27T03:32:50.224Z,APRL,SENSORS,617.5780544678371,413.0749752124151,2.5943219661712926,-14.95766207575798,5683072
2025-02-27T03:32:50.233Z,APRL,SENSORS,613.9847015341123,412.93900211652124,2.7433335781097687,-14.957345426082611,5683082
2025-02-27T03:32:50.243Z,APRL,SENSORS,618.0514767766,413.02468379338586,2.811320126056699,-14.959021806716919,5683092
2025-02-27T03:32:50.253Z,APRL,SENSORS,614.1973535219829,412.85766661167145,2.1193474531173986,-14.957028776407242,5683102
2025-02-27T03:32:50.263Z,APRL,SENSORS,617.5454581777255,412.9806011915207,2.045772969722776,-14.960754066705704,5683111
2025-02-27T03:32:50.272Z,APRL,SENSORS,614.1601006189983,412.72324572006863,2.7051493525505346,-14.956842511892319,5683121
2025-02-27T03:32:50.282Z,APRL,SENSORS,614.442601799965,412.83096869786584,2.3298263549804963,-14.958854168653488,5683131
2025-02-27T03:32:50.292Z,APRL,SENSORS,617.2396739323934,412.63508051633835,2.6408880949020666,-14.958518892526627,5683140
2025-02-27T03:32:50.302Z,APRL,SENSORS,617.7876020471256,412.7092758814494,2.391293644905118,-14.957084655761719,5683150
2025-02-27T03:32:50.311Z,APRL,SENSORS,614.4612282514573,412.6546382904053,1.9470527768135348,-14.95790421962738,5683160
2025-02-27T03:32:50.321Z,APRL,SENSORS,614.8337572813035,413.04889818032586,1.8986240029335302,-14.962374567985535,5683170
2025-02-27T03:32:50.331Z,APRL,SENSORS,617.2567481795948,412.480170528094,2.3661479353905,-14.959543347358704,5683179
2025-02-27T03:32:50.340Z,APRL,SENSORS,614.6381795406343,412.77136405309045,2.519816160202054,-14.957587569952011,5683189
2025-02-27T03:32:50.350Z,APRL,SENSORS,614.2361586292585,412.84307589133584,1.5046745538711828,-14.957568943500519,5683199
2025-02-27T03:32:50.360Z,APRL,SENSORS,614.1989057262739,412.68692413965863,1.68441981077197,-14.965615570545197,5683209
2025-02-27T03:32:50.370Z,APRL,SENSORS,613.8124068578085,412.84307589133584,1.993618905544309,-14.962840229272842,5683218
2025-02-27T03:32:50.379Z,APRL,SENSORS,614.982768893242,413.2444759209951,3.3486932516098302,-14.944213777780533,5683228
2025-02-27T03:32:50.390Z,APRL,SENSORS,615.586576362451,413.04951906204224,2.5570690631866735,-14.944325536489487,5683238
2025-02-27T03:32:50.399Z,APRL,SENSORS,616.1795184016229,412.87629306316376,2.8336718678474706,-14.943338334560394,5683247
2025-02-27T03:32:50.409Z,APRL,SENSORS,616.0972515741985,412.81886150439584,2.906315028667478,-14.942965805530548,5683257
2025-02-27T03:32:50.418Z,APRL,SENSORS,616.2338455518087,412.94086476167047,3.291882574558286,-14.96161088347435,5683267
2025-02-27T03:32:50.428Z,APRL,SENSORS,615.167481203874,413.1234039862951,3.1531155109405797,-14.944362789392471,5683277
2025-02-27T03:32:50.438Z,APRL,SENSORS,618.6428666114808,412.8368670741717,1.8902420997619909,-14.942556023597717,5683286
2025-02-27T03:32:50.447Z,APRL,SENSORS,618.655284245809,413.0408267180125,2.2087544202804845,-14.942053109407425,5683296
2025-02-27T03:32:50.457Z,APRL,SENSORS,615.5198315779369,412.8598396976789,2.9873400926590246,-14.943450093269348,5683306
2025-02-27T03:32:50.467Z,APRL,SENSORS,618.7965348362924,413.1966680288315,4.110515117645292,-14.942649155855179,5683316
2025-02-27T03:32:50.477Z,APRL,SENSORS,619.0821404258411,413.03710142771405,3.045082092285184,-14.943412840366364,5683325
2025-02-27T03:32:50.487Z,APRL,SENSORS,619.0340220928193,413.0231315890948,1.7337799072265905,-14.962318688631058,5683335
2025-02-27T03:32:50.496Z,APRL,SENSORS,617.694469789664,412.7996141711871,1.3063028454780856,-14.954067170619965,5683345
2025-02-27T03:32:50.506Z,APRL,SENSORS,614.3168732523919,412.646566828092,1.2029260396957675,-14.957270920276642,5683354
2025-02-27T03:32:50.515Z,APRL,SENSORS,614.7018199165663,412.70989676316583,2.054154872894315,-14.958798289299011,5683364
2025-02-27T03:32:50.525Z,APRL,SENSORS,614.3805136283239,412.8722573320071,2.4611428380012788,-14.959450215101242,5683374
2025-02-27T03:32:50.535Z,APRL,SENSORS,614.3587827682496,412.4525412917137,1.800835132598905,-14.958481639623642,5683384
2025-02-27T03:32:50.545Z,APRL,SENSORS,614.982768893242,412.888710697492,2.655789256095914,-14.958183616399765,5683393
