TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:49:00.001Z,APRL,SENSORS,503.56399267911917,299.3583157658577,2.718187868595151,0.0420516729354864,3052813
2025-02-27T02:49:00.010Z,APRL,SENSORS,504.04362380504614,299.67931161324185,1.8567144870758336,0.041939914226532544,3052823
2025-02-27T02:49:00.020Z,APRL,SENSORS,507.8806728124619,299.7106661399206,2.513296902179746,0.031695365905762274,3052833
2025-02-27T02:49:00.030Z,APRL,SENSORS,506.4790323376656,299.40612365802133,3.141939640045194,0.03884792327880915,3052842
2025-02-27T02:49:00.040Z,APRL,SENSORS,507.6354245344798,299.40270880858105,2.2553205490112584,0.03890380263328608,3052852
2025-02-27T02:49:00.049Z,APRL,SENSORS,503.93962611754745,299.58462715148926,2.8197020292282384,0.03920182585716304,3052862
2025-02-27T02:49:00.059Z,APRL,SENSORS,503.91479084889096,299.3272716800372,2.053223550319699,0.02124592661857661,3052872
2025-02-27T02:49:00.069Z,APRL,SENSORS,501.83638930320745,299.22762016455334,2.2981613874435705,0.02497121691703852,3052881
2025-02-27T02:49:00.079Z,APRL,SENSORS,502.80651698509854,299.13728187481564,0.7214322686195651,0.026535838842392523,3052891
2025-02-27T02:49:00.088Z,APRL,SENSORS,502.68389284610754,299.2490405837695,2.4127140641212743,0.025679022073746283,3052901
2025-02-27T02:49:00.098Z,APRL,SENSORS,502.2570366660754,299.3691811958949,1.9088685512543002,0.026517212390900213,3052911
2025-02-27T02:49:00.108Z,APRL,SENSORS,503.46465160449355,299.20992503563565,2.540305256843595,0.024617314338684637,3052920
2025-02-27T02:49:00.118Z,APRL,SENSORS,505.5073524514834,299.57903921604156,1.513056457042722,0.026088804006577093,3052930
2025-02-27T02:49:00.127Z,APRL,SENSORS,506.1282341678938,299.41823085149133,2.109102904796628,0.02543687820434626,3052940
2025-02-27T02:49:00.137Z,APRL,SENSORS,505.77588379383093,299.4349946578344,2.4602115154266637,0.017688274383545477,3052949
2025-02-27T02:49:00.146Z,APRL,SENSORS,501.8488069375357,299.2968484759331,1.2047886848449985,0.02316445112228449,3052959
2025-02-27T02:49:00.156Z,APRL,SENSORS,505.64549863338476,299.39618955055874,2.3512467741966527,0.02625644207000788,3052969
2025-02-27T02:49:00.166Z,APRL,SENSORS,503.0207211772601,299.08885310093564,1.5661418437958043,0.025380998849869333,3052979
2025-02-27T02:49:00.176Z,APRL,SENSORS,506.5240462621054,299.3229255080223,1.6620680689811984,0.02575352787971552,3052988
2025-02-27T02:49:00.186Z,APRL,SENSORS,505.7991668581963,299.3750795722008,1.5139877796173373,0.023294836282730658,3052998
2025-02-27T02:49:00.195Z,APRL,SENSORS,505.901612341404,299.2428317666054,1.1964067816734592,0.025921165943146307,3053008
2025-02-27T02:49:00.205Z,APRL,SENSORS,503.54691843191785,299.14597421884537,2.2245869040489477,0.02599567174911555,3053018
2025-02-27T02:49:00.215Z,APRL,SENSORS,503.4382641315461,299.24500485261285,2.2599771618843354,0.01886174082756098,3053027
2025-02-27T02:49:00.225Z,APRL,SENSORS,505.64860304196685,299.3396893143654,2.218067646026639,0.0214321911334997,3053037
2025-02-27T02:49:00.234Z,APRL,SENSORS,505.4312944412232,299.72246289253235,3.1149312853813447,0.039313584566116895,3053047
2025-02-27T02:49:00.244Z,APRL,SENSORS,507.3917284607888,299.41916217406595,1.9209757447243017,0.03791660070419368,3053056
2025-02-27T02:49:00.254Z,APRL,SENSORS,504.14917369683593,299.59487169981,2.375461161136655,0.0410830974578863,3053066
2025-02-27T02:49:00.263Z,APRL,SENSORS,507.82789786656707,299.34310416380566,2.4015381932258886,0.04058018326759394,3053076
2025-02-27T02:49:00.273Z,APRL,SENSORS,507.14648018280667,299.38532412052155,1.4040917158127109,0.0356441736221319,3053086
2025-02-27T02:49:00.283Z,APRL,SENSORS,506.51007642348617,299.48000858227414,3.08512896299365,0.04134386777877863,3053095
2025-02-27T02:49:00.293Z,APRL,SENSORS,507.54384448130935,299.55482482910156,1.4245808124542514,0.03998413681984004,3053105
2025-02-27T02:49:00.302Z,APRL,SENSORS,503.494143486023,299.5973552266757,2.7684792876243867,0.0364078581333166,3053115
2025-02-27T02:49:00.312Z,APRL,SENSORS,503.46465160449355,299.603874484698,2.008520066738156,0.03922045230865534,3053125
2025-02-27T02:49:00.322Z,APRL,SENSORS,507.0766309897105,299.5694155494372,3.0059665441513337,0.03882929682731684,3053134
2025-02-27T02:49:00.331Z,APRL,SENSORS,504.47203218936926,299.75971579551697,1.7002522945404333,0.04007726907730158,3053144
2025-02-27T02:49:00.341Z,APRL,SENSORS,506.8329349160195,298.95629485448205,1.3640448451042453,0.02016559243202265,3053154
2025-02-27T02:49:00.351Z,APRL,SENSORS,501.7510180672011,299.1673946380615,1.443207263946561,0.026908367872238714,3053163
2025-02-27T02:49:00.361Z,APRL,SENSORS,504.86008326212567,299.3347222606341,1.5028119087219516,0.026275068521500192,3053173
2025-02-27T02:49:00.370Z,APRL,SENSORS,504.0560414393744,299.29467538992566,1.7775520682335177,0.024300664663315374,3053183
2025-02-27T02:49:00.380Z,APRL,SENSORS,505.75260072946554,299.40922806660336,1.2588053941726962,0.027206391096115667,3053193
2025-02-27T02:49:00.390Z,APRL,SENSORS,504.0544892350833,299.27698026100796,1.9703358411789218,0.024784952402115423,3053202
2025-02-27T02:49:00.400Z,APRL,SENSORS,506.0351019104323,299.50422296921414,1.3612508773803988,0.026517212390900213,3053212
2025-02-27T02:49:00.409Z,APRL,SENSORS,505.7448397080104,299.48652784029645,1.7961785197258273,0.02554863691330012,3053222
2025-02-27T02:49:00.419Z,APRL,SENSORS,506.24464948972076,299.3940164645513,1.836225390434293,0.016496181488037668,3053232
2025-02-27T02:49:00.429Z,APRL,SENSORS,502.37034757932037,299.4728684425354,1.9284263253212253,0.0229781866073614,3053241
2025-02-27T02:49:00.439Z,APRL,SENSORS,506.1065033078194,299.12579556306207,1.9768550992012304,0.025977045297623236,3053251
2025-02-27T02:49:00.448Z,APRL,SENSORS,503.0176167686781,299.30460949738824,1.7645135521889013,0.025474131107330877,3053261
2025-02-27T02:49:00.458Z,APRL,SENSORS,506.1965311566989,299.34869209925336,1.959159970283536,0.02625644207000788,3053270
2025-02-27T02:49:00.468Z,APRL,SENSORS,505.12861460447317,299.30554081996286,1.6928017139435092,0.025194734334946234,3053280
2025-02-27T02:49:00.478Z,APRL,SENSORS,506.1716958880425,299.11430925130844,1.5670731663704196,0.026964247226715643,3053290
2025-02-27T02:49:00.487Z,APRL,SENSORS,502.64198333024984,299.7590949138006,1.9461214542389196,0.02489671111106928,3053300
2025-02-27T02:49:00.497Z,APRL,SENSORS,505.85659841696423,299.2061997453372,1.293264329433469,0.020482242107391913,3053309
2025-02-27T02:49:00.506Z,APRL,SENSORS,505.07118304570525,299.30429905653,1.5558972954750339,0.019439160823822577,3053319
2025-02-27T02:49:00.516Z,APRL,SENSORS,506.1313385764758,299.3887389699618,2.8485730290413183,0.040151774883270826,3053329
2025-02-27T02:49:00.526Z,APRL,SENSORS,506.96952889362973,299.4042610128721,2.5859400629997533,0.04041254520416315,3053339
2025-02-27T02:49:00.536Z,APRL,SENSORS,507.4320857723555,299.4992559154829,2.6446133852005285,0.04315063357353266,3053348
2025-02-27T02:49:00.546Z,APRL,SENSORS,505.3723106781642,299.14255936940515,1.7607882618904391,0.04236832261085566,3053358
2025-02-27T02:49:00.555Z,APRL,SENSORS,505.35678863525396,299.32851344347,2.0224899053573884,0.03029838204383906,3053368
2025-02-27T02:49:00.565Z,APRL,SENSORS,507.467786471049,299.6460944414139,2.6017725467682165,0.0408968329429632,3053378
2025-02-27T02:49:00.575Z,APRL,SENSORS,504.1817699869475,299.38066750764847,2.18081474304202,0.04121348261833247,3053387
2025-02-27T02:49:00.584Z,APRL,SENSORS,504.2624846100808,299.61194594701135,2.379186451435117,0.042722225189209546,3053397
