TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:17:00.008Z,APRL,SENSORS,515.7239610950153,1.9696330030759268,4.953362047672299,0.10446891188621577,1132794
2025-02-27T02:17:00.017Z,APRL,SENSORS,512.8554875651996,2.225125829378773,4.587352275848416,0.1056796312332159,1132804
2025-02-27T02:17:00.027Z,APRL,SENSORS,513.2916569709779,2.3269504308700655,5.426473915576963,0.10465517640113886,1132814
2025-02-27T02:17:00.037Z,APRL,SENSORS,512.9889771342279,2.187872926394154,5.0884038209915445,0.09711146354675348,1132823
2025-02-27T02:17:00.047Z,APRL,SENSORS,515.7612139979999,2.211155990759541,4.615291953086881,0.1048973202705389,1132833
2025-02-27T02:17:00.056Z,APRL,SENSORS,513.6129632592202,1.821863154570271,5.892135202884702,0.10262489318847712,1132843
2025-02-27T02:17:00.066Z,APRL,SENSORS,512.579195201397,2.0882214109102977,4.847191274166135,0.10387286543846186,1132853
2025-02-27T02:17:00.077Z,APRL,SENSORS,516.6335528095564,1.9721165299415684,4.820182919502287,0.09696245193481502,1132862
2025-02-27T02:17:00.085Z,APRL,SENSORS,515.0239169597627,2.2083620230356944,4.247419536113767,0.10055735707283076,1132872
2025-02-27T02:17:00.095Z,APRL,SENSORS,514.3130073944728,2.016820013523111,5.7114586234093,0.11666923761367853,1132882
2025-02-27T02:17:00.105Z,APRL,SENSORS,514.078624546528,2.2487193346023653,6.346620619297056,0.0969065725803381,1132891
2025-02-27T02:17:00.115Z,APRL,SENSORS,513.1519585847856,2.317947645982116,5.962915718555479,0.11730253696441707,1132901
2025-02-27T02:17:00.124Z,APRL,SENSORS,516.3619170586269,2.3601676026980174,5.361281335353879,0.11771231889724788,1132911
2025-02-27T02:17:00.134Z,APRL,SENSORS,517.9125691453617,2.40362932284674,6.123103201389341,0.12033864855766353,1132921
2025-02-27T02:17:00.144Z,APRL,SENSORS,516.5528381864231,2.343093355496734,6.076537072658566,0.11652022600174007,1132930
2025-02-27T02:17:00.154Z,APRL,SENSORS,514.2897243301074,2.4120112260182793,6.169669330120115,0.11456444859504757,1132940
2025-02-27T02:17:00.163Z,APRL,SENSORS,513.8380328814189,2.1130566795667107,5.952671170234709,0.11946320533752497,1132950
