TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T03:35:30.004Z,APRL,SENSORS,617.9893886049589,427.18296001354855,2.7088746428489965,-14.945387244224548,5842855
2025-02-27T03:35:30.014Z,APRL,SENSORS,619.0371265014013,427.4611150225004,1.484185457229642,-14.942965805530548,5842865
2025-02-27T03:35:30.023Z,APRL,SENSORS,618.9067413409551,427.30403194824856,2.7656853199005402,-14.939706176519394,5842874
2025-02-27T03:35:30.033Z,APRL,SENSORS,617.931957046191,427.43503799041116,2.529129385948209,-14.942388385534286,5842884
2025-02-27T03:35:30.043Z,APRL,SENSORS,618.9362332224847,427.0774101217588,3.7603378295898713,-14.943245202302933,5842894
2025-02-27T03:35:30.053Z,APRL,SENSORS,617.6261728008589,427.29782313108444,3.5750046372413915,-14.94209036231041,5842904
2025-02-27T03:35:30.062Z,APRL,SENSORS,617.6649779081346,427.08579202493036,1.8585771322250644,-14.96177852153778,5842913
2025-02-27T03:35:30.072Z,APRL,SENSORS,617.810885111491,427.15781430403393,2.291642129421262,-14.953936785459518,5842923
2025-02-27T03:35:30.082Z,APRL,SENSORS,618.4860939780872,427.14539666970575,2.435997128486661,-14.957792460918427,5842933
2025-02-27T03:35:30.092Z,APRL,SENSORS,617.031678557396,426.9523024559021,2.534717321395902,-14.958314001560211,5842943
2025-02-27T03:35:30.101Z,APRL,SENSORS,617.8388247887294,426.94392055273056,2.507708966732053,-14.958965927362442,5842952
2025-02-27T03:35:30.111Z,APRL,SENSORS,617.4740567803384,427.0351901650429,1.7300546169281283,-14.956004321575165,5842962
2025-02-27T03:35:30.121Z,APRL,SENSORS,618.3463955918949,426.85109873612726,1.375220715999631,-14.957624822854996,5842972
2025-02-27T03:35:30.130Z,APRL,SENSORS,617.4104164044063,427.1270806590716,2.3195818066597265,-14.955277889966965,5842981
2025-02-27T03:35:30.140Z,APRL,SENSORS,616.4247666796049,427.24784215291345,2.098858356475858,-14.958164989948273,5842991
2025-02-27T03:35:30.151Z,APRL,SENSORS,617.3638502756755,427.0181159178416,2.4089887738228124,-14.956432729959488,5843001
2025-02-27T03:35:30.160Z,APRL,SENSORS,615.9109870592754,427.1218031644821,1.9302889704704562,-14.957215040922165,5843011
2025-02-27T03:35:30.169Z,APRL,SENSORS,617.8853909174602,426.8911456068357,1.9796490669250768,-14.957513064146042,5843020
2025-02-27T03:35:30.179Z,APRL,SENSORS,617.4104164044063,426.9274671872457,1.935876905918149,-14.959375709295273,5843030
2025-02-27T03:35:30.189Z,APRL,SENSORS,616.9509639342626,427.00321475664776,3.361731767654447,-14.957103282213211,5843040
2025-02-27T03:35:30.199Z,APRL,SENSORS,617.4942354361217,426.87686532735825,2.1444931626320165,-14.957624822854996,5843050
2025-02-27T03:35:30.208Z,APRL,SENSORS,617.810885111491,427.06747601429623,2.6250556111336034,-14.957159161567688,5843059
2025-02-27T03:35:30.218Z,APRL,SENSORS,618.0468201637269,427.08610246578854,0.8182898163795749,-14.964553862810135,5843069
2025-02-27T03:35:30.228Z,APRL,SENSORS,616.1112214128177,426.9156704346339,2.3745298385620393,-14.960679560899734,5843079
2025-02-27T03:35:30.237Z,APRL,SENSORS,617.7658711870512,427.3257628083229,2.88116931915286,-14.94443729519844,5843088
2025-02-27T03:35:30.247Z,APRL,SENSORS,617.4492215116819,427.2012760241827,2.9333233833313264,-14.940954148769379,5843098
2025-02-27T03:35:30.257Z,APRL,SENSORS,619.6207553148271,427.0513330896696,3.225758671760587,-14.941028654575348,5843108
2025-02-27T03:35:30.267Z,APRL,SENSORS,619.7123353679975,426.9985581437747,3.414817154407529,-14.94201585650444,5843118
2025-02-27T03:35:30.276Z,APRL,SENSORS,619.319627682368,427.1143525838852,2.9603317379951757,-14.961871653795242,5843127
2025-02-27T03:35:30.286Z,APRL,SENSORS,618.1430568297704,427.19630897045135,2.9389113187790192,-14.945424497127533,5843137
2025-02-27T03:35:30.296Z,APRL,SENSORS,615.0324394305547,427.2090370456378,2.359628677368192,-14.942928552627563,5843147
2025-02-27T03:35:30.306Z,APRL,SENSORS,618.1772053241731,427.39871641000116,2.9864087700844086,-14.942239373922348,5843157
2025-02-27T03:35:30.315Z,APRL,SENSORS,617.6416948437692,427.20717440048855,2.9333233833313264,-14.941140413284302,5843166
2025-02-27T03:35:30.325Z,APRL,SENSORS,618.8322355349859,427.34935631354654,2.7479901909828466,-14.941475689411163,5843176
2025-02-27T03:35:30.335Z,APRL,SENSORS,619.4717437028886,427.34532058238983,3.4967735409736913,-14.940209090709686,5843186
2025-02-27T03:35:30.344Z,APRL,SENSORS,617.9692099491756,427.2903725504875,1.3063028454780856,-14.96282160282135,5843195
2025-02-27T03:35:30.354Z,APRL,SENSORS,619.5400406916937,426.8209859728813,2.409920096397428,-14.952930957078934,5843205
2025-02-27T03:35:30.364Z,APRL,SENSORS,618.2874118288358,427.0699595411619,2.2674277424812597,-14.957941472530365,5843215
2025-02-27T03:35:30.374Z,APRL,SENSORS,617.6851565639179,426.74772193034494,1.9051432609558383,-14.956879764795303,5843225
2025-02-27T03:35:30.383Z,APRL,SENSORS,618.1849663456281,427.0159428318342,2.2730156779289525,-14.95749443769455,5843234
2025-02-27T03:35:30.393Z,APRL,SENSORS,617.9878364006679,426.86786254247033,2.3577660322189606,-14.956600368022919,5843244
2025-02-27T03:35:30.403Z,APRL,SENSORS,616.1345044771831,426.8793488542239,2.06346809864047,-14.955985695123672,5843254
2025-02-27T03:35:30.413Z,APRL,SENSORS,614.3323952953021,427.04326162735623,1.9628852605819982,-14.957084655761719,5843264
2025-02-27T03:35:30.422Z,APRL,SENSORS,617.9583445191384,426.9665827353796,2.802006900310544,-14.957401305437088,5843273
2025-02-27T03:35:30.432Z,APRL,SENSORS,617.4849222103755,427.08486070235574,2.3102685809135712,-14.956879764795303,5843283
2025-02-27T03:35:30.442Z,APRL,SENSORS,615.7774974902471,426.9501293698947,2.341002225875882,-14.957755208015442,5843293
2025-02-27T03:35:30.452Z,APRL,SENSORS,618.3044860760372,427.20810572306317,2.811320126056699,-14.956823885440826,5843302
2025-02-27T03:35:30.461Z,APRL,SENSORS,617.9148827989897,427.13980873425805,2.0308718085289277,-14.960195273160934,5843312
