TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:56:40.003Z,APRL,SENSORS,511.93503042062133,356.8771084149679,3.3878087997436803,0.047620981931686956,3512820
2025-02-27T02:56:40.010Z,APRL,SENSORS,514.7879819075267,357.1416040261587,1.8380880355835238,0.04709944128990229,3512829
2025-02-27T02:56:40.020Z,APRL,SENSORS,512.9455154140791,356.8410972754161,3.725878894329099,0.04933461546897944,3512839
2025-02-27T02:56:40.030Z,APRL,SENSORS,514.7584900259973,357.00128475824994,2.161256968975095,0.047267079353333075,3512849
2025-02-27T02:56:40.039Z,APRL,SENSORS,514.5799865325292,356.67811582485837,3.301195800304441,0.048421919345856275,3512858
2025-02-27T02:56:40.049Z,APRL,SENSORS,514.5334204037985,356.8299214045207,2.7414709329605382,0.048161149024963934,3512868
2025-02-27T02:56:40.059Z,APRL,SENSORS,512.8399655222894,356.8786606192589,2.2841915488243383,0.027467161417008,3512878
2025-02-27T02:56:40.069Z,APRL,SENSORS,512.8368611137073,356.6566954056422,1.4059543609619418,0.0356441736221319,3512888
2025-02-27T02:56:40.079Z,APRL,SENSORS,513.4515340129535,356.7209566632907,2.4378597736358922,0.03359526395797785,3512897
2025-02-27T02:56:40.088Z,APRL,SENSORS,513.2559562722843,356.8299214045207,1.9721984863281528,0.03434032201767024,3512907
2025-02-27T02:56:40.098Z,APRL,SENSORS,513.0200212200483,356.7054346203804,1.9274950027466098,0.03352075815200861,3512917
2025-02-27T02:56:40.108Z,APRL,SENSORS,513.0277822415035,356.7901849746704,2.4816319346428197,0.03488048911094721,3512927
2025-02-27T02:56:40.117Z,APRL,SENSORS,513.8892556230228,356.67097568511963,1.8734782934189123,0.03270119428634699,3512936
2025-02-27T02:56:40.127Z,APRL,SENSORS,513.8302718599638,356.86344901720685,2.227380871772794,0.03344625234603938,3512946
2025-02-27T02:56:40.137Z,APRL,SENSORS,513.3304620782535,356.3608452677727,2.8066635131836217,0.03035426139831599,3512956
2025-02-27T02:56:40.146Z,APRL,SENSORS,512.3044550418855,356.74299796422326,2.5552064180374425,0.03502950072288569,3512965
2025-02-27T02:56:40.156Z,APRL,SENSORS,513.4732648730279,356.81502024332684,2.197578549385099,0.031937509775162305,3512975
2025-02-27T02:56:40.166Z,APRL,SENSORS,511.4243552088738,356.6051622231802,1.5419274568558017,0.030093491077423654,3512985
2025-02-27T02:56:40.176Z,APRL,SENSORS,512.636626760165,356.6557640830676,1.7226040363312047,0.03201201558113154,3512995
2025-02-27T02:56:40.185Z,APRL,SENSORS,513.5819191733997,356.6955005129179,2.0802319049835485,0.03227278590202388,3513004
2025-02-27T02:56:40.195Z,APRL,SENSORS,512.4845107396444,356.779009103775,2.692110836505918,0.03305509686470088,3513014
2025-02-27T02:56:40.205Z,APRL,SENSORS,513.7091999252638,356.706365942955,1.5298202633858007,0.03398641943931635,3513024
2025-02-27T02:56:40.215Z,APRL,SENSORS,512.9812161127727,356.7802508672079,1.6210898756981174,0.028212219476700384,3513034
2025-02-27T02:56:40.225Z,APRL,SENSORS,512.3044550418855,356.6604206959407,1.8623024225235265,0.0288268923759466,3513043
2025-02-27T02:56:40.234Z,APRL,SENSORS,513.6672904094061,357.0596476395925,2.91004031896594,0.04916697740554865,3513053
2025-02-27T02:56:40.244Z,APRL,SENSORS,513.9948055148126,356.9398174683253,2.7498528361320775,0.04870131611824092,3513063
2025-02-27T02:56:40.253Z,APRL,SENSORS,515.1294668515524,357.09162304798764,3.2788440585136693,0.047211199998856146,3513072
2025-02-27T02:56:40.263Z,APRL,SENSORS,512.0126406351726,356.7383413513502,3.1763985753059663,0.0461308658123022,3513082
2025-02-27T02:56:40.273Z,APRL,SENSORS,515.0316779812177,357.02022165060043,3.593631088733701,0.03020524978637751,3513092
2025-02-27T02:56:40.283Z,APRL,SENSORS,513.9156430959703,356.88859472672146,3.0963048338890355,0.047211199998856146,3513102
2025-02-27T02:56:40.292Z,APRL,SENSORS,512.9548286398252,357.21238454182946,2.2040978074074067,0.049837529659271795,3513111
2025-02-27T02:56:40.302Z,APRL,SENSORS,514.6948496500652,357.01866944630945,2.4909451603889745,0.047583729028702344,3513121
2025-02-27T02:56:40.312Z,APRL,SENSORS,514.0972509980203,356.98234786589944,2.6520639657974523,0.04918560385704096,3513131
2025-02-27T02:56:40.322Z,APRL,SENSORS,514.7988473375639,357.102798918883,2.9798895120621007,0.04557207226753291,3513141
2025-02-27T02:56:40.331Z,APRL,SENSORS,514.3797521789869,357.2161098321279,2.781517803669004,0.048552304506302435,3513150
2025-02-27T02:56:40.341Z,APRL,SENSORS,514.6591489513715,357.0084248979887,1.939602196216611,0.02985134720802363,3513160
2025-02-27T02:56:40.351Z,APRL,SENSORS,511.4259074131648,356.3679854075114,1.8343627452850622,0.037637203931809034,3513170
2025-02-27T02:56:40.360Z,APRL,SENSORS,513.6983344952266,356.64769262075424,2.5170221924782075,0.031620860099793036,3513180
2025-02-27T02:56:40.370Z,APRL,SENSORS,511.4041765530905,356.57380769650143,2.449966967105893,0.03134146332740839,3513189
2025-02-27T02:56:40.380Z,APRL,SENSORS,513.6238286892574,356.95813347895944,1.7123594880104342,0.032067894935608465,3513199
2025-02-27T02:56:40.390Z,APRL,SENSORS,511.14495843648916,356.7898745338122,1.5270262956619542,0.03134146332740839,3513209
2025-02-27T02:56:40.399Z,APRL,SENSORS,513.2450908422471,356.54710978269577,1.6331970691681188,0.033353120088577826,3513218
2025-02-27T02:56:40.409Z,APRL,SENSORS,509.7386613488198,356.73337429761887,2.5952532887459077,0.03435894846916254,3513228
2025-02-27T02:56:40.419Z,APRL,SENSORS,513.7604226668676,356.7979459961256,2.6259869337082185,0.03275707364082392,3513238
2025-02-27T02:56:40.429Z,APRL,SENSORS,512.7623553077381,356.8851798772812,2.490013837814359,0.032067894935608465,3513248
2025-02-27T02:56:40.438Z,APRL,SENSORS,513.600545624892,356.7358578244845,2.4285465478897375,0.03355801105499324,3513257
2025-02-27T02:56:40.448Z,APRL,SENSORS,513.1426453590394,356.53065641721093,2.3512467741966527,0.031024813652039133,3513267
2025-02-27T02:56:40.458Z,APRL,SENSORS,513.0774527788163,356.78180307149887,2.391293644905118,0.02817496657371577,3513277
2025-02-27T02:56:40.468Z,APRL,SENSORS,509.3412970503172,356.5312772989273,1.8185302615165988,0.03255218267440852,3513287
2025-02-27T02:56:40.477Z,APRL,SENSORS,513.2311210036279,356.90008103847504,2.1351799368858617,0.032831579446793165,3513296
2025-02-27T02:56:40.487Z,APRL,SENSORS,513.4499818086625,356.64086292187375,1.6546174883842746,0.032030642032623846,3513306
2025-02-27T02:56:40.497Z,APRL,SENSORS,512.4907195568086,356.6576267282168,1.396641135215787,0.025623142719269354,3513316
2025-02-27T02:56:40.506Z,APRL,SENSORS,512.5326290726663,356.7709376414617,2.0103827118873876,0.027839690446854196,3513325
2025-02-27T02:56:40.516Z,APRL,SENSORS,513.2807915409406,356.9277102748553,3.316096961498288,0.0469318032264715,3513335
2025-02-27T02:56:40.526Z,APRL,SENSORS,514.0770723422369,357.06927130619687,3.4716278314590734,0.04845917224884089,3513345
2025-02-27T02:56:40.536Z,APRL,SENSORS,513.6641860008241,356.9391965866089,3.091648221015958,0.04775136709213313,3513355
2025-02-27T02:56:40.546Z,APRL,SENSORS,514.8283392190934,357.09596922000253,3.4679025411606115,0.04596322774887141,3513364
2025-02-27T02:56:40.555Z,APRL,SENSORS,514.6110306183498,356.9215014576912,2.905383706092862,0.03264531493187006,3513374
2025-02-27T02:56:40.565Z,APRL,SENSORS,512.6443877816201,356.91653440395993,3.0357688665390294,0.044957399368286695,3513384
2025-02-27T02:56:40.575Z,APRL,SENSORS,514.3890654047331,357.028603553772,1.1135190725326816,0.04627987742424067,3513394
2025-02-27T02:56:40.584Z,APRL,SENSORS,511.85121138890594,356.7225088675817,2.425752580165891,0.04698768258094843,3513403
2025-02-27T02:56:40.594Z,APRL,SENSORS,514.8236826062204,356.70698682467145,3.3719763159752167,0.04724845290184077,3513413
2025-02-27T02:56:40.604Z,APRL,SENSORS,514.2943809429805,356.86220725377405,3.045082092285184,0.044249594211578924,3513423
2025-02-27T02:56:40.613Z,APRL,SENSORS,514.2447104056677,357.0767218867938,2.7638226747513097,0.04700630903244074,3513432
2025-02-27T02:56:40.623Z,APRL,SENSORS,513.7914667526882,356.8060174584389,1.0138675570488254,0.028789639472961984,3513442
2025-02-27T02:56:40.633Z,APRL,SENSORS,512.4100049336752,356.61695897579193,1.2690499424934665,0.036296099424362745,3513452
2025-02-27T02:56:40.643Z,APRL,SENSORS,513.1441975633304,356.9258476297061,2.227380871772794,0.032924711704254706,3513462
2025-02-27T02:56:40.653Z,APRL,SENSORS,510.0087448954583,356.6666295131048,1.766376197338132,0.03190025687217768,3513471
2025-02-27T02:56:40.662Z,APRL,SENSORS,512.0312670866649,356.6147858897845,1.935876905918149,0.03355801105499324,3513481
2025-02-27T02:56:40.672Z,APRL,SENSORS,512.8880838553112,356.74423972765607,1.8930360674858373,0.033725649118424024,3513491
2025-02-27T02:56:40.682Z,APRL,SENSORS,513.2481952508291,356.957512597243,1.8837228417396823,0.03299921751022395,3513501
2025-02-27T02:56:40.691Z,APRL,SENSORS,513.3382230997087,356.91063602765405,2.4536922574043554,0.03266394138336238,3513510
2025-02-27T02:56:40.701Z,APRL,SENSORS,512.399139503638,356.5862253308296,2.470456063747434,0.03532752394676264,3513520
2025-02-27T02:56:40.711Z,APRL,SENSORS,512.8042648235958,356.7402039964994,1.672312617301969,0.03378152847290095,3513530
2025-02-27T02:56:40.721Z,APRL,SENSORS,512.6086870829265,356.78087174892426,1.7123594880104342,0.034116804599762525,3513539
2025-02-27T02:56:40.730Z,APRL,SENSORS,512.3013506333034,356.4750875035922,2.206891775131253,0.0356441736221319,3513549
2025-02-27T02:56:40.740Z,APRL,SENSORS,512.7980560064317,356.7569678028425,2.3298263549804963,0.02722501754760798,3513559
2025-02-27T02:56:40.750Z,APRL,SENSORS,510.92299322287244,356.7104016741117,2.182677388191251,0.03273844718933161,3513569
2025-02-27T02:56:40.760Z,APRL,SENSORS,512.0607589681944,356.6864977280299,1.4208555221557895,0.03325998783111628,3513578
2025-02-27T02:56:40.769Z,APRL,SENSORS,513.7961233655612,356.89387222131097,1.6108453273773473,0.03339037299156245,3513588
2025-02-27T02:56:40.779Z,APRL,SENSORS,512.7049237489701,356.4518044392268,1.1479780077934543,0.026088804006577093,3513598
2025-02-27T02:56:40.789Z,APRL,SENSORS,513.6812602480253,356.7715585231781,1.8213242292404452,0.027765184640884955,3513608
2025-02-27T02:56:40.798Z,APRL,SENSORS,512.9719028870265,356.8060174584389,3.9605721831321996,0.04912972450256403,3513617
2025-02-27T02:56:40.809Z,APRL,SENSORS,510.8469352126122,356.9708615541458,3.1298324465751928,0.04410058259964045,3513627
2025-02-27T02:56:40.818Z,APRL,SENSORS,514.6700143814088,357.13322212298715,3.23134660720828,0.04834741353988703,3513637
2025-02-27T02:56:40.827Z,APRL,SENSORS,514.2229795455934,356.84575388828915,2.4583488702774323,0.04791900515556392,3513647
2025-02-27T02:56:40.837Z,APRL,SENSORS,514.3440514802934,356.9379548231761,3.3198222517967504,0.03909006714820918,3513656
2025-02-27T02:56:40.847Z,APRL,SENSORS,509.8224803805352,357.0214634140333,2.7144625782966894,0.0465220212936407,3513666
2025-02-27T02:56:40.857Z,APRL,SENSORS,514.7026106715203,356.82805875937146,2.591527998447446,0.047583729028702344,3513676
2025-02-27T02:56:40.867Z,APRL,SENSORS,511.54077053070074,356.7998086412748,2.3428648710251134,0.04912972450256403,3513685
2025-02-27T02:56:40.876Z,APRL,SENSORS,514.4759888450305,356.71878357728326,3.4865289926529206,0.04942774772644099,3513695
2025-02-27T02:56:40.886Z,APRL,SENSORS,514.6653577685357,356.8870425224304,2.6958361268043793,0.03828912973403986,3513705
2025-02-27T02:56:40.896Z,APRL,SENSORS,514.0010143319766,356.7948415875435,3.015279769897489,0.0490738451480871,3513715
2025-02-27T02:56:40.906Z,APRL,SENSORS,514.2369493842126,356.69581095377606,1.3742893934250155,0.026740729808807928,3513724
2025-02-27T02:56:40.915Z,APRL,SENSORS,513.3723715941112,356.7262341578802,1.1544972658157626,0.0348618626594549,3513734
2025-02-27T02:56:40.925Z,APRL,SENSORS,513.5074133674304,357.01897988716763,2.03459709882739,0.032440423965454664,3513744
2025-02-27T02:56:40.935Z,APRL,SENSORS,510.01495371262234,356.739583114783,2.4071261286735814,0.03339037299156245,3513754
2025-02-27T02:56:40.944Z,APRL,SENSORS,512.9703506827356,356.691154340903,1.3668388128280917,0.032961964607239325,3513763
2025-02-27T02:56:40.954Z,APRL,SENSORS,512.4674364924432,356.5135821700096,1.4506578445434848,0.03506675362587031,3513773
2025-02-27T02:56:40.964Z,APRL,SENSORS,512.824443479379,356.7231297492981,2.507708966732053,0.03460109233856257,3513783
2025-02-27T02:56:40.974Z,APRL,SENSORS,513.4220421314241,356.4648429552714,1.557759940624265,0.03361389040947017,3513792
2025-02-27T02:56:40.983Z,APRL,SENSORS,509.6998562415442,356.62440955638885,1.682557165622739,0.03186300396919306,3513802
2025-02-27T02:56:40.993Z,APRL,SENSORS,513.1969725092252,356.3487380743027,2.416439354419736,0.03271982073783931,3513812
2025-02-27T02:56:41.003Z,APRL,SENSORS,513.4391163786253,356.80943230787915,2.0224899053573884,0.031117945909500677,3513822
2025-02-27T02:56:41.012Z,APRL,SENSORS,513.2016291220983,356.72437151273095,2.463936805725125,0.0344520807266241,3513831
2025-02-27T02:56:41.022Z,APRL,SENSORS,513.0572741230329,356.3788508375486,2.4481043219566625,0.02793282270431574,3513841
2025-02-27T02:56:41.032Z,APRL,SENSORS,512.9532764355342,356.51948054631555,1.8688216805458346,0.03240317106247004,3513851
2025-02-27T02:56:41.041Z,APRL,SENSORS,512.6226569215457,356.5079942345619,2.322375774383573,0.03359526395797785,3513861
2025-02-27T02:56:41.051Z,APRL,SENSORS,513.6719470222791,356.930193801721,1.5372708439827243,0.03307372331619318,3513870
2025-02-27T02:56:41.061Z,APRL,SENSORS,513.0510653058689,356.9034958879153,1.462765038013486,0.028156340122223456,3513880
2025-02-27T02:56:41.071Z,APRL,SENSORS,513.2637172937394,356.59771164258325,1.7701014876365941,0.029627829790115915,3513890
2025-02-27T02:56:41.080Z,APRL,SENSORS,512.8818750381471,356.7392726739248,2.6595145463943757,0.050154179334641065,3513899
2025-02-27T02:56:41.090Z,APRL,SENSORS,514.9121582508088,356.8615863720576,3.0963048338890355,0.03840088844299372,3513909
2025-02-27T02:56:41.100Z,APRL,SENSORS,514.6141350269319,357.2176620364189,2.9919967055321015,0.04862681031227167,3513919
2025-02-27T02:56:41.110Z,APRL,SENSORS,514.7041628758113,357.0593371987343,2.4779066443443574,0.0479003787040716,3513929
2025-02-27T02:56:41.119Z,APRL,SENSORS,514.3362904588382,357.13477432727814,3.425061702728299,0.04741609096527156,3513938
2025-02-27T02:56:41.129Z,APRL,SENSORS,513.001394768556,356.98793580134713,3.0767470598221105,0.04365354776382502,3513948
2025-02-27T02:56:41.139Z,APRL,SENSORS,514.1608913739523,356.8308527270953,2.553343772888211,0.0486826896667486,3513958
2025-02-27T02:56:41.148Z,APRL,SENSORS,514.5411814252536,357.0425733923912,3.1791925430298127,0.04870131611824092,3513968
2025-02-27T02:56:41.159Z,APRL,SENSORS,515.0099471211435,356.6852559645971,2.9286667704582494,0.04903659224510249,3513977
2025-02-27T02:56:41.168Z,APRL,SENSORS,514.5955085754396,356.8826963504156,2.757303416729001,0.03374427556991633,3513987
2025-02-27T02:56:41.178Z,APRL,SENSORS,514.4806454579036,357.16209312280023,1.7496123909950534,0.048123896121979315,3513997
2025-02-27T02:56:41.187Z,APRL,SENSORS,511.013021071752,356.8426494797071,1.1517032980919162,0.02797007560730036,3514006
2025-02-27T02:56:41.197Z,APRL,SENSORS,512.7080281575521,356.727475921313,2.835534512996701,0.03409817814827021,3514016
2025-02-27T02:56:41.207Z,APRL,SENSORS,513.6222764849664,356.67097568511963,2.354040741920499,0.0307640433311468,3514026
2025-02-27T02:56:41.217Z,APRL,SENSORS,513.5182787974676,356.6560745239258,1.9088685512543002,0.03201201558113154,3514036
2025-02-27T02:56:41.227Z,APRL,SENSORS,512.9175757368406,356.654832760493,1.7123594880104342,0.03275707364082392,3514045
