TIME,TARGET,PACKET,NITROT,LOXT,LOXMAN,KEROFLOW,TIME
2025-02-27T02:33:40.000Z,APRL,SENSORS,512.1306081612905,1.7892668644587293,6.355002522468595,0.11553302407264765,2132800
2025-02-27T02:33:40.010Z,APRL,SENSORS,514.1826222340267,1.9882594545682364,5.99551200866702,0.11998474597930965,2132810
2025-02-27T02:33:40.020Z,APRL,SENSORS,517.7837361892065,2.047553658485422,5.841843783855466,0.11851325631141718,2132820
2025-02-27T02:33:40.029Z,APRL,SENSORS,513.6129632592202,1.6182139515876863,6.5459236502647675,0.11896029114723261,2132830
2025-02-27T02:33:40.039Z,APRL,SENSORS,515.3188357750576,2.0993972818056834,6.2441751360893525,0.0996632874011999,2132839
2025-02-27T02:33:40.049Z,APRL,SENSORS,513.4220421314241,1.4940376083056226,5.5084303021431245,0.09970054030418453,2132849
2025-02-27T02:33:40.059Z,APRL,SENSORS,512.8911882638932,1.6694366931915376,5.175016820430784,0.10480418801307734,2132859
2025-02-27T02:33:40.068Z,APRL,SENSORS,512.2982462247213,1.7063791553179517,4.163600504398374,0.10322093963623104,2132869
2025-02-27T02:33:40.078Z,APRL,SENSORS,512.9051581025125,1.5083178877830599,5.616463720798521,0.1029415428638464,2132878
2025-02-27T02:33:40.088Z,APRL,SENSORS,514.8500700791677,1.4564742644627982,5.022279918193845,0.09726047515869196,2132888
2025-02-27T02:33:40.098Z,APRL,SENSORS,515.3793717424076,1.7992009719212942,5.188986659050016,0.10404050350189264,2132898
2025-02-27T02:33:40.107Z,APRL,SENSORS,512.5403900941213,1.767536004384368,4.888169467449216,0.10448753833770807,2132908
2025-02-27T02:33:40.117Z,APRL,SENSORS,515.6820515791576,1.697065929571797,5.513086915016203,0.10486006736755427,2132917
2025-02-27T02:33:40.127Z,APRL,SENSORS,515.7006780306499,1.6598130265871778,5.007378756999998,0.10366797447204647,2132927
2025-02-27T02:33:40.136Z,APRL,SENSORS,512.939306596915,1.8895392616589957,5.017623305320767,0.10588452219963129,2132937
2025-02-27T02:33:40.146Z,APRL,SENSORS,515.8993601799012,1.9438664118448987,5.5885240435600565,0.10098576545715389,2132946
2025-02-27T02:33:40.156Z,APRL,SENSORS,512.757698694865,1.8973002831141248,5.850225687027005,0.10234549641609247,2132956
2025-02-27T02:33:40.166Z,APRL,SENSORS,513.4266987442971,1.6424283385276888,5.60621917247775,0.10556787252426204,2132966
2025-02-27T02:33:40.175Z,APRL,SENSORS,516.2827546397846,1.504592597484598,4.9226284027099885,0.10147005319595392,2132976
2025-02-27T02:33:40.185Z,APRL,SENSORS,512.582299609979,1.607658962408711,5.734741687774686,0.10284841060638483,2132985
2025-02-27T02:33:40.195Z,APRL,SENSORS,515.8217499653499,1.7954756816228323,6.072811782360105,0.09830355644226131,2132995
2025-02-27T02:33:40.204Z,APRL,SENSORS,516.1415040493013,1.699549456437438,4.965469241142301,0.09834080934524592,2133005
2025-02-27T02:33:40.214Z,APRL,SENSORS,511.5919932723046,1.5775461991628104,5.123794078826932,0.11856913566589411,2133015
2025-02-27T02:33:40.224Z,APRL,SENSORS,513.4887869159381,1.7386650045712881,6.271183490753202,0.11996611952781733,2133024
2025-02-27T02:33:40.234Z,APRL,SENSORS,513.6114110549291,1.7458051443100069,6.396912038326292,0.11748880147934017,2133034
