TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:48:20.005Z,APRL,SENSORS,1741124900.005052,2025/03/04 21:48:20.005,1013.4553412596385,-1.4138619105021066,505.6760683655739,-1.0366762677828378,-1.348358889420818,-124.47417030731836,505.8117310206096,-0.09794473648071234,3590961
2025-03-04T21:48:20.014Z,APRL,SENSORS,1741124900.0147498,2025/03/04 21:48:20.014,1013.0983342727026,-1.525310178597759,505.70897509654367,-0.9798655907312936,-1.3272489110628671,-124.47075545787811,505.78968971967697,-0.09945347905158941,3590971
2025-03-04T21:48:20.024Z,APRL,SENSORS,1741124900.0248325,2025/03/04 21:48:20.024,1016.2446523706119,-1.4259691039721079,505.5826256672542,-1.200278600056957,-1.2151797612508046,-124.47137633959451,505.82570085922885,-0.10010540485382026,3590980
2025-03-04T21:48:20.034Z,APRL,SENSORS,1741124900.0342772,2025/03/04 21:48:20.034,1016.3781419396402,-1.2126962343851633,505.64843912919366,-1.2465342879295258,-1.3691584269205637,-124.47261810302734,505.9889927506447,-0.09757220745086614,3590990
2025-03-04T21:48:20.044Z,APRL,SENSORS,1741124900.0442388,2025/03/04 21:48:20.044,1016.4945572614671,-1.1208057403564362,505.7366043329239,-1.1745120088259287,-1.4259691039721079,-124.46858237187067,505.58479875326157,-0.10869219899177496,3591000
2025-03-04T21:48:20.053Z,APRL,SENSORS,1741124900.0538325,2025/03/04 21:48:20.053,1015.9574945767721,-1.8183663487434296,505.4351662596067,-1.2366001804669606,-1.8341988325118928,-124.46703016757965,505.28460244337725,-0.11366546154022161,3591009
2025-03-04T21:48:20.063Z,APRL,SENSORS,1741124900.0637426,2025/03/04 21:48:20.063,1016.2539655963581,-1.7525528868039357,505.2622507015865,-1.1651987830797739,-1.7851491769154775,-124.4698241353035,505.88872035344446,-0.10835692286491339,3591019
2025-03-04T21:48:20.073Z,APRL,SENSORS,1741124900.0734239,2025/03/04 21:48:20.073,1016.4619609713556,-1.786390940348298,505.28863817453384,-1.0102887948353994,-1.6116127371787934,-124.46920325358708,505.7074228922527,-0.10904610157012885,3591029
2025-03-04T21:48:20.082Z,APRL,SENSORS,1741124900.0829303,2025/03/04 21:48:20.082,1015.7029330730439,-1.4604280392328806,505.5568590760231,-1.2993092338244028,-1.560389995574942,-124.46889281272888,505.5348177750906,-0.10928824543952886,3591039
2025-03-04T21:48:20.092Z,APRL,SENSORS,1741124900.0928001,2025/03/04 21:48:20.092,1011.9621207316717,-1.1835147937138784,505.49415002266574,-1.1872400840123403,-1.7211983601252145,-124.47075545787811,505.57176023721695,-0.11454090476036016,3591048
2025-03-04T21:48:20.102Z,APRL,SENSORS,1741124900.1025293,2025/03/04 21:48:20.102,1015.6672323743503,-1.1201848586400258,505.35538295904803,-1.2499491373697824,-1.7056763172149567,-124.47385986646016,505.5559277534485,-0.11083424091339057,3591058
2025-03-04T21:48:20.112Z,APRL,SENSORS,1741124900.1123044,2025/03/04 21:48:20.112,1015.9373159209888,-1.2350479761759348,505.4649685819944,-1.3216609756151743,-1.6609728336334137,-124.46671972672144,505.5391639471054,-0.11066660284995979,3591068
2025-03-04T21:48:20.122Z,APRL,SENSORS,1741124900.1220093,2025/03/04 21:48:20.122,1016.1639377474786,-1.5830521782239186,505.57486464579904,-1.4986122647921152,-1.5988846619923818,-124.47417030731836,505.5230210224788,-0.10809615254402107,3591078
2025-03-04T21:48:20.131Z,APRL,SENSORS,1741124900.131612,2025/03/04 21:48:20.131,1016.4743786056837,-1.412620147069286,505.4755235711734,-1.39119972785313,-1.5762224793434052,-124.47385986646016,505.4888725280762,-0.10763049125671331,3591087
2025-03-04T21:48:20.141Z,APRL,SENSORS,1741124900.141347,2025/03/04 21:48:20.141,1015.4964899023374,-1.6122336188952036,505.37649293740594,-1.2549161911010651,-1.4638428886731374,-124.47106589873631,505.54351011912036,-0.10891571640968267,3591097
2025-03-04T21:48:20.150Z,APRL,SENSORS,1741124900.1509361,2025/03/04 21:48:20.150,1016.3626198967298,-1.307070255279532,505.43361405531573,-1.220146814982087,-1.5569751461346852,-124.47106589873631,505.52985072135925,-0.1101078093051905,3591107
