TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:30:30.003Z,APRL,SENSORS,1741123830.0036016,2025/03/04 21:30:30.003,556.8573748071989,-2.020152906576783,344.0459668636322,-1.2493282556533722,-1.9860044121742157,-134.8189910252889,344.22291815280914,-0.1202219724655146,2520947
2025-03-04T21:30:30.013Z,APRL,SENSORS,1741123830.0135627,2025/03/04 21:30:30.013,555.7459965348245,-1.5414531032244272,343.9795325199763,-1.696363091468802,-2.1139060457547414,-134.81402397155762,344.2871794104576,-0.11999845504760688,2520957
2025-03-04T21:30:30.023Z,APRL,SENSORS,1741123830.023015,2025/03/04 21:30:30.023,556.8713446458181,-1.5402113397916066,344.2660694320997,-1.29372129837671,-1.5355547269185292,-134.81992234786352,344.04162069161737,-0.10638251900672857,2520967
2025-03-04T21:30:30.032Z,APRL,SENSORS,1741123830.0329661,2025/03/04 21:30:30.032,557.4891219536464,-1.5063732862472443,344.1924949487051,-1.5343129634857087,-1.570013662179302,-134.81743882099786,344.1316485404968,-0.1161614060401911,2520976
2025-03-04T21:30:30.042Z,APRL,SENSORS,1741123830.0428038,2025/03/04 21:30:30.042,556.3156555096309,-1.7152999838193166,344.52808151642483,-1.2536744276682443,-1.3651226957638967,-134.81681793928146,344.29525087277096,-0.10884121060371343,2520986
2025-03-04T21:30:30.052Z,APRL,SENSORS,1741123830.0522482,2025/03/04 21:30:30.052,556.9986253976823,-1.418208082516979,344.2474429806074,-1.2440507610638845,-1.7572094996770131,-134.82209543387094,344.3501989046733,-0.11118814349174444,2520996
2025-03-04T21:30:30.062Z,APRL,SENSORS,1741123830.062225,2025/03/04 21:30:30.062,557.4704955021541,-1.587398350238791,344.393660624822,-1.5299667914708364,-1.6619041562080292,-134.82178499301276,344.11798914273584,-0.10852456092834417,2521006
2025-03-04T21:30:30.071Z,APRL,SENSORS,1741123830.0716252,2025/03/04 21:30:30.071,556.8325395385425,-1.4452164371808278,344.07794227202737,-1.4225542545318512,-1.6606623927752084,-134.8193014661471,344.4361910223961,-0.1126596331596369,2521015
2025-03-04T21:30:30.081Z,APRL,SENSORS,1741123830.081423,2025/03/04 21:30:30.081,560.6432010730108,-1.6705965002377736,344.35361375411355,-1.085725923379253,-1.5864670276641755,-134.8189910252889,344.09625828266144,-0.11040583252906744,2521025
2025-03-04T21:30:30.091Z,APRL,SENSORS,1741123830.0913863,2025/03/04 21:30:30.091,560.7937648892404,-1.550766328970582,344.32846804459894,-1.393062373002361,-1.8168141444524037,-134.82271631558737,344.4417789578438,-0.11249199509620611,2521035
2025-03-04T21:30:30.101Z,APRL,SENSORS,1741123830.1011496,2025/03/04 21:30:30.101,557.1848899126054,-1.4228646953900563,344.19280538956326,-1.6485551993052072,-1.5616317590077626,-134.82271631558737,344.0832197666168,-0.11152341961860601,2521045
2025-03-04T21:30:30.110Z,APRL,SENSORS,1741123830.1107154,2025/03/04 21:30:30.110,557.4518690506618,-1.3632600506146657,344.43215529123944,-1.1658196647961843,-1.8981496493021555,-134.81837014357248,344.49952095746994,-0.1157888770103449,2521054
2025-03-04T21:30:30.120Z,APRL,SENSORS,1741123830.1203136,2025/03/04 21:30:30.120,556.2970290581386,-1.474708318710318,344.24123416344327,-1.4743978778521127,-1.6718382636705942,-134.82209543387094,344.63145832220715,-0.11083424091339057,2521064
2025-03-04T21:30:30.130Z,APRL,SENSORS,1741123830.1300223,2025/03/04 21:30:30.130,557.5341358780862,-1.437765856583904,344.3393334746361,-1.2496386965115773,-1.4930243293444223,-134.82085367043814,344.139409561952,-0.12195423245429939,2521074
2025-03-04T21:30:30.140Z,APRL,SENSORS,1741123830.140095,2025/03/04 21:30:30.140,555.9338132540386,-1.721819241841625,343.9848100145658,-1.4874363938967294,-1.7826656500498361,-134.82054322957993,344.1397200028102,-0.12258753180503791,2521084
2025-03-04T21:30:30.149Z,APRL,SENSORS,1741123830.1495275,2025/03/04 21:30:30.149,553.2484998305639,-1.6255825757980256,344.0912912289302,-1.3964772224426178,-1.9838313261667795,-134.82178499301276,343.960906068484,-0.1169437170028681,2521093
2025-03-04T21:30:30.159Z,APRL,SENSORS,1741123830.1592987,2025/03/04 21:30:30.159,556.1293909947078,-1.696983973185212,344.2309896151225,-1.4967496196428842,-2.2601236899693715,-134.8196119070053,344.0701812505722,-0.12219637632369941,2521103
2025-03-04T21:30:30.168Z,APRL,SENSORS,1741123830.1689112,2025/03/04 21:30:30.168,556.5733214219412,-1.5076150496800649,344.16859100262326,-1.4178976416587739,-1.852204402287792,-134.8186805844307,344.1412722071012,-0.1169623434543604,2521113
2025-03-04T21:30:30.178Z,APRL,SENSORS,1741123830.1786802,2025/03/04 21:30:30.178,556.2225232521694,-1.8217811981836862,344.05528008937836,-1.548593242963146,-1.6848767797152109,-134.8202327887217,344.1536898414294,-0.11964455246925298,2521122
2025-03-04T21:30:30.188Z,APRL,SENSORS,1741123830.188396,2025/03/04 21:30:30.188,555.9539919098219,-1.7699375748634247,344.27786618471146,-1.3834387063980012,-2.0189111431439626,-134.82302675644556,344.0074721972148,-0.11819168925285284,2521132
2025-03-04T21:30:30.198Z,APRL,SENSORS,1741123830.1981006,2025/03/04 21:30:30.198,556.2287320693334,-1.5960906942685353,343.9969172080358,-1.434040566285442,-1.7447918653488068,-134.8186805844307,344.17293717463815,-0.11813580989837591,2521142
2025-03-04T21:30:30.207Z,APRL,SENSORS,1741123830.207832,2025/03/04 21:30:30.207,556.4134443799655,-2.017669379711142,344.466303785642,-1.4312465985615956,-1.8351301550865082,-134.82178499301276,344.1130220890045,-0.11968180537223762,2521152
2025-03-04T21:30:30.217Z,APRL,SENSORS,1741123830.2178934,2025/03/04 21:30:30.217,556.622991959254,-1.674942672252646,344.1462392608325,-1.4545296629269826,-2.002457777659089,-134.82302675644556,344.31853393713635,-0.11807993054389898,2521161
2025-03-04T21:30:30.227Z,APRL,SENSORS,1741123830.2273657,2025/03/04 21:30:30.227,556.6090221206348,-1.9263997673988251,344.09470607837045,-1.3396665453910737,-2.2349779804547536,-134.82054322957993,344.1229561964671,-0.11832207441329902,2521171
2025-03-04T21:30:30.237Z,APRL,SENSORS,1741123830.2373538,2025/03/04 21:30:30.237,555.896560351054,-1.832957069079072,344.3027014533679,-1.5100985765457062,-1.7311324675877797,-134.82240587472916,344.2064647873243,-0.11718586087226812,2521181
2025-03-04T21:30:30.246Z,APRL,SENSORS,1741123830.2468243,2025/03/04 21:30:30.246,555.9819315870603,-1.7292698224385488,344.1661074757576,-1.8906990687052316,-2.01394408941268,-134.82395807902017,343.9643209179243,-0.11910438537597602,2521191
2025-03-04T21:30:30.256Z,APRL,SENSORS,1741123830.2567134,2025/03/04 21:30:30.256,555.8655162652334,-1.760934789975475,344.4051469365756,-1.4442851146062123,-1.8636907140413828,-134.82116411129633,343.6094870169958,-0.1186946034431452,2521200
2025-03-04T21:30:30.266Z,APRL,SENSORS,1741123830.2662098,2025/03/04 21:30:30.266,556.0486763715745,-1.912429928779593,344.0493817130725,-1.241567234198243,-1.9723450144131889,-134.8193014661471,344.03665363788605,-0.11573299765586798,2521210
2025-03-04T21:30:30.276Z,APRL,SENSORS,1741123830.276012,2025/03/04 21:30:30.276,556.3172077139219,-1.9503037134806223,344.10370886325836,-1.200278600056957,-1.5762224793434052,-134.82395807902017,344.0028155843417,-0.11957004666328376,2521220
2025-03-04T21:30:30.286Z,APRL,SENSORS,1741123830.2860265,2025/03/04 21:30:30.286,556.681975722313,-1.8428911765416371,344.01243925094604,-1.1450201272964387,-1.7280280590057282,-134.8186805844307,344.18193995952606,-0.12066900730133003,2521229
2025-03-04T21:30:30.295Z,APRL,SENSORS,1741123830.2955148,2025/03/04 21:30:30.295,556.205449004968,-1.6314809521039235,343.8683946927389,-1.2539848685264496,-1.9738972187042145,-134.82054322957993,343.8454220692317,-0.12484133243560736,2521239
2025-03-04T21:30:30.305Z,APRL,SENSORS,1741123830.3053875,2025/03/04 21:30:30.305,556.6385140021642,-1.828921337922405,343.8597023487091,-1.7385830481847036,-1.5942280491193044,-134.82209543387094,344.36665227015817,-0.11107638478279058,2521249
2025-03-04T21:30:30.314Z,APRL,SENSORS,1741123830.3148804,2025/03/04 21:30:30.314,557.0156996448835,-1.2406359116236276,344.3402647972107,-1.268265148003887,-1.4234855771064667,-134.8180597027143,343.82710605859756,-0.11841520667076055,2521259
