TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:45:00.004Z,APRL,SENSORS,1741124700.0049095,2025/03/04 21:45:00.004,1019.2171235879263,-1.733615994453421,454.43252722422284,-1.0205333431561696,-1.7280280590057282,-127.6766782005628,453.6915048956871,-0.10560020804405157,3390958
2025-03-04T21:45:00.014Z,APRL,SENSORS,1741124700.0145683,2025/03/04 21:45:00.014,1022.0592096447946,-1.5380382537841706,454.19907569885254,-1.2747844060261952,-1.531208554903657,-127.67481555541357,453.33294570446014,-0.11923477053642219,3390968
2025-03-04T21:45:00.024Z,APRL,SENSORS,1741124700.0243928,2025/03/04 21:45:00.024,1018.1957731644313,-1.202451686064393,453.97493739922845,-1.4036173621813364,-1.7298907041549592,-127.66984850168228,453.4130394458771,-0.11880636215209905,3390978
2025-03-04T21:45:00.033Z,APRL,SENSORS,1741124700.0339866,2025/03/04 21:45:00.033,1017.2209888696672,-1.4815380175908315,454.37820007403695,-0.9354725480079559,-1.8202289938926606,-127.67481555541357,453.2814125219981,-0.11554673314094488,3390987
2025-03-04T21:45:00.043Z,APRL,SENSORS,1741124700.0438886,2025/03/04 21:45:00.043,1018.5729588071506,-1.3778507709503083,454.03702557086945,-1.3331472873687653,-1.4579445123672394,-127.67512599627176,453.3366709947586,-0.11426150798797552,3390997
2025-03-04T21:45:00.053Z,APRL,SENSORS,1741124700.0533404,2025/03/04 21:45:00.053,1018.3991119265557,-1.702571908632905,454.43563163280487,-1.3005509972572236,-1.782044768333426,-127.67605731884638,453.334187467893,-0.11223122477531379,3391007
2025-03-04T21:45:00.063Z,APRL,SENSORS,1741124700.0633006,2025/03/04 21:45:00.063,1018.7017917633058,-1.4390076200167246,454.4241453210513,-1.1229788263638723,-1.5163073937098093,-127.67698864142099,453.3717508117358,-0.11370271444320623,3391017
2025-03-04T21:45:00.073Z,APRL,SENSORS,1741124700.0730238,2025/03/04 21:45:00.073,1018.6008984843891,-1.5582169095675058,454.37416434288025,-1.004079977671296,-1.819297671318045,-127.68195569515228,453.47699026266736,-0.11159792542457525,3391026
2025-03-04T21:45:00.082Z,APRL,SENSORS,1741124700.0825334,2025/03/04 21:45:00.082,1018.6722998817762,-1.184756557146699,454.5231759548187,-1.4871259530385244,-1.5821208556493032,-127.67419467369714,453.5008942087492,-0.11243611574172918,3391036
2025-03-04T21:45:00.092Z,APRL,SENSORS,1741124700.0923784,2025/03/04 21:45:00.092,1021.6928894321125,-1.3486693302790231,454.3092822035154,-0.7836669683456329,-1.7118851343790598,-127.67947216828665,453.6098589499792,-0.11426150798797552,3391046
2025-03-04T21:45:00.101Z,APRL,SENSORS,1741124700.1018846,2025/03/04 21:45:00.101,1018.8352813323339,-1.766522725423168,453.9957369367282,-1.2319435675938832,-2.037537594636272,-127.6828870177269,453.24757446845376,-0.1161427795886988,3391055
2025-03-04T21:45:00.111Z,APRL,SENSORS,1741124700.1118398,2025/03/04 21:45:00.111,1018.777849773566,-1.462911566098522,454.0702427426974,-1.282234986623119,-1.6892229517300832,-127.67605731884638,453.2683740059535,-0.11638492345809881,3391065
2025-03-04T21:45:00.121Z,APRL,SENSORS,1741124700.1214776,2025/03/04 21:45:00.121,1018.0917754769326,-1.3880953192710785,454.2180125912031,-1.099074880282075,-1.755036413669577,-127.67605731884638,453.38230580091476,-0.11670157313346809,3391075
2025-03-04T21:45:00.131Z,APRL,SENSORS,1741124700.1313353,2025/03/04 21:45:00.131,1018.9920539657276,-1.3312846422195344,454.58433280388516,-1.367606222629538,-1.595469812552125,-127.68319745858511,453.2155990600586,-0.11480167508125251,3391085
2025-03-04T21:45:00.141Z,APRL,SENSORS,1741124700.141035,2025/03/04 21:45:00.141,1019.4095969200135,-1.567840576171866,454.2059053977331,-1.408584415912619,-1.2480864922205515,-127.6779199639956,453.1848654150963,-0.1138330996036524,3391094
2025-03-04T21:45:00.150Z,APRL,SENSORS,1741124700.1508205,2025/03/04 21:45:00.150,1018.5667499899865,-1.2868915994961965,454.5253490408262,-1.0357449452082224,-1.5132029851277577,-127.6779199639956,453.408382833004,-0.11269688606262152,3391104
2025-03-04T21:45:00.160Z,APRL,SENSORS,1741124700.160683,2025/03/04 21:45:00.160,1018.3960075179737,-1.4508043726285207,454.30897176265717,-1.153402030467978,-1.719956596692394,-127.68071393171945,453.6486640572548,-0.11400073766708319,3391114
2025-03-04T21:45:00.170Z,APRL,SENSORS,1741124700.1702542,2025/03/04 21:45:00.170,1018.7421490748724,-1.389337082703899,454.0264705816905,-1.0860363642374582,-1.7572094996770131,-127.67636775970459,453.20038745800656,-0.11675745248794502,3391124
2025-03-04T21:45:00.180Z,APRL,SENSORS,1741124700.1800213,2025/03/04 21:45:00.180,1017.0455897847812,-1.4253482222556977,454.17982836564386,-1.4331092437108266,-1.7494484782218842,-127.67419467369714,453.070933620135,-0.11914163827896063,3391133
2025-03-04T21:45:00.189Z,APRL,SENSORS,1741124700.1898613,2025/03/04 21:45:00.189,1017.8046176830928,-1.696363091468802,454.30772999922436,-1.3468066851297922,-1.581810414791098,-127.6779199639956,453.52479815483093,-0.10496690869331306,3391143
2025-03-04T21:45:00.199Z,APRL,SENSORS,1741124700.1995695,2025/03/04 21:45:00.199,1018.9097871383032,-1.4098261793454396,454.30555691321695,-1.0105992356936044,-1.4051695664723622,-127.67978260914484,453.5589466492335,-0.10483652353286688,3391153
2025-03-04T21:45:00.209Z,APRL,SENSORS,1741124700.2092345,2025/03/04 21:45:00.209,1018.1988775730134,-1.5138238668441681,454.43780471881234,-0.9693106015523183,-1.550455888112377,-127.6772990822792,453.4443939725558,-0.10627076029777471,3391163
2025-03-04T21:45:00.218Z,APRL,SENSORS,1741124700.2188845,2025/03/04 21:45:00.218,1018.9470400412878,-1.4793649315833954,454.45860425631207,-0.9488215049107778,-1.4722247918446767,-127.67978260914484,453.2705470919609,-0.10591685771942085,3391172
2025-03-04T21:45:00.228Z,APRL,SENSORS,1741124700.228703,2025/03/04 21:45:00.228,1019.2714507381122,-1.0838632782300222,454.2211169997851,-1.2872020403544016,-1.5814999739328928,-127.68443922201791,453.40465754270554,-0.10422185063362066,3391182
