TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:17:05.002Z,APRL,SENSORS,1741123025.0020883,2025/03/04 21:17:05.002,550.8394787708919,-1.677115758260082,199.93714739878973,-1.3508424162864594,-2.117941776911408,-144.53982561826706,199.51184342304867,-0.12113466858863776,1715936
2025-03-04T21:17:05.011Z,APRL,SENSORS,1741123025.0118115,2025/03/04 21:17:05.011,552.4894719322523,-1.8627593914667673,199.75616037845614,-1.7227505644162404,-1.998111605644217,-144.536721209685,199.59597289562228,-0.1229600608348841,1715946
2025-03-04T21:17:05.021Z,APRL,SENSORS,1741123025.0212138,2025/03/04 21:17:05.021,551.5752236048381,-2.0713756481806342,199.67172046502432,-1.5423844257990427,-2.0151858528455007,-144.53734209140143,199.57858820756277,-0.12018471956252998,1715956
2025-03-04T21:17:05.031Z,APRL,SENSORS,1741123025.0312777,2025/03/04 21:17:05.031,550.8798360824586,-2.0204633474349882,199.6828963359197,-1.418208082516979,-1.7000883817672638,-144.53299591938654,199.10578678051633,-0.12299731373786871,1715965
2025-03-04T21:17:05.040Z,APRL,SENSORS,1741123025.0407796,2025/03/04 21:17:05.040,552.408757309119,-1.9946967562039604,199.75584993759793,-1.6358271241187958,-1.991902788480114,-144.53578988711038,199.519914885362,-0.12096703052520698,1715975
2025-03-04T21:17:05.050Z,APRL,SENSORS,1741123025.0506775,2025/03/04 21:17:05.050,553.2345299919447,-1.825196047623943,199.51029121875766,-1.7298907041549592,-1.9307459394136972,-144.53858385483423,199.33458169301352,-0.12299731373786871,1715985
2025-03-04T21:17:05.060Z,APRL,SENSORS,1741123025.0604274,2025/03/04 21:17:05.060,552.2690589229267,-1.9201909502347219,199.64719563722613,-1.7447918653488068,-1.7618661125500905,-144.53361680110297,199.52705502510074,-0.13488098978996224,1715994
2025-03-04T21:17:05.070Z,APRL,SENSORS,1741123025.0701332,2025/03/04 21:17:05.070,552.2380148371061,-1.9723450144131889,199.76330051819485,-1.3303533196449189,-1.879523197809846,-144.5311332742373,199.52457149823508,-0.1226061582565302,1716004
2025-03-04T21:17:05.079Z,APRL,SENSORS,1741123025.0796282,2025/03/04 21:17:05.079,553.374228378137,-1.6041621565818696,199.59907730420431,-1.3086224595705576,-2.099625766277304,-144.5364107688268,199.3379965424538,-0.13387516140937752,1716014
2025-03-04T21:17:05.089Z,APRL,SENSORS,1741123025.0895088,2025/03/04 21:17:05.089,551.5752236048381,-1.809674004713685,199.38735663890841,-1.5461097160975046,-2.3029645284016835,-144.5361003279686,199.2780814568202,-0.13165861368179266,1716024
2025-03-04T21:17:05.099Z,APRL,SENSORS,1741123025.099322,2025/03/04 21:17:05.099,552.2721633315088,-1.9906610250472931,199.61956640084586,-1.712195575237265,-1.9059106707572846,-144.53268547852835,199.43795849879584,-0.1309880614280695,1716033
2025-03-04T21:17:05.108Z,APRL,SENSORS,1741123025.1088753,2025/03/04 21:17:05.108,551.8546203772228,-1.9254684448242096,199.6155306696892,-1.910877724488567,-2.2874424854914253,-144.53175415595373,199.45223877827328,-0.13106256723403875,1716043
2025-03-04T21:17:05.118Z,APRL,SENSORS,1741123025.1185238,2025/03/04 21:17:05.118,552.3668477932613,-2.118562658627819,199.4106397032738,-1.4837111035982675,-2.2191454966862905,-144.53827341397604,199.7893775502841,-0.1317144930362696,1716053
2025-03-04T21:17:05.128Z,APRL,SENSORS,1741123025.1284473,2025/03/04 21:17:05.128,551.4168987671535,-1.7988085746765046,199.52239841222766,-1.8649324774742035,-2.216661969820649,-144.5361003279686,199.40381000439328,-0.1315468549728388,1716063
2025-03-04T21:17:05.137Z,APRL,SENSORS,1741123025.1379735,2025/03/04 21:17:05.137,551.8825600544612,-1.895045240720104,199.5317116379738,-1.6625250379244394,-2.0943482716878163,-144.5364107688268,199.24610604842505,-0.12830585241317694,1716072
2025-03-04T21:17:05.149Z,APRL,SENSORS,1741123025.1496918,2025/03/04 21:17:05.149,548.6275876561801,-1.9574438532193412,199.59535201390585,-1.5228266517321176,-2.286821603775015,-144.5410673816999,199.5372995734215,-0.13270169496536202,1716082
2025-03-04T21:17:05.157Z,APRL,SENSORS,1741123025.1575155,2025/03/04 21:17:05.157,551.6807734966279,-1.7755255103111176,199.42864527304968,-1.7643496394157319,-2.1300489703814094,-144.5376525322596,199.4103292624156,-0.13333499431610052,1716092
2025-03-04T21:17:05.167Z,APRL,SENSORS,1741123025.1674552,2025/03/04 21:17:05.167,551.0086690386137,-2.124771475791922,199.592558046182,-1.7460336287816274,-1.9260893265406198,-144.53578988711038,199.27373528480533,-0.1315468549728388,1716102
2025-03-04T21:17:05.177Z,APRL,SENSORS,1741123025.1771743,2025/03/04 21:17:05.177,548.7812558809917,-1.9121194879213876,199.5186731219292,-1.3582929968833832,-2.0617519815762746,-144.53951517740884,199.4646564126015,-0.13346537947654669,1716111
2025-03-04T21:17:05.186Z,APRL,SENSORS,1741123025.186577,2025/03/04 21:17:05.186,551.5395229061445,-2.2116949160893666,199.57517335812253,-1.35208417971928,-2.204865217208853,-144.53516900539398,199.40318912267688,-0.1338937878608698,1716121
2025-03-04T21:17:05.196Z,APRL,SENSORS,1741123025.1966472,2025/03/04 21:17:05.196,551.7242352167766,-2.037537594636272,199.2846007148425,-1.6423463821411042,-2.2172828515370595,-144.5364107688268,199.3870461980502,-0.13551428914070074,1716131
2025-03-04T21:17:05.206Z,APRL,SENSORS,1741123025.206064,2025/03/04 21:17:05.206,550.9186411897342,-1.6976048549016225,199.47831581036252,-1.7727315425872712,-2.021705110867809,-144.53734209140143,199.51029121875766,-0.1310811936855311,1716140
2025-03-04T21:17:05.216Z,APRL,SENSORS,1741123025.216094,2025/03/04 21:17:05.216,552.2612979014715,-2.039400239785503,199.65961327155432,-1.9245371222495942,-2.133153378963461,-144.536721209685,199.3932550152143,-0.1323291659355158,1716150
