TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:25:05.004Z,APRL,SENSORS,1741123505.0047803,2025/03/04 21:25:05.004,553.434764345487,-1.4383867383003144,312.60948379834497,-1.5715658664703278,-1.9198805093765168,-136.91074152787527,312.7935752272606,-0.11096462607383673,2195944
2025-03-04T21:25:05.014Z,APRL,SENSORS,1741123505.0141947,2025/03/04 21:25:05.014,555.0180127223333,-1.7519320050875253,312.4055241545042,-1.2511909008026032,-1.763107875982911,-136.90949976444244,312.5200768311819,-0.1132556796073908,2195954
2025-03-04T21:25:05.023Z,APRL,SENSORS,1741123505.0238123,2025/03/04 21:25:05.023,557.043639322122,-1.6982257366180329,312.89726247390115,-1.5246892968813486,-1.868036886056255,-136.91198329130808,312.1323361992836,-0.11111363768577522,2195964
2025-03-04T21:25:05.033Z,APRL,SENSORS,1741123505.033534,2025/03/04 21:25:05.033,553.4813304742178,-1.5501454472541718,312.62779980897903,-1.4585653940836496,-1.719646155834189,-136.91415637731552,312.382551530997,-0.11111363768577522,2195974
2025-03-04T21:25:05.043Z,APRL,SENSORS,1741123505.0432594,2025/03/04 21:25:05.043,553.5325532158216,-1.5128925442695527,312.7749487757683,-1.6612832744916188,-1.6463821132977712,-136.91477725903192,312.6721928517024,-0.11508107185363715,2195983
2025-03-04T21:25:05.053Z,APRL,SENSORS,1741123505.0530472,2025/03/04 21:25:05.053,554.4173096617063,-1.554491619269044,312.8708750009537,-1.3160730401674814,-1.8832484881083078,-136.9132250547409,312.7737070123355,-0.11919751763343756,2195993
2025-03-04T21:25:05.062Z,APRL,SENSORS,1741123505.0627244,2025/03/04 21:25:05.062,552.7223025759062,-1.8764187892277944,312.491516272227,-1.7891849080721445,-2.0421942075093495,-136.91477725903192,312.5154202183088,-0.1260893046855921,2196003
2025-03-04T21:25:05.072Z,APRL,SENSORS,1741123505.0725188,2025/03/04 21:25:05.072,554.4933676719667,-1.8261273701985585,312.56571163733804,-1.6119231780369985,-1.7724211017290659,-136.91446681817374,312.26644665002823,-0.12167483568191474,2196013
2025-03-04T21:25:05.082Z,APRL,SENSORS,1741123505.0821755,2025/03/04 21:25:05.082,554.4328317046167,-1.5687718987464814,312.4871701002121,-1.4237960179646718,-2.0698234438896086,-136.91198329130808,312.17455615599954,-0.12180522084236091,2196022
2025-03-04T21:25:05.091Z,APRL,SENSORS,1741123505.0919807,2025/03/04 21:25:05.091,552.4568756421407,-1.764970521132142,312.7504239479701,-1.6085083285967416,-1.7876327037811188,-136.91508769989014,312.23105639219284,-0.12364923954009956,2196032
2025-03-04T21:25:05.101Z,APRL,SENSORS,1741123505.101706,2025/03/04 21:25:05.101,555.7879060506822,-2.0086665948231923,312.4694749712944,-1.5597691138585317,-1.758761703968039,-136.91477725903192,312.4244610468547,-0.125660896301269,2196042
2025-03-04T21:25:05.111Z,APRL,SENSORS,1741123505.1113894,2025/03/04 21:25:05.111,552.1821354826292,-1.653832693894695,312.70789355039597,-1.5513872106869924,-1.8577923377354848,-136.90949976444244,312.37603227297467,-0.12327671051025335,2196051
2025-03-04T21:25:05.121Z,APRL,SENSORS,1741123505.1210644,2025/03/04 21:25:05.121,552.6027828454972,-1.661593715349824,312.55919237931573,-1.6119231780369985,-1.9878670573234467,-136.91477725903192,312.38689770301187,-0.12383550405502264,2196061
