TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:21:35.002Z,APRL,SENSORS,1741123295.0027742,2025/03/04 21:21:35.002,552.0610635479292,-2.0813097556431996,259.4747369488081,-1.9279519716898508,-1.9658257563908805,-140.43424526850382,259.16771094004315,-0.12348160147666877,1985940
2025-03-04T21:21:35.012Z,APRL,SENSORS,1741123295.0128484,2025/03/04 21:21:35.012,555.6823561588924,-1.6864289840062368,259.6554135282835,-1.3191774487495331,-1.934160788853954,-140.43579747279486,259.74171608686447,-0.1116724312305445,1985950
2025-03-04T21:21:35.022Z,APRL,SENSORS,1741123295.0224595,2025/03/04 21:21:35.022,557.0141474405925,-1.5945384899775095,260.02794255812967,-1.1835147937138784,-1.7326846718788056,-140.43176174163818,259.73923255999887,-0.12426391243934577,1985960
2025-03-04T21:21:35.031Z,APRL,SENSORS,1741123295.0318513,2025/03/04 21:21:35.031,553.1677852074306,-1.8264378110567636,259.7094302376112,-1.4815380175908315,-1.9776225090026764,-140.43362438678741,259.5098167657852,-0.11297628283500616,1985969
2025-03-04T21:21:35.041Z,APRL,SENSORS,1741123295.0416825,2025/03/04 21:21:35.041,552.7580032745998,-1.6827036937077748,259.6575866142909,-1.4278317491213388,-2.0425046483675544,-140.43641835451126,259.65261956055963,-0.1108901202678675,1985979
2025-03-04T21:21:35.051Z,APRL,SENSORS,1741123295.051709,2025/03/04 21:21:35.051,553.374228378137,-1.6547640164693105,259.7780376672745,-1.4638428886731374,-1.8314048647880463,-140.433003505071,259.75692768891656,-0.11273413896560615,1985989
2025-03-04T21:21:35.061Z,APRL,SENSORS,1741123295.0612705,2025/03/04 21:21:35.061,552.9240891337396,-1.7848387360572724,259.8214993874232,-1.4492521683374948,-1.7475858330726532,-140.43393482764563,259.2903350790342,-0.11387035250663702,1985999
2025-03-04T21:21:35.071Z,APRL,SENSORS,1741123295.0710986,2025/03/04 21:21:35.071,552.6757364471754,-1.786390940348298,259.663795431455,-1.4430433511733918,-1.7115746935208547,-140.43641835451126,259.2425271868706,-0.11137440800666754,1986008
2025-03-04T21:21:35.080Z,APRL,SENSORS,1741123295.0805032,2025/03/04 21:21:35.080,556.4444884657861,-1.4132410287856965,259.7445100545883,-1.0500252246856598,-1.9853835304578056,-140.433003505071,259.5433443784714,-0.11113226413726751,1986018
2025-03-04T21:21:35.090Z,APRL,SENSORS,1741123295.0905583,2025/03/04 21:21:35.090,553.434764345487,-1.6668712099393117,259.46945945421857,-1.6454507907231557,-1.918328305085491,-140.43703923622766,259.42879170179367,-0.11303216218948309,1986028
