TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T21:51:55.008Z,APRL,SENSORS,1741125115.0080185,2025/03/04 21:51:55.008,1020.5659891168277,-1.5510767698287873,553.3495396375656,-0.8361314733823049,-1.2033830086390085,-121.18939558664957,555.790846546491,-0.09876430034637397,3805966
2025-03-04T21:51:55.017Z,APRL,SENSORS,1741125115.0177948,2025/03/04 21:51:55.017,1016.6280468304952,-1.4762605230013437,553.4883067011833,-1.0043904185295014,-1.5647361675898142,-121.18598073720932,555.5179690321287,-0.10986566543579046,3805976
2025-03-04T21:51:55.027Z,APRL,SENSORS,1741125115.027261,2025/03/04 21:51:55.027,1018.0203740795454,-1.3315950830777394,553.3392950892448,-1.161473492781312,-1.3558094700177419,-121.18194500605264,555.4928233226141,-0.09580269455909675,3805985
2025-03-04T21:51:55.036Z,APRL,SENSORS,1741125115.0369744,2025/03/04 21:51:55.036,1019.9683904647828,-1.0475416978200185,553.4352213144302,-0.9565825263659067,-1.3294219970703034,-121.18846426407495,555.2103221416473,-0.10956764221191351,3805995
2025-03-04T21:51:55.046Z,APRL,SENSORS,1741125115.0469728,2025/03/04 21:51:55.046,1015.7758866747221,-1.2477760513623464,553.3548171321552,-1.2487073739369619,-1.6951213280359811,-121.1853598554929,555.349089205265,-0.1044639945030207,3806005
2025-03-04T21:51:55.056Z,APRL,SENSORS,1741125115.0566394,2025/03/04 21:51:55.056,1017.2101234396299,-1.2965152661005563,553.1524096926054,-1.0779649019241242,-1.3961667815844125,-121.18598073720932,555.5710544188818,-0.10809615254402107,3806015
2025-03-04T21:51:55.066Z,APRL,SENSORS,1741125115.0662613,2025/03/04 21:51:55.066,1015.4499237736067,-1.5181700388590402,553.2064264019331,-0.8901481827100026,-1.5827417373657136,-121.18908514579137,555.3962762157123,-0.10183766484260505,3806024
2025-03-04T21:51:55.075Z,APRL,SENSORS,1741125115.0759206,2025/03/04 21:51:55.075,1016.9897104303043,-1.3278697927792775,553.3861716588339,-1.1602317293484914,-1.499854028224936,-121.1912582317988,555.5036887526512,-0.10593548417091314,3806034
2025-03-04T21:51:55.085Z,APRL,SENSORS,1741125115.085644,2025/03/04 21:51:55.085,1017.1371698379518,-1.4234855771064667,553.2533029715221,-1.2906168897946584,-1.7342368761698312,-121.18598073720932,555.3267374634743,-0.10433360934257452,3806044
2025-03-04T21:51:55.095Z,APRL,SENSORS,1741125115.095545,2025/03/04 21:51:55.095,1017.1620051066081,-1.3790925343831288,553.1477530797323,-1.202451686064393,-1.3629496097564606,-121.18970602750778,555.3183555603027,-0.10576784610748236,3806054
2025-03-04T21:51:55.104Z,APRL,SENSORS,1741125115.1049955,2025/03/04 21:51:55.104,1017.4103577931722,-1.2459134062131154,553.3070092399915,-1.0838632782300222,-1.3762985666592824,-121.19436264038086,555.6918159127235,-0.1044639945030207,3806063
