TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:42:10.001Z,APRL,SENSORS,1748472130.00171,2025/05/28 22:42:10.001,-1.3806447386741547,-2.0325705409049895,-1.1416052778561818,-1.3868535558382578,3.7298326690991814,184.91832911968234,-0.13339087367057745,662826
2025-05-28T22:42:10.011Z,APRL,SENSORS,1748472130.011437,2025/05/28 22:42:10.011,-1.141915718714387,-2.310104668140402,-1.1183222134907949,-1.3514632980028696,3.554433584213266,184.62496250867846,-0.12189835309982246,662836
2025-05-28T22:42:10.021Z,APRL,SENSORS,1748472130.021169,2025/05/28 22:42:10.021,-0.9950771927833466,-2.0012160142262685,-1.5777746836344309,-1.938196520010621,3.725486497084309,184.72585578759512,-0.11930927634239141,662846
2025-05-28T22:42:10.030Z,APRL,SENSORS,1748472130.030896,2025/05/28 22:42:10.030,-1.4681890606880097,-2.2858902812003996,-1.1093194286028452,-1.3598452011744089,3.773915270964314,184.9276423454285,-0.11891812086105291,662855
2025-05-28T22:42:10.040Z,APRL,SENSORS,1748472130.040629,2025/05/28 22:42:10.040,-1.3707106312115895,-2.169474959373465,-1.4147932330767221,-1.5104090174039113,3.6044145623842967,184.61006134748462,-0.11925339698791448,662865
2025-05-28T22:42:10.050Z,APRL,SENSORS,1748472130.050355,2025/05/28 22:42:10.050,-1.1599212884902863,-2.4007533987363088,-0.9696210424105234,-1.26485029856363,3.489861885706593,184.63800102472308,-0.1239286363124842,662875
2025-05-28T22:42:10.060Z,APRL,SENSORS,1748472130.060085,2025/05/28 22:42:10.060,-1.350531975428254,-2.1241505940755117,-0.7982576886812753,-1.6414150595664887,3.531150519847879,184.86555417378744,-0.12068763375282233,662885
2025-05-28T22:42:10.069Z,APRL,SENSORS,1748472130.069814,2025/05/28 22:42:10.069,-1.3163834810256867,-2.650658289591462,-1.4073426524797983,-1.4585653940836496,3.5625050465266,185.01084049542746,-0.12379825115203803,662894
2025-05-28T22:42:10.079Z,APRL,SENSORS,1748472130.079544,2025/05/28 22:42:10.079,-1.285960276921581,-2.5271028280258085,-1.1391217509905405,-1.3427709539731252,3.832588593165089,184.32880192995074,-0.12489721179008428,662904
2025-05-28T22:42:10.089Z,APRL,SENSORS,1748472130.089272,2025/05/28 22:42:10.089,-1.6550744573275156,-2.8071204821268623,-1.4287630716959543,-1.8314048647880463,3.4904827674230035,184.21083440383276,-0.14624312520027105,662914
2025-05-28T22:42:10.099Z,APRL,SENSORS,1748472130.099001,2025/05/28 22:42:10.099,-1.8900781869888215,-2.6053339242935087,-1.6172006726264863,-1.6491760810216176,3.361339370409657,184.34028824170431,-0.13652011752128546,662924
2025-05-28T22:42:10.108Z,APRL,SENSORS,1748472130.10873,2025/05/28 22:42:10.108,-1.8537566065788178,-2.573358515898377,-1.5290354688962209,-1.7345473170280366,3.6196261644363497,184.49085205793384,-0.13592407107353155,662933
2025-05-28T22:42:10.118Z,APRL,SENSORS,1748472130.118462,2025/05/28 22:42:10.118,-1.3955458998680024,-2.3107255498568122,-1.6395524144172577,-1.5830521782239186,3.4293259183565867,184.75534766912463,-0.13715341687202398,662943
2025-05-28T22:42:10.128Z,APRL,SENSORS,1748472130.12819,2025/05/28 22:42:10.128,-1.6339644789695649,-2.5730480750401723,-1.4327988028526215,-1.7786299188931691,3.429015477498382,184.58305299282077,-0.1381219923496241,662953
2025-05-28T22:42:10.137Z,APRL,SENSORS,1748472130.137919,2025/05/28 22:42:10.137,-1.6122336188952036,-2.4879872798919584,-1.3213505347569692,-1.714058220386496,3.3032869299252923,184.25709009170535,-0.13665050268173162,662962
2025-05-28T22:42:10.147Z,APRL,SENSORS,1748472130.147648,2025/05/28 22:42:10.147,-1.445526878039033,-2.697534859180441,-1.4343510071436472,-1.4439746737480073,3.3933147788047884,184.44490681091946,-0.14108359813690133,662972
2025-05-28T22:42:10.157Z,APRL,SENSORS,1748472130.157376,2025/05/28 22:42:10.157,-1.5861565868059702,-2.2026921312014167,-1.4688099424044199,-1.5864670276641755,3.4187709291776116,184.1838260491689,-0.1420521736145014,662982
