TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:37:10.001Z,APRL,SENSORS,1748471830.001111,2025/05/28 22:37:10.001,-3.2237321138381865,117.87614226341249,-2.9477501908937995,-3.5779451330502736,1.701101660728464,121.50892118612927,-0.23779213428497262,362826
2025-05-28T22:37:10.010Z,APRL,SENSORS,1748471830.010839,2025/05/28 22:37:10.010,-3.2463942964871633,117.67621835072836,-3.2082100709279286,-3.5254806280136015,1.9100283583005362,121.25404924154283,-0.2440319955348963,362836
2025-05-28T22:37:10.020Z,APRL,SENSORS,1748471830.020565,2025/05/28 22:37:10.020,-2.962651352087647,118.35546294848126,-3.318106134732555,-3.3994416395823066,1.851044595241556,121.41547848780951,-0.2486327290534968,362846
2025-05-28T22:37:10.030Z,APRL,SENSORS,1748471830.030294,2025/05/28 22:37:10.030,-3.4590462843576972,119.02974049250287,-3.414963682492565,-3.4475599726041066,1.6151095430056348,121.30216757456463,-0.2459505200386042,362856
2025-05-28T22:37:10.040Z,APRL,SENSORS,1748471830.040041,2025/05/28 22:37:10.040,-3.5351042946179616,119.60002034902574,-3.0973826845486867,-3.141465286413819,1.5912055969238375,121.20748311281206,-0.22782698273658697,362865
2025-05-28T22:37:10.049Z,APRL,SENSORS,1748471830.049761,2025/05/28 22:37:10.049,-2.8012221058209645,119.35632427533469,-2.7332355578740346,-2.989349265893291,1.9317592183748975,121.46514902512234,-0.2465279400348658,362875
2025-05-28T22:37:10.059Z,APRL,SENSORS,1748471830.059479,2025/05/28 22:37:10.059,-3.33766390879948,118.32472930351895,-2.761175235112499,-3.3441831668217885,2.0522102713584993,121.7821091413498,-0.22792011499404854,362885
2025-05-28T22:37:10.069Z,APRL,SENSORS,1748471830.06923,2025/05/28 22:37:10.069,-3.0663385987281706,117.68087496360144,-3.144569694995871,-3.2547761996587026,1.9022673368454073,121.53158336877824,-0.22454872727394048,362894
2025-05-28T22:37:10.078Z,APRL,SENSORS,1748471830.078937,2025/05/28 22:37:10.078,-3.053300082683554,118.04346988598508,-2.737892170747112,-2.9918327927589323,2.1481364965438936,121.77155415217084,-0.2231703698635096,362904
2025-05-28T22:37:10.088Z,APRL,SENSORS,1748471830.088675,2025/05/28 22:37:10.088,-2.873865266640972,118.19217105706534,-2.992764115333548,-3.1464323401451018,1.7572914560635977,121.22890353202821,-0.22896319627761785,362914
2025-05-28T22:37:10.098Z,APRL,SENSORS,1748471830.098408,2025/05/28 22:37:10.098,-3.073478738466889,119.170680642128,-2.7174030741055715,-3.4723952412605192,2.1456529696782525,121.58684184153876,-0.22605746984481756,362924
2025-05-28T22:37:10.108Z,APRL,SENSORS,1748471830.108132,2025/05/28 22:37:10.108,-3.131220738093049,119.15702124436697,-2.9837613304455983,-3.1262536843617665,2.065869669119526,121.66445205609006,-0.22503301501274053,362933
2025-05-28T22:37:10.117Z,APRL,SENSORS,1748471830.117863,2025/05/28 22:37:10.117,-3.2591223716735747,118.57308199008307,-2.781353890895834,-3.3792629837989714,2.046311895052601,121.89790358146033,-0.22385954856872503,362943
2025-05-28T22:37:10.127Z,APRL,SENSORS,1748471830.127595,2025/05/28 22:37:10.127,-3.0567149321238105,118.21234971284868,-2.8987005352973845,-2.9704123735427763,2.0754933357238863,121.83209011952084,-0.24993658065795846,362953
2025-05-28T22:37:10.137Z,APRL,SENSORS,1748471830.137326,2025/05/28 22:37:10.137,-2.8189172347386586,117.7802160382271,-2.9887283841768806,-2.991211911042522,2.0121634006500337,122.00562655925752,-0.22752895951271004,362963
2025-05-28T22:37:10.147Z,APRL,SENSORS,1748471830.147052,2025/05/28 22:37:10.147,-2.8642416000366118,117.56197611490887,-3.3913701772689726,-3.729129830996186,1.7219011982282095,121.86716993649802,-0.2474778890609736,362972
2025-05-28T22:37:10.156Z,APRL,SENSORS,1748471830.156784,2025/05/28 22:37:10.156,-3.4453868865966704,117.85906801621121,-3.390438854694357,-3.7157808740933644,1.8566325306892488,121.07616662979127,-0.24213209748268072,362982
2025-05-28T22:37:10.166Z,APRL,SENSORS,1748471830.166514,2025/05/28 22:37:10.166,-3.244842092196137,118.08413763840994,-3.2178337375322883,-3.215350210666647,1.6834065318107698,121.24349425236386,-0.23714020848274178,362992
2025-05-28T22:37:10.176Z,APRL,SENSORS,1748471830.176233,2025/05/28 22:37:10.176,-3.247946500778189,118.74599754810335,-3.042124211788168,-3.3730541666348683,1.736491918563852,121.6554492712021,-0.24170368909835763,363002
2025-05-28T22:37:10.185Z,APRL,SENSORS,1748471830.185962,2025/05/28 22:37:10.185,-3.398510317007691,118.47777664661409,-3.1184926629066374,-3.640964627265921,1.6287689407666617,121.10690027475358,-0.24585738778114266,363011
2025-05-28T22:37:10.195Z,APRL,SENSORS,1748471830.195691,2025/05/28 22:37:10.195,-3.331144650777172,117.97641466061276,-3.107627232869457,-3.345424930254609,1.7560496926307771,121.47911886374158,-0.24334281682968087,363021
2025-05-28T22:37:10.205Z,APRL,SENSORS,1748471830.205431,2025/05/28 22:37:10.205,-3.1911358237266447,117.75538076957068,-2.8831784923871266,-3.4047191341717946,1.8581847349802747,121.59832815329236,-0.24136841297149605,363031
2025-05-28T22:37:10.215Z,APRL,SENSORS,1748471830.215149,2025/05/28 22:37:10.215,-3.345424930254609,117.69111951192221,-3.0694430073102223,-3.28892469406127,1.7467364668846224,121.37046456336977,-0.24367809295654244,363040
2025-05-28T22:37:10.224Z,APRL,SENSORS,1748471830.224895,2025/05/28 22:37:10.224,-3.01635762055714,117.67280350128812,-2.9458875457445686,-3.19144626458485,1.722832520802825,121.43938243389131,-0.2414429187774653,363050
2025-05-28T22:37:10.234Z,APRL,SENSORS,1748471830.234611,2025/05/28 22:37:10.234,-3.4944365421930854,118.04905782143277,-3.093657394250225,-3.5394504666328337,1.7737448215484712,121.3363160689672,-0.24263501167297308,363060
2025-05-28T22:37:10.244Z,APRL,SENSORS,1748471830.244338,2025/05/28 22:37:10.244,-3.2687460382779348,118.16298961639406,-3.3541172742843535,-3.5462801655133473,1.3198802868525281,121.18016431729001,-0.24067923426628057,363070
2025-05-28T22:37:10.254Z,APRL,SENSORS,1748471830.254075,2025/05/28 22:37:10.254,-3.445076445738465,118.39675158262254,-2.973827222983033,-3.4397989511489775,1.7979592084884737,121.57628685235979,-0.2424673736095423,363079
2025-05-28T22:37:10.263Z,APRL,SENSORS,1748471830.263835,2025/05/28 22:37:10.263,-3.4276917576789763,118.30206712086996,-3.292649984359732,-3.353806833426148,1.53780976931255,121.32048358519873,-0.24723574519157357,363089
2025-05-28T22:37:10.273Z,APRL,SENSORS,1748471830.273556,2025/05/28 22:37:10.273,-3.07534138361612,117.72992461919786,-3.2935813069343474,-3.517098724842062,1.592136919498453,121.35928869247438,-0.241126269102096,363099
2025-05-28T22:37:10.283Z,APRL,SENSORS,1748471830.283262,2025/05/28 22:37:10.283,-3.2706086834271657,117.61661370595297,-3.199517726898184,-3.5391400257746284,1.5809610486030672,120.99545200665793,-0.24479568004608102,363109
2025-05-28T22:37:10.292Z,APRL,SENSORS,1748471830.292989,2025/05/28 22:37:10.292,-3.324004511038453,117.90128797292711,-3.2513613502184455,-3.4866755207379567,1.716934144496927,121.21276060740155,-0.24393886327743478,363118
2025-05-28T22:37:10.302Z,APRL,SENSORS,1748471830.302749,2025/05/28 22:37:10.302,-3.3230731884638374,117.94537057479224,-3.273402651151012,-3.392301499843588,1.4449879527092073,121.08330676953,-0.25008559226989696,363128
