TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T21:49:40.000Z,APRL,SENSORS,1748468980.000373,2025/05/28 21:49:40.000,-2.7444114287694203,198.97478073835376,-3.1423966089884345,-3.2420481244722907,2.419461806615203,202.68672207991284,-0.24412512779235787,1084945
2025-05-28T21:49:40.010Z,APRL,SENSORS,1748468980.010125,2025/05/28 21:49:40.010,-3.271850446859986,198.6708591381709,-3.0303274591763723,-3.448801736036927,2.2810051838557017,202.36572623252871,-0.2347001433372492,1084955
2025-05-28T21:49:40.019Z,APRL,SENSORS,1748468980.019832,2025/05/28 21:49:40.019,-2.9222940405209767,198.94963502883914,-3.2159710923830573,-3.3168643712997343,2.071147163709014,202.40453133980435,-0.23816466331481878,1084964
2025-05-28T21:49:40.029Z,APRL,SENSORS,1748468980.029564,2025/05/28 21:49:40.029,-3.014184534549704,198.72363408406576,-2.8533761699994313,-3.1135256091753547,1.9929160674413138,202.5224988659223,-0.23809015750884957,1084974
2025-05-28T21:49:40.039Z,APRL,SENSORS,1748468980.039293,2025/05/28 21:49:40.039,-3.3156226078669135,199.0449403723081,-3.107937673727662,-3.1268745660781767,2.5411546230316255,202.2139206528664,-0.23831367492675729,1084984
2025-05-28T21:49:40.049Z,APRL,SENSORS,1748468980.049018,2025/05/28 21:49:40.049,-2.9396787285804655,198.66402943929037,-3.150468071301769,-3.2526031136512663,2.4157365163167412,202.59079585472745,-0.23570597171783392,1084993
2025-05-28T21:49:40.058Z,APRL,SENSORS,1748468980.058765,2025/05/28 21:49:40.058,-2.846856911977123,199.182465672493,-3.2482569416363942,-3.16257526477177,2.5237699349721368,202.48338331778845,-0.23818328976631112,1085003
2025-05-28T21:49:40.068Z,APRL,SENSORS,1748468980.068474,2025/05/28 21:49:40.068,-3.0762727061907356,199.01048143704733,-3.40565045674641,-2.954579889774313,2.505143483479827,202.82052208979925,-0.23727059364318792,1085013
2025-05-28T21:49:40.078Z,APRL,SENSORS,1748468980.078212,2025/05/28 21:49:40.078,-3.1250119209289458,198.84284337361655,-3.251671791076651,-3.265020747979473,2.3527170221010936,202.18722273906073,-0.23749411106109564,1085023
2025-05-28T21:49:40.087Z,APRL,SENSORS,1748468980.087939,2025/05/28 21:49:40.087,-3.450353940327953,198.77113153537115,-3.0505061149597075,-2.9955580830573942,2.2626891732215975,202.6243234674136,-0.23714020848274178,1085032
