TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:59:50.000Z,APRL,SENSORS,1748473190.000737,2025/05/28 22:59:50.000,-1.6957422097523915,-2.716471751530956,-1.478744049866985,-1.5787060062090463,3.4827217459678743,271.63656800985336,-0.13175174593925423,1722823
2025-05-28T22:59:50.010Z,APRL,SENSORS,1748473190.010493,2025/05/28 22:59:50.010,-1.636137564977001,-2.377470334370922,-1.4759500821431386,-1.640173296133668,3.71772547562918,271.47762229045236,-0.1352162659168238,1722833
2025-05-28T22:59:50.020Z,APRL,SENSORS,1748473190.020221,2025/05/28 22:59:50.020,-1.307070255279532,-2.491402129332215,-1.5026479959487824,-1.6029203931490488,3.70810180902482,271.51518563429516,-0.13480648398399298,1722842
2025-05-28T22:59:50.029Z,APRL,SENSORS,1748473190.029926,2025/05/28 22:59:50.029,-1.86772644519805,-2.2349779804547536,-1.3415291905403046,-1.675563553969056,3.5339444875717256,271.35779211918515,-0.13691127300262396,1722852
2025-05-28T22:59:50.039Z,APRL,SENSORS,1748473190.039657,2025/05/28 22:59:50.039,-1.4619802435239064,-2.4280721942583625,-1.3514632980028696,-1.8171245853106088,3.425600628058125,271.6076970100403,-0.13573780655860845,1722862
2025-05-28T22:59:50.049Z,APRL,SENSORS,1748473190.049383,2025/05/28 22:59:50.049,-1.7174730698267526,-2.5100285808245246,-1.0009755690892446,-1.0937973856925873,3.4268423914909456,271.287942926089,-0.11688783764839117,1722871
2025-05-28T22:59:50.059Z,APRL,SENSORS,1748473190.059115,2025/05/28 22:59:50.059,-1.06026977300643,-2.125392357508332,-1.1642674605051584,-1.2449820836385,3.7186567982037957,271.8619480729103,-0.14084145426750128,1722881
2025-05-28T22:59:50.068Z,APRL,SENSORS,1748473190.068844,2025/05/28 22:59:50.068,-1.3005509972572236,-2.2197663784027006,-1.1714076002438771,-1.2570892771085012,3.777330120404571,272.1969137589137,-0.11774465441703741,1722891
2025-05-28T22:59:50.078Z,APRL,SENSORS,1748473190.078571,2025/05/28 22:59:50.078,-1.3977189858754384,-2.5081659356752937,-1.4740874369939077,-1.3080015778541474,3.5417055090268548,272.28445808092755,-0.11772602796554511,1722901
2025-05-28T22:59:50.088Z,APRL,SENSORS,1748473190.088301,2025/05/28 22:59:50.088,-1.3179356853167123,-2.323764065901429,-1.219836374123882,-1.110561192035666,3.497002025445312,272.18946317831677,-0.1165339350700373,1722910
2025-05-28T22:59:50.098Z,APRL,SENSORS,1748473190.098035,2025/05/28 22:59:50.098,-1.2614354491233735,-2.2216290235519316,-1.2772679328918366,-1.3427709539731252,3.6429092288017366,271.53722693522775,-0.11387035250663702,1722920
2025-05-28T22:59:50.107Z,APRL,SENSORS,1748473190.107762,2025/05/28 22:59:50.107,-1.0987644394238698,-2.3802643020947682,-1.0348136226336069,-1.6330331563949494,3.650049368540455,271.9383165240288,-0.1183034479618067,1722930
2025-05-28T22:59:50.117Z,APRL,SENSORS,1748473190.117487,2025/05/28 22:59:50.117,-1.5830521782239186,-2.170095841089875,-0.9478901823361623,-1.1676823099454152,3.7515635291735423,271.9640831152598,-0.11705547571182195,1722940
2025-05-28T22:59:50.127Z,APRL,SENSORS,1748473190.127221,2025/05/28 22:59:50.127,-1.6333435972531545,-2.4454568823178517,-1.3821969429651804,-1.5386591355005808,3.5982057452201937,271.78092300891876,-0.11904850602149909,1722949
2025-05-28T22:59:50.136Z,APRL,SENSORS,1748473190.136948,2025/05/28 22:59:50.136,-0.9879370530446279,-2.056784927844992,-1.256778836250296,-0.9773820638656525,3.9458995064099724,271.9882975021998,-0.13765633106231634,1722959
