TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME
2025-05-28T22:18:10.004Z,APRL,SENSORS,1748470690.004448,2025/05/28 22:18:10.004,-1.4675681789715993,-0.8491699894269216,-1.3061389327049164,-1.4061008890469777,3.8105472922325228,113.31452429294588,-0.12741178274154608,2794946
2025-05-28T22:18:10.014Z,APRL,SENSORS,1748470690.014204,2025/05/28 22:18:10.014,-1.334699491659791,-0.71971615155537,-1.044437289237967,-1.3418396313985097,3.687923153241485,113.60851178566617,-0.11450365185737554,2794955
2025-05-28T22:18:10.023Z,APRL,SENSORS,1748470690.023909,2025/05/28 22:18:10.023,-1.093486944834382,-1.2558475136756806,-1.3961667815844125,-1.3061389327049164,3.616211314996093,113.47129692633948,-0.11716723442077581,2794965
2025-05-28T22:18:10.033Z,APRL,SENSORS,1748470690.033643,2025/05/28 22:18:10.033,-1.1568168799082346,-1.0801379879315602,-0.9730358918507802,-1.5029584368069875,3.808995087941497,113.36512615283331,-0.12003570795059149,2794975
2025-05-28T22:18:10.043Z,APRL,SENSORS,1748470690.043364,2025/05/28 22:18:10.043,-1.531208554903657,-1.34246051311492,-1.5588377912839162,-1.7767672737439382,3.3470590909322198,113.13881476720175,-0.14035716652870125,2794984
2025-05-28T22:18:10.053Z,APRL,SENSORS,1748470690.05309,2025/05/28 22:18:10.053,-1.7152999838193166,-1.2418776750564484,-1.4504939317703156,-1.459496716658265,3.5516396164894197,113.25336744387945,-0.12955382466316168,2794994
2025-05-28T22:18:10.062Z,APRL,SENSORS,1748470690.062827,2025/05/28 22:18:10.062,-1.7270967364311127,-1.000044246514629,-1.5821208556493032,-1.8152619401613779,3.3846224347750438,113.20524911085766,-0.1303733885288233,2795004
2025-05-28T22:18:10.072Z,APRL,SENSORS,1748470690.072579,2025/05/28 22:18:10.072,-1.566598812739045,-1.3337681690851755,-1.4157245556513376,-1.4036173621813364,3.4169082840283806,113.41169228156409,-0.13201251626014654,2795014
2025-05-28T22:18:10.082Z,APRL,SENSORS,1748470690.082282,2025/05/28 22:18:10.082,-1.288133362929017,-1.110871632893871,-1.4498730500539052,-1.497991383075705,3.538601100444803,113.31173032522203,-0.13415455818176217,2795023
2025-05-28T22:18:10.092Z,APRL,SENSORS,1748470690.092014,2025/05/28 22:18:10.092,-1.4324883619944162,-1.4933347702026276,-1.5014062325159616,-1.3856117924054372,3.3116688330968316,113.07082821925482,-0.1331301033496851,2795033
2025-05-28T22:18:10.101Z,APRL,SENSORS,1748470690.10174,2025/05/28 22:18:10.101,-1.350531975428254,-1.0692725578943796,-1.5675301353136606,-1.7537946502367563,3.4172187248865855,113.34029088417691,-0.13214290142059273,2795043
2025-05-28T22:18:10.111Z,APRL,SENSORS,1748470690.111471,2025/05/28 22:18:10.111,-1.523447533448528,-0.9693106015523183,-1.5144447485605783,-1.5010957916577565,3.4131829937299187,113.2319470246633,-0.13255268335342352,2795053
2025-05-28T22:18:10.121Z,APRL,SENSORS,1748470690.121197,2025/05/28 22:18:10.121,-1.3980294267336435,-1.2313226858774728,-1.4734665552774973,-1.7960146069526581,3.540463745594034,113.19190015395483,-0.13605445623397774,2795062
2025-05-28T22:18:10.130Z,APRL,SENSORS,1748470690.130948,2025/05/28 22:18:10.130,-1.6277556618054616,-1.3868535558382578,-1.1372591058413095,-1.5340025226275034,3.400454918543507,113.41759065787,-0.13283208012580816,2795072
2025-05-28T22:18:10.140Z,APRL,SENSORS,1748470690.140654,2025/05/28 22:18:10.140,-1.610991855462383,-0.963101784388215,-1.3688479860623586,-1.6935691237449555,3.442985316117614,113.10590803623201,-0.13149097561836187,2795082
2025-05-28T22:18:10.150Z,APRL,SENSORS,1748470690.150386,2025/05/28 22:18:10.150,-1.350531975428254,-1.4113783836364655,-1.476570963859549,-1.2868915994961965,3.4979333480199273,113.26857904593152,-0.1317331194877619,2795092
