TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,CHAMBER,MACHINE
2025-05-28T22:33:21.004Z,APRL,SENSORS,1748471601.004416,2025/05/28 22:33:21.004,-1.581810414791098,-2.456322312355032,-1.1996577183405466,-1.4256586631139028,3.877292076746632,120.3919549783071,-0.13340950012206976,133830,-1.7972563703854787
2025-05-28T22:33:21.014Z,APRL,SENSORS,1748471601.014129,2025/05/28 22:33:21.014,-1.5759120384852,-2.570254107316326,-1.3048971692720956,-1.6243408123652048,3.530529638131469,120.09548395872118,-0.12780293822288458,133840,-1.6463821132977712
2025-05-28T22:33:21.023Z,APRL,SENSORS,1748471601.023865,2025/05/28 22:33:21.023,-1.2344270944595246,-2.854928374290457,-1.2108335892359323,-1.241256793340038,3.661225239435841,120.29696007569632,-0.12437567114829963,133850,-1.541142662366222
2025-05-28T22:33:21.033Z,APRL,SENSORS,1748471601.033619,2025/05/28 22:33:21.033,-1.4709830284118561,-2.245222528775524,-1.2400150299072175,-1.1021792888641266,3.620557487010965,120.30689418315889,-0.13320460915565438,133859,-1.5870879093805856
2025-05-28T22:33:21.043Z,APRL,SENSORS,1748471601.043329,2025/05/28 22:33:21.043,-1.5656674901644296,-2.6767353216806953,-1.5541811784108388,-1.5982637802759714,3.531150519847879,120.09672572215399,-0.1488694548606867,133869,-2.0477821429570424
2025-05-28T22:33:21.053Z,APRL,SENSORS,1748471601.053058,2025/05/28 22:33:21.053,-1.7662122845649628,-2.632652719815563,-1.4368345340092885,-1.499854028224936,3.2551685969034923,119.7723150253296,-0.13909056782722418,133879,-1.6678025325139272
2025-05-28T22:33:21.062Z,APRL,SENSORS,1748471601.062788,2025/05/28 22:33:21.062,-1.7674540479977834,-2.65655666589736,-1.5479723612467355,-1.4197602868080048,3.482100864251464,120.31061947345735,-0.14013364911079354,133889,-1.6544535756111054
2025-05-28T22:33:21.072Z,APRL,SENSORS,1748471601.072519,2025/05/28 22:33:21.072,-1.6662503282229013,-2.522446215152731,-1.4036173621813364,-1.840718090534201,3.4631639719009493,120.32893548409146,-0.1399287581443781,133898,-1.5572855869928903
2025-05-28T22:33:21.082Z,APRL,SENSORS,1748471601.082248,2025/05/28 22:33:21.082,-1.6001264254252023,-2.486435075600933,-1.6522804896036691,-1.5793268879254567,3.583925465742756,120.0970361630122,-0.14330014586448614,133908,-1.7544155319531667
2025-05-28T22:33:21.091Z,APRL,SENSORS,1748471601.091974,2025/05/28 22:33:21.091,-1.3409083088238942,-2.590432763099661,-1.289996008078248,-1.5159969528516042,3.5162493586540315,120.32924592494966,-0.13897880911827032,133918,-1.4840215444564728
2025-05-28T22:33:21.101Z,APRL,SENSORS,1748471601.101702,2025/05/28 22:33:21.101,-1.4216229319572358,-2.7313729127248036,-1.6814619302749543,-1.6308600703875131,3.587340315183013,120.01197536786398,-0.13609170913696234,133927,-1.7547259728113718
2025-05-28T22:33:21.111Z,APRL,SENSORS,1748471601.111434,2025/05/28 22:33:21.111,-1.4113783836364655,-2.4740174412727263,-1.501716673374167,-1.4781231681505747,3.7239342927932833,120.18302828073503,-0.14147475361823983,133937,-1.7469649513562429
2025-05-28T22:33:21.121Z,APRL,SENSORS,1748471601.12116,2025/05/28 22:33:21.121,-1.435903211434673,-2.7298207084337776,-1.63427491982777,-1.6289974252382822,3.2849709192911876,119.74033961693448,-0.1433746516704554,133947,-1.9037375847498483
2025-05-28T22:33:21.130Z,APRL,SENSORS,1748471601.130892,2025/05/28 22:33:21.130,-1.8165037035941987,-2.7062272032101857,-1.6134753823280243,-1.6041621565818696,3.671469787756611,119.8679308096568,-0.1445667445659632,133957,-1.7522424459457306
2025-05-28T22:33:21.140Z,APRL,SENSORS,1748471601.140619,2025/05/28 22:33:21.140,-1.5395904580751962,-2.4258991082509267,-1.5461097160975046,-1.5259310603141694,3.31880897283555,119.95206028223039,-0.14045029878616277,133966,-1.8674160043398447
