TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T21:54:55.003Z,APRL,SENSORS,1748469295.003121,2025/05/28 21:54:55.003,-1.3607765237490244,-2.129428088664999,-1.2192154924074716,-1.373815039793641,3.985946377118438,262.827808658282,-0.1072207093238825,1399947
2025-05-28T21:54:55.012Z,APRL,SENSORS,1748469295.012849,2025/05/28 21:54:55.012,-1.54642015695571,-2.5053719679514472,-1.4694308241208303,-1.4324883619944162,3.483963509400695,263.5076741377513,-0.11107638478279058,1399957
2025-05-28T21:54:55.022Z,APRL,SENSORS,1748469295.022571,2025/05/28 21:54:55.022,-1.6299287478128976,-2.4007533987363088,-1.1471932133038747,-0.8944943547248748,4.119435946146657,262.997309366862,-0.08619144558906501,1399966
2025-05-28T21:54:55.032Z,APRL,SENSORS,1748469295.032324,2025/05/28 21:54:55.032,-1.1471932133038747,-2.039400239785503,-1.1723389228184926,-1.1891027291615712,4.131543139616658,263.7501284480095,-0.10833829641342108,1399976
2025-05-28T21:54:55.042Z,APRL,SENSORS,1748469295.042032,2025/05/28 21:54:55.042,-1.233495771884909,-2.1455710132916677,-0.7923593123753774,-1.0975226759910492,3.530840078989674,263.4791135787964,-0.096119344234466,1399986
2025-05-28T21:54:55.051Z,APRL,SENSORS,1748469295.051762,2025/05/28 21:54:55.051,-1.120495299498231,-2.0170484979947316,-1.3741254806518464,-1.3005509972572236,4.134026666482299,263.54120175043744,-0.09423807263374274,1399996
2025-05-28T21:54:55.061Z,APRL,SENSORS,1748469295.06149,2025/05/28 21:54:55.061,-1.136017342408489,-2.3476680119832265,-1.4467686414718537,-1.2437403202056794,4.390140374501556,263.455830514431,-0.09561643004417364,1400005
2025-05-28T21:54:55.071Z,APRL,SENSORS,1748469295.071222,2025/05/28 21:54:55.071,-1.521274447441092,-2.041573325792939,-0.8771096666653859,-1.0006651282310395,4.406283299128225,263.4604871273041,-0.09768396615982,1400015
2025-05-28T21:54:55.080Z,APRL,SENSORS,1748469295.080952,2025/05/28 21:54:55.080,-0.9646539886792409,-2.1508485078811552,-0.8510326345761525,-0.9786238272984731,4.080630838871012,263.57317715883255,-0.10101810097694341,1400025
2025-05-28T21:54:55.090Z,APRL,SENSORS,1748469295.090706,2025/05/28 21:54:55.090,-1.0956600308418183,-2.2259751955668037,-1.1353964606920786,-1.0751709342002778,4.10577654838563,263.7187739213308,-0.09505763649940435,1400034
2025-05-28T21:54:55.100Z,APRL,SENSORS,1748469295.100409,2025/05/28 21:54:55.100,-1.2154902021090097,-2.455701430638622,-1.004079977671296,-1.2055560946464448,4.488860567410796,263.70076835155487,-0.0955232977867121,1400044
2025-05-28T21:54:55.110Z,APRL,SENSORS,1748469295.110141,2025/05/28 21:54:55.110,-1.4265899856885182,-2.2328048944473173,-0.9134312470753896,-0.9565825263659067,4.130922257900248,263.53654513756436,-0.10366305708885137,1400054
2025-05-28T21:54:55.119Z,APRL,SENSORS,1748469295.11987,2025/05/28 21:54:55.119,-1.0118409991264252,-2.0949691534042265,-0.9351621071497507,-1.1844461162884938,3.7903686364491875,263.371080160141,-0.09706929326057379,1400064
2025-05-28T21:54:55.129Z,APRL,SENSORS,1748469295.129598,2025/05/28 21:54:55.129,-1.1260832349459238,-2.1151478091875617,-1.0264317194620676,-1.4113783836364655,4.084356129169474,263.54213307301205,-0.1177074015140528,1400073
2025-05-28T21:54:55.139Z,APRL,SENSORS,1748469295.139327,2025/05/28 21:54:55.139,-1.5132029851277577,-2.4805366992950346,-1.4585653940836496,-1.5951593716939199,3.7090331315994356,263.3046458164851,-0.11921614408492988,1400083
2025-05-28T21:54:55.149Z,APRL,SENSORS,1748469295.149053,2025/05/28 21:54:55.149,-1.398960749308259,-2.5190313657124745,-1.3083120187123525,-1.2636085351308095,3.995570043722798,263.2077882687251,-0.11280864477157537,1400093
2025-05-28T21:54:55.158Z,APRL,SENSORS,1748469295.158814,2025/05/28 21:54:55.158,-1.2173528472582407,-2.545729279518118,-1.305207610130301,-1.2570892771085012,3.749080002307901,263.59646022319794,-0.11118814349174444,1400103
2025-05-28T21:54:55.168Z,APRL,SENSORS,1748469295.168514,2025/05/28 21:54:55.168,-1.4433537920315969,-2.2405659159024465,-1.2853393952051706,-1.2676442662874765,3.994017839431772,263.40336600939435,-0.11407524347305244,1400112
2025-05-28T21:54:55.178Z,APRL,SENSORS,1748469295.178238,2025/05/28 21:54:55.178,-1.1369486649831044,-2.4066517750422065,-1.3992711901664643,-1.3452544808387665,3.916097184022277,263.4589349230131,-0.11115089058875982,1400122
2025-05-28T21:54:55.187Z,APRL,SENSORS,1748469295.187971,2025/05/28 21:54:55.187,-1.4542192220687775,-2.3979594310124623,-1.2654711802800405,-1.480917135874421,3.7819867332776482,263.37356368700665,-0.11249199509620611,1400132
2025-05-28T21:54:55.197Z,APRL,SENSORS,1748469295.197699,2025/05/28 21:54:55.197,-1.5948489308357148,-2.450113495190929,-1.521584888299297,-1.0313987731933503,3.7847807010014947,263.27639569838846,-0.11506244540214483,1400142
2025-05-28T21:54:55.207Z,APRL,SENSORS,1748469295.207429,2025/05/28 21:54:55.207,-1.2968257069587616,-2.467498183250418,-1.2465342879295258,-1.264539857705425,4.109191397825887,263.26459894577664,-0.11465266346931402,1400151
2025-05-28T21:54:55.217Z,APRL,SENSORS,1748469295.217191,2025/05/28 21:54:55.217,-1.3427709539731252,-2.518100043137859,-1.4899199207623708,-1.0866572459538686,3.877292076746632,263.4548991918564,-0.11388897895812933,1400161
2025-05-28T21:54:55.226Z,APRL,SENSORS,1748469295.226887,2025/05/28 21:54:55.226,-1.414482792218517,-2.2952035069465544,-1.155885557333619,-1.6972944140434174,4.110433161258707,263.1658787528674,-0.11217534542083686,1400171
2025-05-28T21:54:55.236Z,APRL,SENSORS,1748469295.236614,2025/05/28 21:54:55.236,-1.2102127075195221,-2.218214174111675,-1.1928280194600331,-1.4259691039721079,3.813030819098164,263.4490008155505,-0.11301353573799079,1400180
2025-05-28T21:54:55.246Z,APRL,SENSORS,1748469295.246338,2025/05/28 21:54:55.246,-1.3964772224426178,-2.4408002694447744,-1.509788135687501,-1.4955078562100637,3.9924656351407464,263.4241655468941,-0.11472716927528326,1400190
2025-05-28T21:54:55.256Z,APRL,SENSORS,1748469295.256064,2025/05/28 21:54:55.256,-1.4349718888600576,-2.319728334744762,-1.3468066851297922,-1.3008614381154286,3.9943282802899773,263.01252096891403,-0.11394485831260626,1400200
2025-05-28T21:54:55.265Z,APRL,SENSORS,1748469295.265816,2025/05/28 21:54:55.265,-1.3064493735631215,-2.195241550604493,-1.509788135687501,-1.488367716471345,4.072869817415883,263.1770546237628,-0.11197045445442144,1400210
2025-05-28T21:54:55.275Z,APRL,SENSORS,1748469295.275542,2025/05/28 21:54:55.275,-1.5138238668441681,-2.389887968699128,-1.0379180312156586,-1.2639189759890146,3.9927760759989517,263.2090300321579,-0.11351644992828315,1400219
2025-05-28T21:54:55.285Z,APRL,SENSORS,1748469295.285261,2025/05/28 21:54:55.285,-1.3784716526667184,-2.415033678213746,-1.326938470204662,-1.4778127272923696,3.8242066899935496,263.13328246275586,-0.11962592601776069,1400229
2025-05-28T21:54:55.294Z,APRL,SENSORS,1748469295.294992,2025/05/28 21:54:55.294,-1.6175111134846913,-2.710883816083263,-1.3533259431521005,-1.3281802336374826,3.6115547021230157,262.8486081957817,-0.12176796793937628,1400239
2025-05-28T21:54:55.304Z,APRL,SENSORS,1748469295.30473,2025/05/28 21:54:55.304,-1.4070322116215932,-2.3808851838111784,-0.9904205799102692,-1.1012479662895112,3.7167941530545647,263.1252110004425,-0.09468510746955817,1400249
2025-05-28T21:54:55.314Z,APRL,SENSORS,1748469295.31448,2025/05/28 21:54:55.314,-1.1232892672220773,-2.1784777442614143,-0.7824252049128122,-1.0571653644243784,4.20263409614564,263.5098472237587,-0.10651290416717474,1400258
2025-05-28T21:54:55.324Z,APRL,SENSORS,1748469295.324209,2025/05/28 21:54:55.324,-1.1353964606920786,-2.055543164412171,-1.0360553860664277,-0.9118790427843637,4.024751484394083,263.76347740491235,-0.09759083390235847,1400268
2025-05-28T21:54:55.333Z,APRL,SENSORS,1748469295.333935,2025/05/28 21:54:55.333,-1.157437761624645,-2.0387793580690925,-1.2080396215120859,-1.3787820935249238,4.16476031144461,263.5306467612585,-0.096901655197143,1400278
2025-05-28T21:54:55.343Z,APRL,SENSORS,1748469295.343668,2025/05/28 21:54:55.343,-1.1679927508036203,-1.9974907239278068,-1.1546437939007985,-0.999733805656424,4.364373783270528,263.59180361032486,-0.09509488940238897,1400287
2025-05-28T21:54:55.353Z,APRL,SENSORS,1748469295.353369,2025/05/28 21:54:55.353,-1.3964772224426178,-2.1225983897844856,-1.0391597946484792,-1.1763746539751596,4.1259552041689656,263.42664907375973,-0.09574681520461982,1400297
2025-05-28T21:54:55.363Z,APRL,SENSORS,1748469295.363089,2025/05/28 21:54:55.363,-1.1471932133038747,-2.2688160339991157,-0.7665927211443491,-0.8736948172251291,4.1368206342061455,263.58497391144437,-0.10537669062614385,1400307
2025-05-28T21:54:55.372Z,APRL,SENSORS,1748469295.372826,2025/05/28 21:54:55.372,-1.0419537623723256,-1.8373032410939443,-1.1307398478190012,-1.2350479761759348,4.333950579166422,263.7749637166659,-0.09492725133895819,1400317
2025-05-28T21:54:55.382Z,APRL,SENSORS,1748469295.382573,2025/05/28 21:54:55.382,-1.3412187496820993,-2.469360828399649,-0.9156043330828256,-1.1267041166623342,4.358475406964629,263.77061754465103,-0.09598895907401983,1400326
2025-05-28T21:54:55.392Z,APRL,SENSORS,1748469295.392278,2025/05/28 21:54:55.392,-1.4905408024787812,-2.0425046483675544,-0.9450962146123159,-1.0332614183425812,4.332708815733602,263.6824523409208,-0.10370030999183599,1400336
2025-05-28T21:54:55.402Z,APRL,SENSORS,1748469295.402043,2025/05/28 21:54:55.402,-1.243119438489269,-2.0282243688901174,-0.8913899461428232,-0.9885579347610383,3.707791368166615,263.19940636555356,-0.09556055068969671,1400346
2025-05-28T21:54:55.411Z,APRL,SENSORS,1748469295.411738,2025/05/28 21:54:55.411,-1.260814567406963,-2.303895850976299,-0.7768372694651193,-1.35208417971928,4.183697203795125,263.35493723551434,-0.11804267764091438,1400356
2025-05-28T21:54:55.421Z,APRL,SENSORS,1748469295.421465,2025/05/28 21:54:55.421,-1.4157245556513376,-2.7180239558219816,-1.6662503282229013,-1.5476619203885305,3.63049159447353,263.09478779633844,-0.11964455246925298,1400365
