TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T23:41:40.009Z,APRL,SENSORS,1748475700.009417,2025/05/28 23:41:40.009,-1.3800238569577443,-2.2657116254170644,-1.1611630519231069,-1.5575960278510956,3.3864850799242747,102.86042839288713,-0.125660896301269,147422
2025-05-28T23:41:40.019Z,APRL,SENSORS,1748475700.019147,2025/05/28 23:41:40.019,-1.7994294563929147,-2.621476848920177,-1.3427709539731252,-1.8692786494890756,3.582062820593525,102.30318705240887,-0.12838035821914617,147432
2025-05-28T23:41:40.028Z,APRL,SENSORS,1748475700.028885,2025/05/28 23:41:40.028,-1.5141343077023732,-2.5581469138463246,-1.182893911997468,-1.5964011351267404,3.7888164321581614,102.64653464158377,-0.15181243419647164,147441
2025-05-28T23:41:40.038Z,APRL,SENSORS,1748475700.038606,2025/05/28 23:41:40.038,-1.434040566285442,-2.689152956008902,-1.379402975241334,-1.3809551795323598,3.4765129288037713,102.72755970557532,-0.12711375951766915,147451
2025-05-28T23:41:40.048Z,APRL,SENSORS,1748475700.04833,2025/05/28 23:41:40.048,-1.3620182871818451,-2.5000944733619597,-1.636137564977001,-1.1794790625572114,3.2654131452242625,102.43853926658632,-0.1276353001594538,147461
2025-05-28T23:41:40.058Z,APRL,SENSORS,1748475700.058066,2025/05/28 23:41:40.058,-1.4042382438977468,-2.193068464597057,-1.1891027291615712,-1.373504598935436,3.5063152511914666,102.5695453087489,-0.12588441371917672,147471
2025-05-28T23:41:40.067Z,APRL,SENSORS,1748475700.067797,2025/05/28 23:41:40.067,-1.1242205897966928,-2.2902364532152717,-1.4061008890469777,-1.6184424360593068,3.217915693918873,102.28456060091656,-0.1285666227340693,147480
2025-05-28T23:41:40.077Z,APRL,SENSORS,1748475700.077528,2025/05/28 23:41:40.077,-1.283787190914145,-2.4671877423922126,-1.377540330092103,-1.519722243150066,3.3371249834696544,102.66422977050146,-0.12908816337585394,147490
2025-05-28T23:41:40.087Z,APRL,SENSORS,1748475700.087258,2025/05/28 23:41:40.087,-1.4154141147931325,-2.508476376533499,-1.702571908632905,-1.3586034377415883,3.4892410039901827,102.68130401770276,-0.12482270598411506,147500
2025-05-28T23:41:40.096Z,APRL,SENSORS,1748475700.096985,2025/05/28 23:41:40.096,-1.762486994266501,-2.796875933806092,-1.747275392214448,-1.7370308438936777,3.6137277881304515,102.58599867423376,-0.15240848064422552,147510
2025-05-28T23:41:40.106Z,APRL,SENSORS,1748475700.106736,2025/05/28 23:41:40.106,-1.8400972088177907,-2.751551568508139,-1.7497589190800893,-1.632722715536744,3.3718943595886324,102.48479495445889,-0.14136299490928597,147519
2025-05-28T23:41:40.116Z,APRL,SENSORS,1748475700.116474,2025/05/28 23:41:40.116,-1.7885640263557343,-2.646622558434795,-1.3778507709503083,-1.8143306175867624,3.3309161663055513,102.47144599755606,-0.1433746516704554,147529
2025-05-28T23:41:40.126Z,APRL,SENSORS,1748475700.126164,2025/05/28 23:41:40.126,-1.7208879192670095,-2.590432763099661,-1.3604660828908193,-1.367916663487743,3.312600155671447,102.33578334252041,-0.14313250780105535,147539
2025-05-28T23:41:40.135Z,APRL,SENSORS,1748475700.13589,2025/05/28 23:41:40.135,-1.6212364037831533,-2.57832556962966,-1.8127784132957367,-1.6932586828867502,3.1440307696660454,102.25382695595425,-0.14594510197639413,147548
2025-05-28T23:41:40.145Z,APRL,SENSORS,1748475700.145646,2025/05/28 23:41:40.145,-1.7873222629229135,-2.3231431841850188,-1.5588377912839162,-1.8469269076983041,3.3681690692901705,102.43357221285504,-0.14411970973014776,147558
2025-05-28T23:41:40.155Z,APRL,SENSORS,1748475700.155367,2025/05/28 23:41:40.155,-1.824885606765738,-2.6208559672037666,-1.246844728787731,-1.8199185530344553,3.1036734580993746,102.20105201005937,-0.1430207490921015,147568
2025-05-28T23:41:40.165Z,APRL,SENSORS,1748475700.165114,2025/05/28 23:41:40.165,-1.8540670474370229,-2.473707000414521,-1.5132029851277577,-1.5367964903513498,3.346438209215809,102.54874577124914,-0.1437844336032862,147578
2025-05-28T23:41:40.174Z,APRL,SENSORS,1748475700.17483,2025/05/28 23:41:40.174,-1.6842558979988007,-2.746584514776856,-1.589881877104432,-1.6013681888580231,3.4153560797373546,102.40004460016888,-0.14609411358833257,147587
2025-05-28T23:41:40.184Z,APRL,SENSORS,1748475700.184548,2025/05/28 23:41:40.184,-1.6504178444544382,-2.7229910095532643,-1.764660080273937,-1.68301413456598,3.4079054991404307,102.44692116975786,-0.14624312520027105,147597
2025-05-28T23:41:40.194Z,APRL,SENSORS,1748475700.194308,2025/05/28 23:41:40.194,-1.9940758744875497,-2.5798777739206855,-1.4834006627400624,-1.5150656302769887,3.058038651943216,102.44723161061606,-0.14175415039062447,147607
2025-05-28T23:41:40.204Z,APRL,SENSORS,1748475700.204036,2025/05/28 23:41:40.204,-1.3812656203905649,-2.502267559369396,-1.737651725610088,-1.9114986062049775,3.6044145623842967,102.19267010688783,-0.14629900455474798,147617
2025-05-28T23:41:40.213Z,APRL,SENSORS,1748475700.213738,2025/05/28 23:41:40.213,-1.8000503381093251,-2.6090592145919707,-1.784217854340862,-1.7714897791544504,3.431499004364023,102.58289426565172,-0.1458892226219172,147626
2025-05-28T23:41:40.223Z,APRL,SENSORS,1748475700.223495,2025/05/28 23:41:40.223,-1.739514370759319,-2.7291998267173674,-1.3648122549056916,-1.7010197043418793,3.6295602718989146,102.13244458039603,-0.1425923407077784,147636
2025-05-28T23:41:40.233Z,APRL,SENSORS,1748475700.233224,2025/05/28 23:41:40.233,-1.6221677263577687,-2.4078935384750273,-1.515686511993399,-1.6212364037831533,3.0279258886973155,102.52235829830171,-0.14156788587570135,147646
2025-05-28T23:41:40.242Z,APRL,SENSORS,1748475700.242928,2025/05/28 23:41:40.242,-1.4327988028526215,-2.6050234834353034,-1.7519320050875253,-1.873935262362153,3.0335138241450084,102.24109888076784,-0.14482751488685555,147656
2025-05-28T23:41:40.252Z,APRL,SENSORS,1748475700.252653,2025/05/28 23:41:40.252,-1.7922893166541962,-2.6127845048904326,-1.54642015695571,-1.9506141543388276,3.2632400592168267,102.09426035483679,-0.149670392274856,147665
2025-05-28T23:41:40.262Z,APRL,SENSORS,1748475700.262397,2025/05/28 23:41:40.262,-1.5513872106869924,-2.7124360203742888,-1.8050173918406076,-1.7953937252362477,3.113918006420145,102.10574666659039,-0.15162616968154852,147675
2025-05-28T23:41:40.272Z,APRL,SENSORS,1748475700.272101,2025/05/28 23:41:40.272,-1.3508424162864594,-2.401995162169129,-1.1918966968854177,-1.4902303616205759,2.8075128793716524,102.40904738505682,-0.12810096144676153,147685
2025-05-28T23:41:40.281Z,APRL,SENSORS,1748475700.28184,2025/05/28 23:41:40.281,-1.1208057403564362,-2.390198409557333,-1.2732322017351694,-1.7013301452000844,3.3063913385073436,102.65553742647172,-0.12798920273780767,147694
2025-05-28T23:41:40.291Z,APRL,SENSORS,1748475700.291562,2025/05/28 23:41:40.291,-1.2809932231902985,-2.4082039793332326,-1.4287630716959543,-1.6892229517300832,3.3368145426114495,102.48262186845145,-0.1282127201557154,147704
2025-05-28T23:41:40.301Z,APRL,SENSORS,1748475700.301322,2025/05/28 23:41:40.301,-1.8227125207583017,-2.5000944733619597,-1.3806447386741547,-1.4821588993072419,3.4519881010055635,102.45902836322786,-0.12787744402885382,147714
2025-05-28T23:41:40.311Z,APRL,SENSORS,1748475700.311034,2025/05/28 23:41:40.311,-1.2977570295333771,-2.3268684744834807,-1.2117649118105478,-1.8671055634816396,3.8124099373817537,102.78561214605969,-0.14812439680099435,147724
2025-05-28T23:41:40.320Z,APRL,SENSORS,1748475700.320745,2025/05/28 23:41:40.320,-1.3648122549056916,-2.372503280639639,-1.4132410287856965,-1.7131268978118805,3.42591106891633,102.43202000856401,-0.13009399175643865,147733
2025-05-28T23:41:40.330Z,APRL,SENSORS,1748475700.330497,2025/05/28 23:41:40.330,-1.3663644591967172,-2.6795292894045417,-1.4877468347549347,-1.4321779211362111,3.690406680107126,102.69154856602353,-0.1289577782154078,147743
2025-05-28T23:41:40.340Z,APRL,SENSORS,1748475700.340206,2025/05/28 23:41:40.340,-1.552628974119813,-2.044988175233196,-1.326628029346457,-1.4889885981877553,3.7226925293604625,102.61331746975583,-0.12610793113708443,147753
2025-05-28T23:41:40.349Z,APRL,SENSORS,1748475700.349933,2025/05/28 23:41:40.349,-1.268265148003887,-2.22814828157424,-1.5259310603141694,-1.2418776750564484,3.330295284589141,102.27121164401373,-0.12743040919303839,147763
2025-05-28T23:41:40.359Z,APRL,SENSORS,1748475700.359678,2025/05/28 23:41:40.359,-1.4061008890469777,-2.058958013852428,-1.3660540183385121,-1.8574818968772797,3.4134934345881236,102.61083394289018,-0.1288087666034693,147772
2025-05-28T23:41:40.369Z,APRL,SENSORS,1748475700.369385,2025/05/28 23:41:40.369,-1.5929862856864838,-2.4088248610496428,-1.2145588795343942,-1.346185803413382,3.592928250630706,102.45840748151144,-0.12813821434974615,147782
2025-05-28T23:41:40.379Z,APRL,SENSORS,1748475700.379152,2025/05/28 23:41:40.379,-1.9037375847498483,-2.7720406651496794,-1.480606695016216,-2.2837171951929633,3.5354966918627513,102.50776757796606,-0.15123501420021002,147792
2025-05-28T23:41:40.388Z,APRL,SENSORS,1748475700.388855,2025/05/28 23:41:40.388,-1.7944624026616323,-2.7974968155225026,-1.696363091468802,-1.8283004562059946,3.1794210275014336,101.97132577498755,-0.1394630968570704,147801
2025-05-28T23:41:40.398Z,APRL,SENSORS,1748475700.398578,2025/05/28 23:41:40.398,-1.8571714560190744,-2.450113495190929,-1.6758739948272614,-1.764970521132142,3.408215939998636,102.17559585968655,-0.14538630843162484,147811
2025-05-28T23:41:40.408Z,APRL,SENSORS,1748475700.408348,2025/05/28 23:41:40.408,-1.5457992752392995,-2.609369655450176,-1.727717618147523,-1.6038517157236643,3.521526853243519,102.44692116975786,-0.14467850327491705,147821
2025-05-28T23:41:40.418Z,APRL,SENSORS,1748475700.418035,2025/05/28 23:41:40.418,-1.5911236405372529,-2.5118912259737556,-1.7348577578862416,-2.0189111431439626,3.130371371905018,102.14393089214963,-0.1406738162040705,147831
2025-05-28T23:41:40.427Z,APRL,SENSORS,1748475700.427771,2025/05/28 23:41:40.427,-1.677426199118287,-2.613715827465048,-1.484331985314678,-1.6851872205734162,3.0179917812347505,102.43015736341478,-0.14287173748016305,147840
2025-05-28T23:41:40.437Z,APRL,SENSORS,1748475700.437506,2025/05/28 23:41:40.437,-1.4964391787846791,-2.856791019439688,-1.7190252741177785,-1.735478639602652,3.2120173176129754,102.40532209475836,-0.14348641037940926,147850
2025-05-28T23:41:40.447Z,APRL,SENSORS,1748475700.447234,2025/05/28 23:41:40.447,-1.9568229715029306,-2.6090592145919707,-1.571876307328533,-1.4995435873667307,3.4367764989535106,102.28021442890169,-0.1432256400585169,147860
2025-05-28T23:41:40.456Z,APRL,SENSORS,1748475700.456965,2025/05/28 23:41:40.456,-1.4700517058372407,-2.450423936049134,-1.5734285116195588,-1.640173296133668,3.32843263943991,102.18552996714911,-0.14294624328613226,147870
2025-05-28T23:41:40.466Z,APRL,SENSORS,1748475700.466698,2025/05/28 23:41:40.466,-1.4756396412849335,-2.9067719976107185,-1.28409763177235,-1.7078494032223928,3.1207477053006585,102.43884970744452,-0.1439334452152247,147879
2025-05-28T23:41:40.476Z,APRL,SENSORS,1748475700.476422,2025/05/28 23:41:40.476,-1.6848767797152109,-2.4721547961234953,-1.6994675000508535,-1.7494484782218842,3.3057704567909334,102.20601906379065,-0.14210805296897833,147889
2025-05-28T23:41:40.486Z,APRL,SENSORS,1748475700.486154,2025/05/28 23:41:40.486,-1.6910855968793141,-2.563424408435812,-1.6805306077003388,-1.3974085450172333,3.2256767153740022,102.33702510595323,-0.14540493488311712,147899
2025-05-28T23:41:40.495Z,APRL,SENSORS,1748475700.49588,2025/05/28 23:41:40.495,-1.7699375748634247,-2.8716921806335356,-1.5032688776651926,-1.821160316467276,3.087530533472706,102.1122659246127,-0.14352366328239385,147908
2025-05-28T23:41:40.505Z,APRL,SENSORS,1748475700.505608,2025/05/28 23:41:40.505,-1.6463821132977712,-2.697534859180441,-1.5656674901644296,-1.9468888640403657,3.187802930672973,102.27711002031964,-0.14341190457344,147918
2025-05-28T23:41:40.515Z,APRL,SENSORS,1748475700.515337,2025/05/28 23:41:40.515,-1.9934549927711396,-2.636998891830435,-1.5442470709482736,-1.613164941469819,3.157069285710662,101.9620125492414,-0.14268547296523992,147928
2025-05-28T23:41:40.525Z,APRL,SENSORS,1748475700.525067,2025/05/28 23:41:40.525,-1.5321398774782724,-2.415033678213746,-1.7211983601252145,-1.6827036937077748,3.3333996931711924,102.14517265558244,-0.14395207166671697,147938
2025-05-28T23:41:40.534Z,APRL,SENSORS,1748475700.534796,2025/05/28 23:41:40.534,-1.6255825757980256,-2.9955580830573942,-1.9872461756070365,-1.6808410485585439,3.258273005485544,102.19298054774603,-0.14676466584205572,147947
2025-05-28T23:41:40.544Z,APRL,SENSORS,1748475700.544523,2025/05/28 23:41:40.544,-1.5113403399785268,-2.8462360302607124,-1.7867013812065033,-1.6488656401634125,3.4187709291776116,102.36775875091554,-0.15186831355094857,147957
2025-05-28T23:41:40.554Z,APRL,SENSORS,1748475700.554268,2025/05/28 23:41:40.554,-1.1003166437148957,-2.274714410305014,-1.3315950830777394,-1.28409763177235,3.0242005983988536,102.5577485561371,-0.1288273930549616,147967
2025-05-28T23:41:40.563Z,APRL,SENSORS,1748475700.56398,2025/05/28 23:41:40.563,-1.4154141147931325,-2.4727756778399055,-1.2099022666613168,-1.8397867679595856,3.410699466864277,102.87315646807355,-0.12931168079376165,147977
2025-05-28T23:41:40.573Z,APRL,SENSORS,1748475700.5737,2025/05/28 23:41:40.573,-1.1757537722587494,-2.6298587520917165,-1.5305876731872468,-1.7097120483716237,3.542947272459675,102.63256480296454,-0.12586578726768438,147986
2025-05-28T23:41:40.583Z,APRL,SENSORS,1748475700.58346,2025/05/28 23:41:40.583,-1.9751389821370353,-2.504751086235037,-1.305518050988506,-1.2210781375567026,3.505694369475056,102.39507754643759,-0.12789607048034615,147996
2025-05-28T23:41:40.593Z,APRL,SENSORS,1748475700.5932,2025/05/28 23:41:40.593,-1.4269004265467233,-2.320038775602967,-1.389337082703899,-1.5349338452021188,3.752805292606363,102.43574529886247,-0.149186104536056,148006
2025-05-28T23:41:40.602Z,APRL,SENSORS,1748475700.602904,2025/05/28 23:41:40.602,-1.3378039002418427,-2.177235980828594,-1.3511528571446645,-1.5752911567687897,3.725796937942514,102.11785386006039,-0.12759804725646917,148015
2025-05-28T23:41:40.612Z,APRL,SENSORS,1748475700.61263,2025/05/28 23:41:40.612,-1.2949630618095307,-2.727026740709931,-1.5340025226275034,-1.2263556321461904,3.30856442451478,102.70551840464276,-0.12797057628631536,148025
2025-05-28T23:41:40.622Z,APRL,SENSORS,1748475700.622357,2025/05/28 23:41:40.622,-1.4868155121803193,-2.2669533888498847,-1.4483208457628793,-1.3576721151669728,3.4690623482068474,102.47455040613812,-0.1286038756370539,148035
2025-05-28T23:41:40.632Z,APRL,SENSORS,1748475700.632087,2025/05/28 23:41:40.632,-1.6134753823280243,-2.2995496789614265,-1.118632654349,-1.5734285116195588,3.190286457538614,101.96542739868165,-0.12851074337959237,148045
