TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:51:00.001Z,APRL,SENSORS,1748472660.001238,2025/05/28 22:51:00.001,-3.3320759733517873,224.21082854270938,-3.230251371860495,-3.160402178764334,1.845146218935658,226.6732454299927,-0.23546382784843392,1192825
2025-05-28T22:51:00.010Z,APRL,SENSORS,1748472660.010962,2025/05/28 22:51:00.010,-3.2352184255917775,224.22914455334347,-3.109800318876893,-3.1905149420102346,1.823725799719502,226.94922735293707,-0.23131012916564886,1192834
2025-05-28T22:51:00.020Z,APRL,SENSORS,1748472660.020695,2025/05/28 22:51:00.020,-2.8111562132835295,224.40050790707272,-2.8754174709319975,-3.1588499744733083,1.868429283301045,226.57918184995654,-0.23438349366187997,1192844
2025-05-28T22:51:00.030Z,APRL,SENSORS,1748472660.030452,2025/05/28 22:51:00.030,-3.1672318776448476,224.2906118432681,-3.0545418461163747,-3.5621126492818105,1.8584951758384798,226.85081760088605,-0.23373156785964913,1192854
2025-05-28T22:51:00.040Z,APRL,SENSORS,1748472660.040154,2025/05/28 22:51:00.040,-3.1461218992868965,224.37660396099093,-3.1883418560027983,-3.2408063610394704,1.9997457663218274,226.74930344025296,-0.23471876978874154,1192863
2025-05-28T22:51:00.049Z,APRL,SENSORS,1748472660.049869,2025/05/28 22:51:00.049,-3.26005369424819,224.26174084345502,-3.043365975220989,-3.467738628387442,1.6688158114751273,226.85578465461734,-0.23134738206863348,1192873
2025-05-28T22:51:00.059Z,APRL,SENSORS,1748472660.059615,2025/05/28 22:51:00.059,-3.2373915115992133,224.29744154214862,-3.11383605003356,-3.405960897604615,1.5129745006561373,226.99765612681708,-0.23438349366187997,1192883
2025-05-28T22:51:00.069Z,APRL,SENSORS,1748472660.069339,2025/05/28 22:51:00.069,-3.156676888465872,224.3263125419617,-3.2004490494727995,-3.315933048725119,1.5154580275217786,226.82225704193118,-0.23559421300888006,1192893
2025-05-28T22:51:00.079Z,APRL,SENSORS,1748472660.07909,2025/05/28 22:51:00.079,-2.9769316315650847,224.46880489587787,-3.0542314052581694,-3.345114489396404,1.852907240390787,226.92283987998965,-0.23825779557228036,1192902
2025-05-28T22:51:00.088Z,APRL,SENSORS,1748472660.088804,2025/05/28 22:51:00.088,-3.0169785022735502,224.38871115446094,-2.9921432336171376,-3.1964133183161323,1.4490236838658743,226.48449738820395,-0.23304238915443365,1192912
2025-05-28T22:51:00.098Z,APRL,SENSORS,1748472660.098556,2025/05/28 22:51:00.098,-3.1423966089884345,224.51102485259375,-2.9555112123489287,-3.1184926629066374,2.2595847646395457,226.93153222401938,-0.2298386394977564,1192922
2025-05-28T22:51:00.108Z,APRL,SENSORS,1748472660.108255,2025/05/28 22:51:00.108,-3.0902425448099677,224.14315243562064,-2.829782664775839,-3.2060369849204924,2.0844961206118358,227.0820960402489,-0.23723334074020333,1192932
2025-05-28T22:51:00.118Z,APRL,SENSORS,1748472660.118016,2025/05/28 22:51:00.118,-3.166610995928437,224.13011391957602,-2.9297446211179006,-3.3314550916353767,1.6703680157661531,226.83219114939374,-0.2368235588073725,1192941
2025-05-28T22:51:00.127Z,APRL,SENSORS,1748472660.127721,2025/05/28 22:51:00.127,-3.22031726439793,224.40050790707272,-2.935022115707388,-3.0216351151466276,1.8283824125925794,226.72570993502936,-0.23270711302757208,1192951
2025-05-28T22:51:00.137Z,APRL,SENSORS,1748472660.137442,2025/05/28 22:51:00.137,-2.907392879327129,224.42689538002017,-2.800290783246349,-3.068511684735607,1.759464542071034,227.0100737611453,-0.23378744721412606,1192961
2025-05-28T22:51:00.147Z,APRL,SENSORS,1748472660.147202,2025/05/28 22:51:00.147,-3.144569694995871,224.3076860904694,-3.42551867167154,-3.5714258750279653,1.8553907672564283,226.7157758275668,-0.2368049323558802,1192971
2025-05-28T22:51:00.156Z,APRL,SENSORS,1748472660.156925,2025/05/28 22:51:00.156,-2.925398449103028,224.260188639164,-3.035915394624065,-3.2991692423820402,1.7690882086753938,226.70770436525348,-0.23944988846778814,1192980
2025-05-28T22:51:00.166Z,APRL,SENSORS,1748472660.166632,2025/05/28 22:51:00.166,-2.8080518047014777,224.48308517535528,-2.478984495004009,-3.1594708561897185,1.5657494465510144,226.87379022439322,-0.21801084280013983,1192990
2025-05-28T22:51:00.176Z,APRL,SENSORS,1748472660.176365,2025/05/28 22:51:00.176,-2.7133673429489042,224.7649654746056,-2.6261334617932546,-3.3724332849184577,2.1872520446777437,227.15163479248685,-0.21983623504638616,1193000
2025-05-28T22:51:00.186Z,APRL,SENSORS,1748472660.186087,2025/05/28 22:51:00.186,-3.111352523167919,224.54641511042914,-2.7891149123509633,-2.9226044813791816,1.866566638151814,226.71825935443243,-0.22019013762474005,1193009
2025-05-28T22:51:00.195Z,APRL,SENSORS,1748472660.195827,2025/05/28 22:51:00.195,-3.343872725963583,224.62619841098788,-2.837543686230968,-3.127495447794587,2.0649383465449107,227.1910607814789,-0.21393164992332403,1193019
2025-05-28T22:51:00.205Z,APRL,SENSORS,1748472660.205553,2025/05/28 22:51:00.205,-2.8269886970519926,224.37722484270734,-2.560940881570171,-2.93812652428944,2.320431172847757,227.1118983626366,-0.23240908980369512,1193029
2025-05-28T22:51:00.215Z,APRL,SENSORS,1748472660.215281,2025/05/28 22:51:00.215,-2.8406480948130195,224.46880489587787,-2.853065729141226,-2.9607887069384162,2.3092553019523714,227.1923025449117,-0.21970584988594002,1193039
2025-05-28T22:51:00.225Z,APRL,SENSORS,1748472660.225017,2025/05/28 22:51:00.225,-2.8713817397753303,224.42006568113965,-3.129047652085613,-3.1588499744733083,2.049416303634653,227.06160694360736,-0.21957546472549383,1193048
2025-05-28T22:51:00.234Z,APRL,SENSORS,1748472660.23476,2025/05/28 22:51:00.234,-2.899631857872,224.46321696043017,-2.740375697612753,-2.939989169438671,2.128889163335174,227.10010161002478,-0.21741479635238595,1193058
2025-05-28T22:51:00.244Z,APRL,SENSORS,1748472660.244466,2025/05/28 22:51:00.244,-2.8617580731709706,224.5436211427053,-2.7174030741055715,-2.9207418362299506,1.932690540949513,226.5884950757027,-0.21657660603523202,1193068
2025-05-28T22:51:00.254Z,APRL,SENSORS,1748472660.254194,2025/05/28 22:51:00.254,-2.7332355578740346,224.51754411061606,-2.6283065478006904,-3.269366919994345,1.7433216174443655,226.9197354714076,-0.21788045763969366,1193078
2025-05-28T22:51:00.263Z,APRL,SENSORS,1748472660.263928,2025/05/28 22:51:00.263,-2.7205074826876228,224.50947264830273,-2.6360675692558195,-2.862999836603791,2.125474313894917,227.14139024416608,-0.21601781249046273,1193087
2025-05-28T22:51:00.273Z,APRL,SENSORS,1748472660.27365,2025/05/28 22:51:00.273,-3.051437437534323,224.30240859587988,-2.897769212722769,-3.472084800402314,2.2704501946767266,227.03304638465247,-0.24155467748641915,1193097
2025-05-28T22:51:00.283Z,APRL,SENSORS,1748472660.283399,2025/05/28 22:51:00.283,-3.471774359544109,224.1698503494263,-3.049574792385092,-3.5211344559987294,1.5083178877830599,226.52516514062884,-0.23740097880363412,1193107
2025-05-28T22:51:00.293Z,APRL,SENSORS,1748472660.293108,2025/05/28 22:51:00.293,-2.9455771048863637,224.28968052069348,-3.0284648140271413,-3.014805416266114,1.934553186098744,226.87441110610965,-0.2301552891731257,1193116
2025-05-28T22:51:00.302Z,APRL,SENSORS,1748472660.302844,2025/05/28 22:51:00.302,-3.0775144696235563,224.58149492740634,-2.915153900782258,-3.3674662311871755,1.763189832369496,226.88030948241553,-0.23142188787460272,1193126
2025-05-28T22:51:00.312Z,APRL,SENSORS,1748472660.31259,2025/05/28 22:51:00.312,-3.2706086834271657,223.91063223282498,-3.072236975034069,-3.364982704321534,1.9519378741582327,227.02497492233914,-0.23550108075141854,1193136
2025-05-28T22:51:00.322Z,APRL,SENSORS,1748472660.322297,2025/05/28 22:51:00.322,-3.2333557804425466,224.2300758759181,-3.0945887168248403,-3.0623028675715034,1.9447977344195142,226.57545655965808,-0.23453250527381841,1193146
2025-05-28T22:51:00.332Z,APRL,SENSORS,1748472660.332046,2025/05/28 22:51:00.332,-3.123770157496125,224.3930573264758,-3.2023116946220305,-3.0098383625348317,1.7203489939371839,226.70335819323859,-0.2331355214118952,1193155
2025-05-28T22:51:00.341Z,APRL,SENSORS,1748472660.341767,2025/05/28 22:51:00.341,-3.187720974286388,224.55417613188428,-2.9294341802596953,-2.9586156209309804,1.8181378642718091,226.63599252700809,-0.2331541478633875,1193165
2025-05-28T22:51:00.351Z,APRL,SENSORS,1748472660.35151,2025/05/28 22:51:00.351,-3.283336758613577,224.32538121938708,-3.010459244251242,-3.394785026709229,1.7945443590482169,226.73564404249194,-0.23859307169914193,1193175
2025-05-28T22:51:00.361Z,APRL,SENSORS,1748472660.361216,2025/05/28 22:51:00.361,-2.9384369651476447,224.10155336062115,-3.285199403762808,-3.632893164952587,1.5964830915133252,226.98710113763812,-0.23192480206489507,1193185
2025-05-28T22:51:00.370Z,APRL,SENSORS,1748472660.370946,2025/05/28 22:51:00.370,-2.936263879140209,224.02984152237576,-3.2035534580548513,-3.4947469830512907,1.960319777329772,226.83125982681912,-0.23417860269546456,1193194
2025-05-28T22:51:00.380Z,APRL,SENSORS,1748472660.380697,2025/05/28 22:51:00.380,-3.0623028675715034,224.41261510054272,-3.072236975034069,-3.047091265519451,1.5573675433794751,227.01441993316016,-0.2379597723484034,1193204
2025-05-28T22:51:00.390Z,APRL,SENSORS,1748472660.390417,2025/05/28 22:51:00.390,-3.1594708561897185,224.41199421882632,-3.086517254511506,-3.2451525330543425,1.6765768329302564,226.6496519247691,-0.23570597171783392,1193214
2025-05-28T22:51:00.400Z,APRL,SENSORS,1748472660.400147,2025/05/28 22:51:00.400,-3.1824434796969,224.17450696229938,-2.7028123537699287,-2.9139121373494374,1.8231049180030916,226.99610392252606,-0.22778972983360235,1193223
2025-05-28T22:51:00.409Z,APRL,SENSORS,1748472660.409874,2025/05/28 22:51:00.409,-2.9660662015279042,224.4358981649081,-2.730441590150188,-3.1169404586156118,1.6712993383407686,226.95574661095938,-0.23287475109100286,1193233
2025-05-28T22:51:00.419Z,APRL,SENSORS,1748472660.419605,2025/05/28 22:51:00.419,-3.222800791263571,224.48029120763144,-3.266262511412293,-3.2879933714866545,1.7172445853551321,226.81480646133426,-0.23434624075889535,1193243
2025-05-28T22:51:00.429Z,APRL,SENSORS,1748472660.429333,2025/05/28 22:51:00.429,-3.304136296113323,224.0857208768527,-3.090552985668173,-3.157918651898693,1.7135192950566702,226.91197444995245,-0.24015769362449593,1193253
2025-05-28T22:51:00.439Z,APRL,SENSORS,1748472660.439062,2025/05/28 22:51:00.439,-3.2010699311892097,224.19934223095578,-3.1228388349215095,-3.131220738093049,1.5685434142748609,226.89738372961682,-0.23889109492301885,1193262
2025-05-28T22:51:00.448Z,APRL,SENSORS,1748472660.448792,2025/05/28 22:51:00.448,-3.191756705443055,224.3825023372968,-2.67580399910608,-3.001146018505087,1.9643555084864393,226.76110019286475,-0.2192588150501246,1193272
2025-05-28T22:51:00.458Z,APRL,SENSORS,1748472660.458531,2025/05/28 22:51:00.458,-2.933159470558157,224.55697009960812,-2.7763868371645515,-3.2817845543225515,1.9618719816207981,227.39812483390173,-0.21573841571807809,1193282
2025-05-28T22:51:00.468Z,APRL,SENSORS,1748472660.468249,2025/05/28 22:51:00.468,-2.638240655263256,224.6746271848679,-2.7394443750381376,-2.7428592244783943,2.031721174716959,227.28015730778378,-0.2171726524829859,1193292
2025-05-28T22:51:00.477Z,APRL,SENSORS,1748472660.477978,2025/05/28 22:51:00.477,-3.3621887365976875,224.73702579736712,-2.5547320644060676,-2.8363019227981474,2.327260871728271,226.73595448335013,-0.21773144602775518,1193301
2025-05-28T22:51:00.487Z,APRL,SENSORS,1748472660.487707,2025/05/28 22:51:00.487,-2.6795292894045417,224.3638758858045,-2.4615998069445197,-2.9669975241025197,2.1782492597897942,226.97033733129504,-0.23581773042678777,1193311
2025-05-28T22:51:00.497Z,APRL,SENSORS,1748472660.497438,2025/05/28 22:51:00.497,-3.1945506731669013,224.54579422871274,-3.04522862037022,-3.1368086735407417,2.1046747763951714,226.85578465461734,-0.21694913506507818,1193321
2025-05-28T22:51:00.507Z,APRL,SENSORS,1748472660.507166,2025/05/28 22:51:00.507,-2.5205835700035,224.5793218413989,-2.8651729226112272,-2.788183589776348,1.9469708204269502,227.01255728801092,-0.21337285637855474,1193330
2025-05-28T22:51:00.516Z,APRL,SENSORS,1748472660.516898,2025/05/28 22:51:00.516,-2.884109814961742,224.4473844766617,-2.8912499547004606,-2.745963633060446,2.228851119677235,227.12059070666632,-0.21598055958747808,1193340
2025-05-28T22:51:00.526Z,APRL,SENSORS,1748472660.526653,2025/05/28 22:51:00.526,-2.561251322428376,224.6584842602412,-2.693188687165569,-3.1402235229809987,1.609521607557942,227.24445660909018,-0.2176941931247706,1193350
2025-05-28T22:51:00.536Z,APRL,SENSORS,1748472660.536366,2025/05/28 22:51:00.536,-3.109800318876893,224.7721056143443,-2.8155023852984016,-3.4342110157012846,2.166762948036203,226.908249159654,-0.21788045763969366,1193360
2025-05-28T22:51:00.546Z,APRL,SENSORS,1748472660.546081,2025/05/28 22:51:00.546,-2.9514754811922614,224.56379979848865,-2.9434040188789274,-2.9170165459314887,2.018061776955932,227.00665891170505,-0.21687462925910894,1193369
2025-05-28T22:51:00.555Z,APRL,SENSORS,1748472660.555814,2025/05/28 22:51:00.555,-3.2085205117861335,224.393367767334,-2.987797061602265,-3.3423205216725576,2.25803256034852,227.13269790013632,-0.23846268653869576,1193379
2025-05-28T22:51:00.565Z,APRL,SENSORS,1748472660.565555,2025/05/28 22:51:00.565,-3.3364221453666594,224.15805359681448,-3.059508899847657,-3.1656796733538215,1.4915540814399812,226.487601796786,-0.2347001433372492,1193389
2025-05-28T22:51:00.575Z,APRL,SENSORS,1748472660.575265,2025/05/28 22:51:00.575,-3.1802703936894643,224.22883411248526,-3.234907984733572,-3.0349840720494496,1.8203109502792452,226.80176794528964,-0.23462563753128,1193399
2025-05-28T22:51:00.584Z,APRL,SENSORS,1748472660.584994,2025/05/28 22:51:00.584,-2.8440629442532765,224.48867311080298,-2.971343696117392,-3.2783697048822944,2.1279578407605584,226.8182213107745,-0.23691669106483407,1193408
2025-05-28T22:51:00.594Z,APRL,SENSORS,1748472660.594726,2025/05/28 22:51:00.594,-3.1184926629066374,224.32848562796912,-2.7676944931348073,-3.382367392381023,1.779022316137959,226.71205053726834,-0.23574322462081856,1193418
2025-05-28T22:51:00.604Z,APRL,SENSORS,1748472660.604449,2025/05/28 22:51:00.604,-3.119734426339458,224.47470327218375,-2.963893115520468,-3.1361877918243315,1.7901981870333448,226.95419440666836,-0.22877693176269476,1193428
2025-05-28T22:51:00.614Z,APRL,SENSORS,1748472660.614183,2025/05/28 22:51:00.614,-2.835991481939942,224.64203089475635,-2.8654833634694326,-3.4208620587984626,1.8954376379648938,226.84522966543835,-0.23242771625518743,1193438
2025-05-28T22:51:00.623Z,APRL,SENSORS,1748472660.623906,2025/05/28 22:51:00.623,-2.8735548257827666,224.29309537013373,-2.7999803423881438,-3.350702424844097,1.8771216273307894,226.53261572122577,-0.23222282528877206,1193447
2025-05-28T22:51:00.633Z,APRL,SENSORS,1748472660.633642,2025/05/28 22:51:00.633,-3.1513993938763845,224.42068656285605,-3.195792436599722,-3.080929319063813,1.6306315859158926,226.88620785872143,-0.2386116981506342,1193457
2025-05-28T22:51:00.643Z,APRL,SENSORS,1748472660.643367,2025/05/28 22:51:00.643,-2.9862448573112395,224.39988702535632,-3.0095279216766264,-3.4711534778276985,1.8945063153902784,226.7517869671186,-0.2348491549491877,1193467
2025-05-28T22:51:00.653Z,APRL,SENSORS,1748472660.653097,2025/05/28 22:51:00.653,-3.1392922004063832,224.34928516546887,-2.798738578955323,-3.149226307868948,2.0795290668805535,226.43606861432394,-0.23112386465072576,1193476
2025-05-28T22:51:00.662Z,APRL,SENSORS,1748472660.662833,2025/05/28 22:51:00.662,-3.1284267703692024,224.36449676752093,-3.039640684922527,-3.1768555442492072,2.1378919482231233,226.99548304080966,-0.2341413497924799,1193486
2025-05-28T22:51:00.672Z,APRL,SENSORS,1748472660.672558,2025/05/28 22:51:00.672,-2.961409588654827,224.17730093002322,-3.2224903504053657,-3.320279220739991,1.7914399504661653,227.06905752420428,-0.23429036140441842,1193496
2025-05-28T22:51:00.682Z,APRL,SENSORS,1748472660.682286,2025/05/28 22:51:00.682,-3.50312888622283,224.25273805856708,-2.918568750222515,-2.9843822121620085,1.658571263154357,226.97002689043683,-0.23212969303131048,1193506
2025-05-28T22:51:00.692Z,APRL,SENSORS,1748472660.692019,2025/05/28 22:51:00.692,-3.15295159816741,224.41478818655017,-3.1669214367866423,-3.4441451231638496,1.711035768191029,226.67541851600012,-0.2364137768745417,1193515
2025-05-28T22:51:00.701Z,APRL,SENSORS,1748472660.701771,2025/05/28 22:51:00.701,-3.3767794569333303,224.40920025110248,-2.841579417387635,-3.00735483566919,1.5210459629694715,226.8002157409986,-0.23488640785217232,1193525
2025-05-28T22:51:00.711Z,APRL,SENSORS,1748472660.711509,2025/05/28 22:51:00.711,-3.0427450935045783,224.17574872573218,-3.2603641351063954,-3.5369669397671926,1.6886840264002576,227.05570856730145,-0.23363843560218756,1193535
2025-05-28T22:51:00.721Z,APRL,SENSORS,1748472660.721208,2025/05/28 22:51:00.721,-2.7745241920153205,224.29837286472323,-2.9725854595502126,-3.2277678449948537,1.6911675532658987,226.79245471954349,-0.23382470011711065,1193545
2025-05-28T22:51:00.730Z,APRL,SENSORS,1748472660.730939,2025/05/28 22:51:00.730,-2.777007718880962,224.84505921602252,-2.716471751530956,-2.8710712989171254,1.940451562404642,227.08147515853247,-0.2193333208560938,1193554
2025-05-28T22:51:00.740Z,APRL,SENSORS,1748472660.740666,2025/05/28 22:51:00.740,-2.824194729328146,224.53430791695914,-2.80277431011199,-3.3777107795079457,1.9538005193074637,226.82163616021475,-0.2181598544120783,1193564
2025-05-28T22:51:00.750Z,APRL,SENSORS,1748472660.750393,2025/05/28 22:51:00.750,-2.9769316315650847,224.49239840110144,-2.5367264946301686,-3.1284267703692024,2.146894733111073,227.01131552457812,-0.2147884666919703,1193574
2025-05-28T22:51:00.760Z,APRL,SENSORS,1748472660.760127,2025/05/28 22:51:00.760,-3.2296304901440847,224.8267432053884,-2.798117697238913,-2.9145330190658476,1.8448357780774527,226.93153222401938,-0.21935194730758611,1193583
2025-05-28T22:51:00.769Z,APRL,SENSORS,1748472660.769884,2025/05/28 22:51:00.769,-2.8962170084317433,224.67866291602454,-2.798428138097118,-2.716782192389161,1.8168961008389883,227.148840824763,-0.2317199110984797,1193593
2025-05-28T22:51:00.779Z,APRL,SENSORS,1748472660.779584,2025/05/28 22:51:00.779,-2.75403509537378,224.53306615352633,-2.866725126902253,-2.915153900782258,1.937036712964385,227.34255592028302,-0.21765694022178594,1193603
