TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T23:48:20.005Z,APRL,SENSORS,1748476100.005876,2025/05/28 23:48:20.005,-3.318106134732555,190.81763674815497,-3.1455010175704863,-3.0970722436904814,1.463614404201517,193.90186667442325,-0.2391332387924189,547418
2025-05-28T23:48:20.015Z,APRL,SENSORS,1748476100.015604,2025/05/28 23:48:20.015,-3.195171554883312,190.59536109368008,-2.963893115520468,-3.586947917938223,1.7529452840487256,193.33593298991522,-0.23999005556106515,547428
2025-05-28T23:48:20.025Z,APRL,SENSORS,1748476100.025341,2025/05/28 23:48:20.025,-3.0089070399602162,190.68880379199985,-3.11321516831715,-3.5115107893943693,1.6107633709907625,193.42223554849627,-0.23712158203124947,547437
2025-05-28T23:48:20.035Z,APRL,SENSORS,1748476100.035061,2025/05/28 23:48:20.035,-3.3106555541356313,190.71457038323086,-3.3289715647697355,-3.372743725776663,1.4946584900220328,193.57093671957654,-0.23732647299766485,547447
2025-05-28T23:48:20.044Z,APRL,SENSORS,1748476100.044791,2025/05/28 23:48:20.044,-3.3615678548812773,190.82788129647574,-2.9803464810053413,-3.2873724897702443,1.5325322747230623,193.67617617050809,-0.2371960878372187,547457
2025-05-28T23:48:20.054Z,APRL,SENSORS,1748476100.054548,2025/05/28 23:48:20.054,-3.180580834547669,190.8244664470355,-3.1821330388386952,-3.3364221453666594,1.7259369293848768,193.91645739475888,-0.23976653814315743,547467
2025-05-28T23:48:20.064Z,APRL,SENSORS,1748476100.064256,2025/05/28 23:48:20.064,-3.345735371112814,190.77541679143908,-3.1268745660781767,-3.467738628387442,1.7979592084884737,193.6292996009191,-0.23961752653121893,547476
2025-05-28T23:48:20.073Z,APRL,SENSORS,1748476100.073979,2025/05/28 23:48:20.073,-3.4422824780146186,190.63137223323187,-3.25943281253178,-3.5456592837969367,1.7861624558766775,193.54361792405447,-0.23691669106483407,547486
2025-05-28T23:48:20.083Z,APRL,SENSORS,1748476100.083707,2025/05/28 23:48:20.083,-3.4062713384628203,190.51961352427801,-2.8962170084317433,-3.2426690061887014,1.679991682370513,193.86678685744604,-0.23937538266181893,547496
2025-05-28T23:48:20.093Z,APRL,SENSORS,1748476100.093448,2025/05/28 23:48:20.093,-3.3503919839858916,190.46125064293545,-3.341389199097942,-3.4730161229769294,1.508628328641265,193.39522719383243,-0.23708432912826485,547505
2025-05-28T23:48:20.103Z,APRL,SENSORS,1748476100.103174,2025/05/28 23:48:20.103,-3.339526553948711,190.69532305002215,-2.9517859220504667,-3.0312587817509877,1.4421939849853609,193.5619339346886,-0.24306342005729623,547515
2025-05-28T23:48:20.112Z,APRL,SENSORS,1748476100.112895,2025/05/28 23:48:20.112,-3.501266241073599,190.96137086550397,-2.930986384550721,-3.2463942964871633,1.7395963271459036,193.87299567461017,-0.2381274104118342,547525
2025-05-28T23:48:20.122Z,APRL,SENSORS,1748476100.122623,2025/05/28 23:48:20.122,-3.2873724897702443,190.69687525431317,-3.134635587533306,-3.394164144992819,1.6765768329302564,193.455142279466,-0.23950576782226507,547535
2025-05-28T23:48:20.132Z,APRL,SENSORS,1748476100.132362,2025/05/28 23:48:20.132,-3.459667166074108,190.58666874965033,-2.93874740600585,-3.416205445925385,1.592136919498453,193.53585690259936,-0.23803427815437264,547544
2025-05-28T23:48:20.142Z,APRL,SENSORS,1748476100.142082,2025/05/28 23:48:20.142,-3.2721608877181914,190.79373280207318,-2.9257088899612333,-3.545969724655142,1.788956423600524,193.84753952423733,-0.24570837616920416,547554
2025-05-28T23:48:20.151Z,APRL,SENSORS,1748476100.151815,2025/05/28 23:48:20.151,-3.469601273536673,190.18216431140903,-3.151088953018179,-3.8188472390174772,1.5055239200592134,193.71560215950015,-0.24142429232597298,547564
2025-05-28T23:48:20.161Z,APRL,SENSORS,1748476100.161551,2025/05/28 23:48:20.161,-3.3063093821207588,191.30068272352221,-3.0405720074971425,-3.0560940504074003,1.3872459530830477,193.26639423767728,-0.22130772471427862,547574
2025-05-28T23:48:20.171Z,APRL,SENSORS,1748476100.171301,2025/05/28 23:48:20.171,-2.7444114287694203,191.11007203658423,-2.93812652428944,-2.9303655028343107,1.695513725280771,193.77831121285757,-0.2362275123596186,547583
2025-05-28T23:48:20.181Z,APRL,SENSORS,1748476100.18103,2025/05/28 23:48:20.181,-3.0349840720494496,191.253495713075,-2.9104972879091804,-3.170336286226899,1.6418074568112784,193.63147268692654,-0.2198921144008631,547593
2025-05-28T23:48:20.190Z,APRL,SENSORS,1748476100.190732,2025/05/28 23:48:20.190,-2.8465464711189177,190.5972237388293,-2.774834632873526,-3.1678527593612578,1.6222496827443533,193.88355066378912,-0.2238036692142481,547603
2025-05-28T23:48:20.200Z,APRL,SENSORS,1748476100.200462,2025/05/28 23:48:20.200,-2.913601696491232,191.0486047466596,-2.556905150413504,-3.0449181795120146,1.781195402145395,193.99127364158633,-0.2238222956657404,547613
2025-05-28T23:48:20.210Z,APRL,SENSORS,1748476100.2102,2025/05/28 23:48:20.210,-2.9921432336171376,191.0827532410622,-3.0492643515268867,-3.1892731785774138,1.2767290075620108,193.73360772927603,-0.22209003567695562,547622
2025-05-28T23:48:20.219Z,APRL,SENSORS,1748476100.219922,2025/05/28 23:48:20.219,-3.0135636528332936,191.22338294982913,-2.8086726864178884,-3.5292059183120634,1.896058519681304,193.85530054569247,-0.2202832698822016,547632
2025-05-28T23:48:20.229Z,APRL,SENSORS,1748476100.229655,2025/05/28 23:48:20.229,-2.979415158430726,190.80646087725958,-2.810845772425324,-3.3907492955525624,2.119575937589019,193.79600634177527,-0.22385954856872503,547642
