TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T23:43:40.009Z,APRL,SENSORS,1748475820.009331,2025/05/28 23:43:40.009,-3.491021692752829,105.09591301282248,-2.759623030821473,-2.820158998171479,1.8125499288241163,107.79395451148352,-0.2227792143821711,267422
2025-05-28T23:43:40.019Z,APRL,SENSORS,1748475820.019061,2025/05/28 23:43:40.019,-3.1135256091753547,104.75970556338629,-2.86051630973815,-3.106385469436636,1.6321837902069185,108.04758469263714,-0.23481190204620306,267432
2025-05-28T23:43:40.028Z,APRL,SENSORS,1748475820.028792,2025/05/28 23:43:40.028,-2.959546943505596,105.00992089509965,-2.8955961267153327,-2.9766211907068794,1.436916490395873,108.08049142360689,-0.22195965051650945,267441
2025-05-28T23:43:40.038Z,APRL,SENSORS,1748475820.038522,2025/05/28 23:43:40.038,-3.21131447950998,104.09970829884213,-3.3705706397692268,-3.4429033597310292,1.889849702517201,108.33287984132768,-0.24256050586700387,267451
2025-05-28T23:43:40.048Z,APRL,SENSORS,1748475820.048252,2025/05/28 23:43:40.048,-3.588189681371044,104.63739186525346,-3.360636532306662,-3.5739094018936064,1.3350918889045809,108.22795083125433,-0.23453250527381841,267461
2025-05-28T23:43:40.057Z,APRL,SENSORS,1748475820.057981,2025/05/28 23:43:40.057,-3.0890007813771474,104.8317278424899,-3.011080125967652,-3.467738628387442,1.4068037271499727,107.97680417696637,-0.2360226213932032,267470
2025-05-28T23:43:40.067Z,APRL,SENSORS,1748475820.067706,2025/05/28 23:43:40.067,-3.394164144992819,104.69358166058859,-3.232734898726136,-3.4227247039476936,1.4716858665148511,108.20466776688895,-0.2344579994678492,267480
2025-05-28T23:43:40.077Z,APRL,SENSORS,1748475820.077462,2025/05/28 23:43:40.077,-3.1616439421971547,104.82272505760194,-2.9390578468640554,-3.401614725589743,1.8411104877789908,107.90447145700456,-0.23805290460586492,267490
2025-05-28T23:43:40.087Z,APRL,SENSORS,1748475820.087163,2025/05/28 23:43:40.087,-3.004250427087139,104.82086241245271,-3.374606370925894,-3.6111623048782255,1.4257406195004874,107.95693596204123,-0.23311689496040292,267500
2025-05-28T23:43:40.096Z,APRL,SENSORS,1748475820.096895,2025/05/28 23:43:40.096,-3.408133983612051,104.76436217625937,-3.2892351349194753,-3.51275255282719,1.8156543374061678,108.01995545625688,-0.2367863059043879,267509
2025-05-28T23:43:40.106Z,APRL,SENSORS,1748475820.106622,2025/05/28 23:43:40.106,-3.287682930628449,104.41759973764421,-3.3988207578658964,-3.197034200032543,1.306220889091501,108.13078284263612,-0.2383881807327265,267519
2025-05-28T23:43:40.116Z,APRL,SENSORS,1748475820.116355,2025/05/28 23:43:40.116,-3.240495920181265,104.51259464025499,-3.386713564395895,-3.3094137907028105,1.6958241661389761,107.73776471614839,-0.23669317364692635,267529
2025-05-28T23:43:40.126Z,APRL,SENSORS,1748475820.126086,2025/05/28 23:43:40.126,-3.5959507028261726,104.7240048646927,-3.335490822792044,-3.296996156374604,1.8954376379648938,107.79892156521481,-0.2373637259006495,267539
2025-05-28T23:43:40.135Z,APRL,SENSORS,1748475820.135814,2025/05/28 23:43:40.135,-3.375227252642304,104.79447493950528,-3.310965994993836,-3.3348699410756337,1.5191833178202405,108.21180790662767,-0.23833230137824957,267548
2025-05-28T23:43:40.145Z,APRL,SENSORS,1748475820.145545,2025/05/28 23:43:40.145,-3.711434702078492,104.91585731506349,-2.9964894056320097,-3.4068922201792304,1.3990427056948438,107.88801809151968,-0.23674905300140328,267558
2025-05-28T23:43:40.155Z,APRL,SENSORS,1748475820.155271,2025/05/28 23:43:40.155,-3.3081720272699897,104.86618677775067,-3.191756705443055,-3.1247014800707404,1.609521607557942,107.80264685551327,-0.24110764265060372,267568
2025-05-28T23:43:40.164Z,APRL,SENSORS,1748475820.164997,2025/05/28 23:43:40.164,-3.2296304901440847,104.82303549846014,-3.0781353513399665,-2.984071771303803,1.3909712433815096,107.71851738293967,-0.23667454719543404,267577
2025-05-28T23:43:40.174Z,APRL,SENSORS,1748475820.174752,2025/05/28 23:43:40.174,-3.401614725589743,104.63615010182065,-3.3569112420082,-3.2513613502184455,1.652672886848459,108.05565615495047,-0.23514717817306463,267587
2025-05-28T23:43:40.184Z,APRL,SENSORS,1748475820.184489,2025/05/28 23:43:40.184,-3.693429132302593,104.62652643521628,-3.291408220926911,-3.374606370925894,1.4226362109184358,107.99543062845868,-0.23630201816558785,267597
2025-05-28T23:43:40.194Z,APRL,SENSORS,1748475820.194219,2025/05/28 23:43:40.194,-3.0970722436904814,104.60603733857474,-3.271229565143576,-3.423035144805899,1.4778946836789542,107.86225150028866,-0.24373397231101937,267607
2025-05-28T23:43:40.203Z,APRL,SENSORS,1748475820.203917,2025/05/28 23:43:40.203,-3.2960648337999885,104.51135287682217,-3.108248114585867,-3.462150692939749,1.5076970060666495,107.9007461667061,-0.24092137813568062,267616
