TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:47:10.002Z,APRL,SENSORS,1748472430.002372,2025/05/28 22:47:10.002,-2.9086346427599494,202.1071289976438,-2.9787942767143156,-2.8695190946260993,2.087910970052093,204.63784287373227,-0.23961752653121893,962826
2025-05-28T22:47:10.012Z,APRL,SENSORS,1748472430.012129,2025/05/28 22:47:10.012,-2.9881075024604704,202.15524733066562,-2.744100987911215,-2.8387854496637885,2.0137156049410594,204.887126882871,-0.225722193717956,962836
2025-05-28T22:47:10.021Z,APRL,SENSORS,1748472430.021838,2025/05/28 22:47:10.021,-3.0812397599220183,201.99040323495868,-3.253844877084087,-3.4475599726041066,2.310807506243397,204.75549995899203,-0.24382710456848092,962846
2025-05-28T22:47:10.031Z,APRL,SENSORS,1748472430.031579,2025/05/28 22:47:10.031,-3.061681985855093,201.90596332152685,-3.1222179532050993,-3.353185951709738,1.4052515228589468,204.60555702447894,-0.23227870464324898,962855
2025-05-28T22:47:10.041Z,APRL,SENSORS,1748472430.041317,2025/05/28 22:47:10.041,-2.9725854595502126,201.7765094836553,-2.997420728206625,-3.4087548653284614,1.9699434439341321,204.6943431099256,-0.2340668439865107,962865
2025-05-28T22:47:10.051Z,APRL,SENSORS,1748472430.051045,2025/05/28 22:47:10.051,-3.3640513817469184,201.865295569102,-3.0626133084297087,-3.1250119209289458,1.7504617571830843,204.87905542055768,-0.2364137768745417,962875
2025-05-28T22:47:10.060Z,APRL,SENSORS,1748472430.060748,2025/05/28 22:47:10.060,-3.160402178764334,201.54305795828503,-2.7853896220525014,-3.656797111034384,1.7607063055038545,204.44505910078686,-0.23170128464698736,962885
2025-05-28T22:47:10.070Z,APRL,SENSORS,1748472430.070476,2025/05/28 22:47:10.070,-3.394164144992819,201.98512574036917,-3.059198458989452,-3.2206277052561347,1.485345264275878,204.996091624101,-0.23648828268051092,962894
2025-05-28T22:47:10.080Z,APRL,SENSORS,1748472430.080206,2025/05/28 22:47:10.080,-3.22093814611434,201.88174893458685,-2.893423040707897,-3.3137599627176826,1.5756835540135794,204.55340296030047,-0.2343089878559107,962904
2025-05-28T22:47:10.089Z,APRL,SENSORS,1748472430.089939,2025/05/28 22:47:10.089,-3.100176652272533,201.65605843067172,-3.0812397599220183,-3.3289715647697355,1.8342807888984773,204.22123124202093,-0.23578047752380318,962914
2025-05-28T22:47:10.099Z,APRL,SENSORS,1748472430.09969,2025/05/28 22:47:10.099,-3.4320379296938484,201.9267628590266,-3.1066959102948415,-3.3227627476056325,1.738354563713083,204.4171194235484,-0.23527756333351083,962924
2025-05-28T22:47:10.109Z,APRL,SENSORS,1748472430.109395,2025/05/28 22:47:10.109,-3.3528755108515327,201.7389461398125,-3.3230731884638374,-3.08434416850407,2.162106335163126,204.56675191720328,-0.23883521556854193,962933
2025-05-28T22:47:10.119Z,APRL,SENSORS,1748472430.119134,2025/05/28 22:47:10.119,-3.0601297815640676,201.64705564578375,-3.3988207578658964,-3.2544657588004973,1.8246571222941175,204.6757166584333,-0.23559421300888006,962943
2025-05-28T22:47:10.128Z,APRL,SENSORS,1748472430.128854,2025/05/28 22:47:10.128,-2.979104717572521,201.83363060156506,-3.296375274658194,-3.2746444145838325,1.851355036099761,204.39042150974277,-0.23032292723655648,962953
2025-05-28T22:47:10.138Z,APRL,SENSORS,1748472430.138575,2025/05/28 22:47:10.138,-3.117561340332022,202.0518705248833,-3.375848134358715,-3.2817845543225515,2.0062650243441356,204.44816350936892,-0.23686081171035714,962962
2025-05-28T22:47:10.148Z,APRL,SENSORS,1748472430.148308,2025/05/28 22:47:10.148,-3.1035915017127897,202.04162597656253,-2.6820128162701833,-3.242358565330496,1.9354845086733594,204.67199136813483,-0.2325394749641413,962972
2025-05-28T22:47:10.158Z,APRL,SENSORS,1748472430.158038,2025/05/28 22:47:10.158,-3.0253604054450896,201.77744080622992,-3.2218694686889555,-3.2296304901440847,1.7548079291979566,204.65646932522458,-0.23566871881484933,962982
2025-05-28T22:47:10.167Z,APRL,SENSORS,1748472430.167756,2025/05/28 22:47:10.167,-3.0626133084297087,201.8007238705953,-3.0368467171986806,-3.302273650964092,1.7920608321825757,204.83993987242383,-0.23781076073646493,962992
2025-05-28T22:47:10.177Z,APRL,SENSORS,1748472430.177485,2025/05/28 22:47:10.177,-3.0234977602958586,201.74981156984967,-3.2352184255917775,-3.2659520705540883,1.9451081752777193,204.49907581011456,-0.2404743432998652,963001
2025-05-28T22:47:10.187Z,APRL,SENSORS,1748472430.187214,2025/05/28 22:47:10.187,-3.203243017196646,201.70076191425326,-3.1135256091753547,-3.228699167569469,1.571026941140502,204.48727905750278,-0.24121940135955758,963011
