TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T23:46:40.009Z,APRL,SENSORS,1748476000.009188,2025/05/28 23:46:40.009,-1.823333402474712,-2.7279580632845466,-1.0186706980069387,-1.219525933265677,3.4560238321622307,166.98912779490155,-0.11835932731628362,447421
2025-05-28T23:46:40.018Z,APRL,SENSORS,1748476000.018942,2025/05/28 23:46:40.018,-1.5125821034113474,-2.2871320446332204,-1.1118029554684865,-1.3877848784128732,3.7555992603302095,166.75195097923282,-0.13132333755493109,447431
2025-05-28T23:46:40.028Z,APRL,SENSORS,1748476000.028643,2025/05/28 23:46:40.028,-1.4759500821431386,-2.3954759041468208,-1.3604660828908193,-1.416655878225953,3.1319235761960442,167.15614497661593,-0.11876910924911445,447441
2025-05-28T23:46:40.038Z,APRL,SENSORS,1748476000.038373,2025/05/28 23:46:40.038,-1.2707486748695282,-2.508476376533499,-1.1636465787887482,-1.844443380832663,3.417529165744791,166.98105633258822,-0.1153977215290064,447451
2025-05-28T23:46:40.048Z,APRL,SENSORS,1748476000.048102,2025/05/28 23:46:40.048,-1.6420359412828989,-2.4119292696316945,-1.2806827823320932,-1.6438985864321298,3.3855537573496592,166.72866791486743,-0.11524870991706794,447460
2025-05-28T23:46:40.057Z,APRL,SENSORS,1748476000.05786,2025/05/28 23:46:40.057,-1.6802201668421335,-2.4224842588106696,-1.3477380077044077,-1.628376543521872,3.3566827575365794,166.63615653912228,-0.11541634798049873,447470
2025-05-28T23:46:40.067Z,APRL,SENSORS,1748476000.067562,2025/05/28 23:46:40.067,-1.3492902119954335,-2.1371891101201284,-1.3322159647941498,-1.6038517157236643,3.6441509922345574,166.8668140967687,-0.12651771306991522,447480
2025-05-28T23:46:40.077Z,APRL,SENSORS,1748476000.07729,2025/05/28 23:46:40.077,-1.2834767500559396,-2.4867455164591377,-1.3213505347569692,-1.636137564977001,3.4712354342142833,166.64733241001767,-0.11597514152526801,447490
2025-05-28T23:46:40.087Z,APRL,SENSORS,1748476000.087017,2025/05/28 23:46:40.087,-1.394614577293387,-2.5873283545176093,-1.501716673374167,-1.8478582302729196,3.6100024978319896,166.8416683872541,-0.13996601104736275,447499
2025-05-28T23:46:40.096Z,APRL,SENSORS,1748476000.096746,2025/05/28 23:46:40.096,-1.6060248017311005,-2.639482418696076,-1.40082339445749,-1.9484410683313913,3.4169082840283806,166.39556487401327,-0.13065278530120794,447509
2025-05-28T23:46:40.106Z,APRL,SENSORS,1748476000.106475,2025/05/28 23:46:40.106,-1.694500446319571,-2.293030420939118,-1.4877468347549347,-1.692948242028545,3.2781412204106744,166.43561174472174,-0.13547703623771612,447519
2025-05-28T23:46:40.116Z,APRL,SENSORS,1748476000.116206,2025/05/28 23:46:40.116,-1.5128925442695527,-2.720817923545828,-1.40082339445749,-1.6482447584470021,3.187802930672973,166.64609064658484,-0.13540253043174688,447528
2025-05-28T23:46:40.125Z,APRL,SENSORS,1748476000.125957,2025/05/28 23:46:40.125,-2.103661497433971,-2.4659459789593923,-1.2549161911010651,-1.6482447584470021,3.299872080485035,166.71376675367358,-0.1331301033496851,447538
2025-05-28T23:46:40.135Z,APRL,SENSORS,1748476000.135664,2025/05/28 23:46:40.135,-1.4287630716959543,-2.698776622613262,-1.5724971890449433,-1.614717145760845,3.2315750916799004,166.97671016057333,-0.1335026323795313,447548
2025-05-28T23:46:40.145Z,APRL,SENSORS,1748476000.145395,2025/05/28 23:46:40.145,-1.6805306077003388,-2.5600095589955556,-1.4799858132998056,-2.0226364334424245,3.472477197647104,166.5957992275556,-0.1316958665847773,447558
2025-05-28T23:46:40.155Z,APRL,SENSORS,1748476000.155121,2025/05/28 23:46:40.155,-1.7267862955729074,-2.5972624619801747,-1.6870498657226471,-1.5594586730003266,3.3743778864542735,166.69948647419614,-0.1332604885101313,447567
2025-05-28T23:46:40.164Z,APRL,SENSORS,1748476000.164857,2025/05/28 23:46:40.164,-1.6314809521039235,-2.635136246681204,-1.3623287280400502,-1.8646220366159982,3.107088307539631,166.68831060330075,-0.1328693330287928,447577
2025-05-28T23:46:40.174Z,APRL,SENSORS,1748476000.174605,2025/05/28 23:46:40.174,-1.5259310603141694,-2.5758420427640187,-1.4467686414718537,-1.8009816606839406,3.1191955010096324,166.54364516337714,-0.1350300014019007,447587
2025-05-28T23:46:40.184Z,APRL,SENSORS,1748476000.18431,2025/05/28 23:46:40.184,-1.4539087812105722,-2.8754174709319975,-1.6317913929621286,-1.541142662366222,3.2927319407463167,166.5880382061005,-0.13070866465568487,447597
