TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T22:39:10.001Z,APRL,SENSORS,1748471950.001377,2025/05/28 22:39:10.001,-1.1853774388631093,-2.5302072366078603,-1.4678786198298044,-1.7156104246775217,3.836003442605346,158.85868171850842,-0.12262478470802253,482826
2025-05-28T22:39:10.011Z,APRL,SENSORS,1748471950.011104,2025/05/28 22:39:10.011,-1.4852633078892934,-2.3439427216847646,-1.163336137930543,-1.4542192220687775,3.6953737338384087,159.03966873884204,-0.12279242277145332,482836
2025-05-28T22:39:10.020Z,APRL,SENSORS,1748471950.020833,2025/05/28 22:39:10.020,-1.4293839534123647,-2.384300033251435,-1.1052836974461782,-1.408584415912619,3.3725152413050425,158.69787335395816,-0.11940240859985297,482846
2025-05-28T22:39:10.030Z,APRL,SENSORS,1748471950.03056,2025/05/28 22:39:10.030,-1.2145588795343942,-2.2297004858652656,-1.0199124614397592,-1.6727695862452097,3.6581208308537896,159.0809573729833,-0.12389138340949957,482856
2025-05-28T22:39:10.040Z,APRL,SENSORS,1748471950.040302,2025/05/28 22:39:10.040,-0.9537885586420602,-2.446698645750672,-1.0534400741259164,-1.457013189792624,3.764602045218159,159.15422141551974,-0.12091115117073005,482865
2025-05-28T22:39:10.050Z,APRL,SENSORS,1748471950.050013,2025/05/28 22:39:10.050,-1.6352062424023854,-2.629548311233511,-1.0689621170361745,-1.4899199207623708,3.490172326564798,158.48646312952044,-0.12370511889457649,482875
2025-05-28T22:39:10.059Z,APRL,SENSORS,1748471950.059741,2025/05/28 22:39:10.059,-1.5945384899775095,-2.920431395371746,-1.1139760414759226,-1.2356688578923452,3.8338303565979097,158.93070399761203,-0.1487949490547175,482885
2025-05-28T22:39:10.069Z,APRL,SENSORS,1748471950.069511,2025/05/28 22:39:10.069,-1.8841798106829233,-3.1513993938763845,-1.871451735496512,-1.8733143806457428,3.4349138538042796,158.37780882914862,-0.14834791421890206,482894
2025-05-28T22:39:10.079Z,APRL,SENSORS,1748471950.079207,2025/05/28 22:39:10.079,-1.76062434911727,-3.2901664574940908,-1.1872400840123403,-1.3992711901664643,3.171349565188099,158.47994387149814,-0.13150960206985418,482904
2025-05-28T22:39:10.088Z,APRL,SENSORS,1748471950.088977,2025/05/28 22:39:10.088,-1.5976428985595612,-2.9924536744753425,-1.3682271043459482,-1.6482447584470021,3.4116307894388926,158.78914296627048,-0.13674363493919317,482914
2025-05-28T22:39:10.098Z,APRL,SENSORS,1748471950.098671,2025/05/28 22:39:10.098,-1.6159589091936655,-3.1827539205551054,-1.4771918455759592,-1.523447533448528,3.2629296183586214,158.86426965395611,-0.13927683234214727,482924
2025-05-28T22:39:10.108Z,APRL,SENSORS,1748471950.10839,2025/05/28 22:39:10.108,-1.6333435972531545,-3.3981998761494863,-1.3617078463236398,-1.5687718987464814,3.314773241678883,158.76275549332303,-0.14065518975257818,482933
