TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-28T23:45:10.004Z,APRL,SENSORS,1748475910.004448,2025/05/28 23:45:10.004,-1.723992327849061,-2.5544216235478627,-1.136017342408489,-1.5259310603141694,3.657189508279174,134.19974346955618,-0.1161614060401911,357417
2025-05-28T23:45:10.014Z,APRL,SENSORS,1748475910.014155,2025/05/28 23:45:10.014,-1.147814095020285,-2.460047602653494,-1.138190428415925,-1.4225542545318512,3.334020574887603,133.95853092273077,-0.13957485556602425,357427
2025-05-28T23:45:10.023Z,APRL,SENSORS,1748475910.02388,2025/05/28 23:45:10.023,-1.416034996509543,-2.3948550224304106,-1.182893911997468,-1.5014062325159616,2.9794971148173106,134.3499968449275,-0.11958867311477606,357436
2025-05-28T23:45:10.033Z,APRL,SENSORS,1748475910.033612,2025/05/28 23:45:10.033,-1.3145208358764557,-2.3911297321319487,-1.7522424459457306,-1.458875834941855,3.49389761686326,134.3580683072408,-0.11768877506256048,357446
2025-05-28T23:45:10.043Z,APRL,SENSORS,1748475910.043338,2025/05/28 23:45:10.043,-1.346185803413382,-2.150227626164745,-0.9724150101343698,-1.2558475136756806,3.687923153241485,134.39097503821057,-0.11748388409614509,357456
2025-05-28T23:45:10.053Z,APRL,SENSORS,1748475910.053069,2025/05/28 23:45:10.053,-1.4830902218818574,-2.409135301907848,-1.072066525618226,-1.1605421702066965,3.3781031767527354,133.7306673328082,-0.11649668216705267,357465
2025-05-28T23:45:10.062Z,APRL,SENSORS,1748475910.062796,2025/05/28 23:45:10.062,-1.3784716526667184,-2.459737161795289,-1.2729217608769643,-1.5631839632987885,3.1176432967186067,134.22240565220517,-0.14438048005104012,357475
2025-05-28T23:45:10.072Z,APRL,SENSORS,1748475910.072529,2025/05/28 23:45:10.072,-1.505752404530834,-2.8344392776489165,-1.6038517157236643,-1.5669092535972504,3.012714286645263,133.7967912356059,-0.13948172330856268,357485
2025-05-28T23:45:10.082Z,APRL,SENSORS,1748475910.082263,2025/05/28 23:45:10.082,-1.6622145970662343,-2.6202350854873564,-1.3185565670331227,-1.9869357347488312,3.091255823771168,133.89613231023154,-0.13471335172653146,357495
2025-05-28T23:45:10.092Z,APRL,SENSORS,1748475910.092015,2025/05/28 23:45:10.092,-1.562563081582378,-2.4333496888478505,-1.5349338452021188,-1.7289593815803437,3.345196445782989,133.75022510687512,-0.13791710138320867,357504
2025-05-28T23:45:10.101Z,APRL,SENSORS,1748475910.101719,2025/05/28 23:45:10.101,-1.6678025325139272,-2.7177135149637763,-1.5259310603141694,-1.698846618334443,3.2238140702247713,134.00913278261822,-0.13245955109596197,357514
2025-05-28T23:45:10.111Z,APRL,SENSORS,1748475910.111449,2025/05/28 23:45:10.111,-1.5656674901644296,-2.866725126902253,-1.6407941778500783,-1.5287250280380158,3.141236801942199,133.84677221377692,-0.14104634523391668,357524
2025-05-28T23:45:10.121Z,APRL,SENSORS,1748475910.121213,2025/05/28 23:45:10.121,-1.3899579644203095,-2.5596991181373503,-1.552628974119813,-1.4849528670310883,3.0474836627642405,134.02217129866284,-0.13218015432357733,357534
2025-05-28T23:45:10.130Z,APRL,SENSORS,1748475910.130929,2025/05/28 23:45:10.130,-1.6777366399764924,-2.580809096495301,-1.6016786297162282,-1.8363719185193288,3.089393178621937,134.25158709287646,-0.13456434011459295,357543
2025-05-28T23:45:10.140Z,APRL,SENSORS,1748475910.140637,2025/05/28 23:45:10.140,-1.5864670276641755,-2.6177515586217153,-1.5191013614336557,-1.5349338452021188,3.4870679179827464,134.10102327664694,-0.13378202915191595,357553
2025-05-28T23:45:10.150Z,APRL,SENSORS,1748475910.150364,2025/05/28 23:45:10.150,-1.5970220168431508,-2.6630759239196684,-1.7367204030354726,-1.74137701590855,3.1899760166804088,133.8458408912023,-0.13566330075263924,357563
2025-05-28T23:45:10.160Z,APRL,SENSORS,1748475910.160092,2025/05/28 23:45:10.160,-1.7292698224385488,-2.58857011795043,-1.5752911567687897,-1.8183663487434296,3.2067398230234874,134.07680888970694,-0.13557016849517767,357572
2025-05-28T23:45:10.169Z,APRL,SENSORS,1748475910.169829,2025/05/28 23:45:10.169,-1.5187909205754506,-2.652520934740693,-1.5513872106869924,-1.8866633375485646,3.244613607724517,134.15597130854925,-0.13275757431983895,357582
2025-05-28T23:45:10.179Z,APRL,SENSORS,1748475910.179552,2025/05/28 23:45:10.179,-1.4896094799041657,-2.625512580076844,-1.3921310504277455,-1.6982257366180329,3.429636359214792,134.0252757072449,-0.13516038656234688,357592
2025-05-28T23:45:10.189Z,APRL,SENSORS,1748475910.189282,2025/05/28 23:45:10.189,-1.8838693698247182,-2.59819378455479,-1.5942280491193044,-1.4194498459497995,3.2384047905604136,133.958841363589,-0.13543978333473153,357602
2025-05-28T23:45:10.199Z,APRL,SENSORS,1748475910.19901,2025/05/28 23:45:10.199,-1.591434081395458,-2.766763170560192,-1.5206535657246816,-1.7811134457588105,3.301113843917856,133.74525805314383,-0.13339087367057745,357611
2025-05-28T23:45:10.208Z,APRL,SENSORS,1748475910.208765,2025/05/28 23:45:10.208,-1.7041241129239308,-2.397648990154257,-1.5029584368069875,-1.4877468347549347,3.1288191676139925,134.0628390510877,-0.13514176011085455,357621
2025-05-28T23:45:10.218Z,APRL,SENSORS,1748475910.21847,2025/05/28 23:45:10.218,-1.4421120285987763,-2.7642796436945503,-1.5619421998659677,-1.8472373485565095,3.0564864476521905,133.7247689565023,-0.14045029878616277,357631
2025-05-28T23:45:10.228Z,APRL,SENSORS,1748475910.228198,2025/05/28 23:45:10.228,-1.5988846619923818,-2.4615998069445197,-1.6910855968793141,-1.852514843145997,3.336193660895039,133.8759536544482,-0.14253646135330147,357641
2025-05-28T23:45:10.237Z,APRL,SENSORS,1748475910.237929,2025/05/28 23:45:10.237,-1.37195239464441,-2.667732536792746,-1.743550101915986,-1.472845673561087,2.89102147022884,133.93121212720874,-0.11884361505508369,357650
2025-05-28T23:45:10.247Z,APRL,SENSORS,1748475910.247653,2025/05/28 23:45:10.247,-1.5029584368069875,-2.3864731192588713,-1.4315570394198007,-1.2660920619964509,3.565919895966857,134.33074951171878,-0.10586097836494392,357660
2025-05-28T23:45:10.257Z,APRL,SENSORS,1748475910.257384,2025/05/28 23:45:10.257,-1.3163834810256867,-2.419069409370413,-1.3877848784128732,-1.4759500821431386,3.3278117577234996,133.81634900967282,-0.10653153061866706,357670
2025-05-28T23:45:10.267Z,APRL,SENSORS,1748475910.26714,2025/05/28 23:45:10.267,-1.4287630716959543,-2.2489478190739858,-1.227597395579011,-1.502027114232372,3.011162082354237,134.1277211904526,-0.10651290416717474,357679
2025-05-28T23:45:10.276Z,APRL,SENSORS,1748475910.276892,2025/05/28 23:45:10.276,-1.5693927804628915,-2.2151097655296232,-1.0841737190882272,-1.247155169645936,3.5780270894368584,134.20346875985464,-0.10736972093582099,357689
2025-05-28T23:45:10.286Z,APRL,SENSORS,1748475910.286575,2025/05/28 23:45:10.286,-1.6507282853126435,-2.5963311394055593,-1.1856878797213144,-1.3418396313985097,3.5997579495112193,134.4176729520162,-0.10692268610000556,357699
2025-05-28T23:45:10.296Z,APRL,SENSORS,1748475910.296308,2025/05/28 23:45:10.296,-1.3769194483756928,-2.534242967764527,-1.1872400840123403,-1.325075825055431,3.4013862411181224,133.8147968053818,-0.12467369437217657,357709
2025-05-28T23:45:10.306Z,APRL,SENSORS,1748475910.306057,2025/05/28 23:45:10.306,-1.3011718789736337,-2.2265960772832143,-1.1152178049087433,-1.2480864922205515,3.3008034030596507,134.24444695313773,-0.10837554931640571,357718
2025-05-28T23:45:10.315Z,APRL,SENSORS,1748475910.315791,2025/05/28 23:45:10.315,-1.4113783836364655,-2.2840276360511687,-1.4393180608749299,-1.56628837188084,3.899022936820993,134.34099406003955,-0.10630801320075935,357728
