TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,NITROT,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,VALUE,MACHINE
2025-03-04T00:19:40.003Z,APRL,SENSORS,1741047580.0031204,2025/03/04 00:19:40.003,1001.9379854202272,505.1849509278934,4957.013338804245,-1.3374934593836374,4956.831730902195,510.1467271645864,-47.44448016087213,-0.1264618337154383,2490491
2025-03-04T00:19:40.012Z,APRL,SENSORS,1741047580.012804,2025/03/04 00:19:40.012,1003.4777720769247,505.38611660401034,4957.047176857789,-1.0795171062151498,4956.8593601385755,509.91048167149233,-47.443238397439316,-0.12281104922294563,2490501
2025-03-04T00:19:40.022Z,APRL,SENSORS,1741047580.0225794,2025/03/04 00:19:40.022,1003.5289948185285,505.35879780848825,4956.977017223835,-0.9854535261789865,4956.8714673320455,510.3395109375318,-47.447584569454186,-0.12241989374160712,2490510
2025-03-04T00:19:40.032Z,APRL,SENSORS,1741047580.03232,2025/03/04 00:19:40.032,1003.1595701972644,505.44261684020364,4957.026066879432,-0.8240242799123036,4956.83079957962,510.0737735629082,-47.443238397439316,-0.12230813503265327,2490520
2025-03-04T00:19:40.042Z,APRL,SENSORS,1741047580.0420692,2025/03/04 00:19:40.042,1004.0303568045299,505.29422610998154,4956.967703998089,-1.346496244271587,4956.877365708351,509.8580171664556,-47.443238397439316,-0.12247577309608405,2490530
2025-03-04T00:19:40.051Z,APRL,SENSORS,1741047580.0517633,2025/03/04 00:19:40.051,1002.4471084276836,505.1778107881546,4957.00557778279,-1.2651607394218354,4956.856566170852,509.6329475442569,-47.4426175157229,-0.12294143438339178,2490540
2025-03-04T00:19:40.061Z,APRL,SENSORS,1741047580.061477,2025/03/04 00:19:40.061,1004.700909058253,505.5599634846052,4956.98477824529,-1.2806827823320932,4956.863085428874,509.8539814352989,-47.44075487057367,-0.12165620923042242,2490549
2025-03-04T00:19:40.072Z,APRL,SENSORS,1741047580.0720227,2025/03/04 00:19:40.072,1002.5262708465259,505.15483816464746,4956.992539266746,-1.1028001705805368,4956.849115590255,509.88968213399255,-47.43454605340957,-0.12430116534233039,2490559
2025-03-04T00:19:40.080Z,APRL,SENSORS,1741047580.0809383,2025/03/04 00:19:40.080,1002.7047743399938,505.61925768852234,4956.995954116185,-1.157437761624645,4956.81869238615,509.73011553287506,-47.43858178456624,-0.12571677565574593,2490569
2025-03-04T00:19:40.090Z,APRL,SENSORS,1741047580.0903842,2025/03/04 00:19:40.090,1004.2973359425863,505.09274999300646,4956.916791697343,-1.4265899856885182,4956.8087582786875,510.0368311007818,-47.44199663400649,-0.12754216790199224,2490578
2025-03-04T00:19:40.100Z,APRL,SENSORS,1741047580.1004524,2025/03/04 00:19:40.100,1002.4331385890644,505.2802562713623,4957.20612257719,-1.120495299498231,4957.082567115624,510.16287008921313,-47.43858178456624,-0.11159792542457525,2490588
2025-03-04T00:19:40.110Z,APRL,SENSORS,1741047580.1100948,2025/03/04 00:19:40.110,1003.795973956585,505.2662864327431,4957.208606104056,-1.031088332335145,4957.090017696221,509.97846821943926,-47.443238397439316,-0.10895296931266729,2490598
2025-03-04T00:19:40.119Z,APRL,SENSORS,1741047580.1198447,2025/03/04 00:19:40.119,1005.4319972793262,505.69935142993927,4957.187806566556,-0.8584832151730764,4957.069839040439,510.0529740254085,-47.44603236516316,-0.10995879769325201,2490608
2025-03-04T00:19:40.129Z,APRL,SENSORS,1741047580.1296253,2025/03/04 00:19:40.129,1003.7230203549068,505.4565866788229,4956.923310955365,-1.246844728787731,4957.071080803871,510.1076116164526,-47.44013398885726,-0.110498964786529,2490617
