TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T21:07:40.001Z,APRL,SENSORS,1748639260.001618,2025/05/30 21:07:40.001,148.8808020949364,-0.25312354167301526,-0.9866952896118073,-1.0220855474471955,153.4967472155889,3.974149624506642,-0.09453609585761968,1430937
2025-05-30T21:07:40.011Z,APRL,SENSORS,1748639260.011326,2025/05/30 21:07:40.011,149.2185617486636,-0.3627091646194366,-1.249017814795167,-0.8199885487556365,153.53555232286456,4.139925042788198,-0.08745804429054205,1430947
2025-05-30T21:07:40.021Z,APRL,SENSORS,1748639260.021062,2025/05/30 21:07:40.021,149.12573993206027,-0.42107204596200654,-0.9444753328959055,-0.7600734631220407,153.61347297827405,3.900885581970224,-0.08838936686515753,1430957
2025-05-30T21:07:40.030Z,APRL,SENSORS,1748639260.030831,2025/05/30 21:07:40.030,149.42748844623569,-0.36674489577610364,-0.8187467853228159,-0.8457551399866647,153.79321823517483,3.7689482172330315,-0.08647084236144965,1430967
2025-05-30T21:07:40.040Z,APRL,SENSORS,1748639260.040534,2025/05/30 21:07:40.040,149.0260884165764,-0.7824252049128122,-1.1397426327069509,-1.2033830086390085,153.4669448932012,4.001468420028696,-0.09097844362258856,1430976
2025-05-30T21:07:40.050Z,APRL,SENSORS,1748639260.050308,2025/05/30 21:07:40.050,148.75786751508716,-0.5020971099535532,-0.9966293970743723,-0.8128484090169179,153.65072588125867,3.71772547562918,-0.0871413946151728,1430986
2025-05-30T21:07:40.059Z,APRL,SENSORS,1748639260.059997,2025/05/30 21:07:40.059,149.00497843821844,-0.6750126679738271,-0.978313386440268,-1.066168149312328,153.56628596782687,4.02816633383434,-0.08980497717857305,1430996
2025-05-30T21:07:40.069Z,APRL,SENSORS,1748639260.069706,2025/05/30 21:07:40.069,149.0912809967995,-0.8156423767407643,-1.1443992455800283,-1.1450201272964387,153.68673702081045,4.004883269468953,-0.08961871266364996,1431006
2025-05-30T21:07:40.079Z,APRL,SENSORS,1748639260.079437,2025/05/30 21:07:40.079,148.86745313803357,-0.5703940987586883,-1.0366762677828378,-1.0521983106930959,153.26919406652453,3.56188416481019,-0.08943244814872688,1431015
2025-05-30T21:07:40.089Z,APRL,SENSORS,1748639260.089166,2025/05/30 21:07:40.089,149.0021844704946,-0.49030035734175714,-0.9311263759930837,-0.9385769565900075,153.70877832174304,3.935344517230997,-0.08917167782783453,1431025
