TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T21:27:25.009Z,APRL,SENSORS,1748640445.009701,2025/05/30 21:27:25.009,0.5695447325706575,1.6172826290130708,0.9551122784614656,1.0106811920801893,408.85453174511593,4.875669876734426,0.0032341480255132504,2615949
2025-05-30T21:27:25.019Z,APRL,SENSORS,1748640445.019453,2025/05/30 21:27:25.019,0.7107953230540051,1.5002464254697256,1.1146788795789175,1.2236436208089285,409.04855728149414,4.935895403226226,0.018787235021591745,2615959
2025-05-30T21:27:25.029Z,APRL,SENSORS,1748640445.029159,2025/05/30 21:27:25.029,0.6927897532781058,1.290698846181243,0.7831280430158072,1.0116125146548047,409.1097141305606,4.919752478599558,0.02150669693946894,2615969
2025-05-30T21:27:25.038Z,APRL,SENSORS,1748640445.038885,2025/05/30 21:27:25.038,0.6341164310773306,1.5409141778946016,1.1451020836830232,0.9302770098050528,408.73625377813977,4.6850591897964575,0.018992125988007147,2615979
2025-05-30T21:27:25.048Z,APRL,SENSORS,1748640445.048619,2025/05/30 21:27:25.048,0.831246376037607,1.5381202101707552,1.2804542978604727,1.0314807295799349,408.6114565531413,4.67139979203543,0.01940190792083796,2615988
2025-05-30T21:27:25.058Z,APRL,SENSORS,1748640445.058348,2025/05/30 21:27:25.058,0.8725350101788931,1.629079381624867,1.175525287787129,0.8967493971188956,408.5518519083659,5.02095619837444,0.024412423372269232,2615998
2025-05-30T21:27:25.068Z,APRL,SENSORS,1748640445.068072,2025/05/30 21:27:25.068,0.5785475174586071,1.9413828849792574,1.0333433747291658,0.80796331167222,408.95138929287594,5.109742283821116,0.018749982118607122,2616008
2025-05-30T21:27:25.077Z,APRL,SENSORS,1748640445.077801,2025/05/30 21:27:25.077,0.007336338361113581,1.35309745868048,1.0187526543935232,0.9768431385358267,408.847081164519,4.580130179723113,-0.0036576390266412906,2616017
2025-05-30T21:27:25.087Z,APRL,SENSORS,1748640445.087547,2025/05/30 21:27:25.087,0.3385767340660188,1.2118468681971326,0.6965150435765677,0.6688858071963085,408.3649665117264,4.569885631402343,0.0025263428688054868,2616027
2025-05-30T21:27:25.097Z,APRL,SENSORS,1748640445.097263,2025/05/30 21:27:25.097,0.51614890495937,1.58654898405076,1.158451040585845,0.6046245495478405,408.6577122410139,4.492585857709258,0.0017067790031438657,2616037
