TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T21:24:40.003Z,APRL,SENSORS,1748640280.003628,2025/05/30 21:24:40.003,352.0590662956238,-0.3462557991345631,-0.639932850996644,-0.6470729907353627,356.0587863127391,3.085047006607065,-0.07594689726829473,2450943
2025-05-30T21:24:40.013Z,APRL,SENSORS,1748640280.013373,2025/05/30 21:24:40.013,351.8560379743576,-0.16713142395018607,-0.8178154627482004,-1.0168080528577077,355.96192876497906,3.073560694853474,-0.07555574178695623,2450953
2025-05-30T21:24:40.023Z,APRL,SENSORS,1748640280.023087,2025/05/30 21:24:40.023,352.00070341428125,-0.20655741294224134,-0.5005449056625274,-0.6427268187204904,355.8433403571447,3.131613135337839,-0.07333919405937141,2450962
2025-05-30T21:24:40.032Z,APRL,SENSORS,1748640280.032818,2025/05/30 21:24:40.032,352.05037395159405,-0.10287016630171805,-0.6566966573397226,-0.5418335398038137,355.9051180879275,3.17321221033733,-0.07004231214523261,2450972
2025-05-30T21:24:40.042Z,APRL,SENSORS,1748640280.042569,2025/05/30 21:24:40.042,351.89173867305124,-0.17551332712172538,-0.7895653446515309,-0.7939115166664031,355.78808188438416,3.3256386717160638,-0.0751087069511408,2450982
2025-05-30T21:24:40.052Z,APRL,SENSORS,1748640280.052275,2025/05/30 21:24:40.052,352.03950852155685,-0.31831612189609876,-0.7200265924135751,-0.6927077968915212,355.8011204004288,2.886675298213968,-0.07251963019370977,2450991
2025-05-30T21:24:40.062Z,APRL,SENSORS,1748640280.062029,2025/05/30 21:24:40.062,351.842999458313,-0.2037634452183949,-0.5030284325281686,-1.1679927508036203,355.7899445295334,2.9695630073547457,-0.07115989923477119,2451001
2025-05-30T21:24:40.071Z,APRL,SENSORS,1748640280.071757,2025/05/30 21:24:40.071,352.27078696091974,-0.2866511543591725,-0.6334135929743356,-0.5589077870050974,355.7840461532275,3.158931930859893,-0.07278040051460212,2451011
2025-05-30T21:24:40.081Z,APRL,SENSORS,1748640280.081466,2025/05/30 21:24:40.081,351.9286811351776,0.023479262987781878,-0.5393500129381723,-0.96279134353001,356.03239883979165,3.332157929738372,-0.07924377918243353,2451021
2025-05-30T21:24:40.091Z,APRL,SENSORS,1748640280.091191,2025/05/30 21:24:40.091,352.1313990155856,-0.2680247028668629,-0.931747257709494,-0.9419918060302642,355.6390702724457,3.0142664909362886,-0.08309945464134161,2451030
2025-05-30T21:24:40.100Z,APRL,SENSORS,1748640280.100946,2025/05/30 21:24:40.100,351.8842880924543,-0.4151736696561085,-0.7231310009956268,-0.7824252049128122,355.9681375821432,2.564748128255218,-0.052477568387984674,2451040
2025-05-30T21:24:40.110Z,APRL,SENSORS,1748640280.110647,2025/05/30 21:24:40.110,352.35336422920227,0.05079805850983592,-0.29689570267994275,-0.4871959487597055,356.1261519789696,3.1909073392550242,-0.055364668369292665,2451050
