TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T21:19:30.004Z,APRL,SENSORS,1748639970.004406,2025/05/30 21:19:30.004,0.4264314969380789,1.3981113831202283,0.6769572695096426,0.9721865256627493,311.00543588399887,5.022508402665466,0.007220208644867499,2140943
2025-05-30T21:19:30.004Z,APRL,VALVE_STATE,,,,,,,,,,,1
2025-05-30T21:19:30.014Z,APRL,SENSORS,1748639970.014112,2025/05/30 21:19:30.014,-0.44031937917072644,0.16100456317266754,-0.6036112705866403,-0.30776113271712335,310.58789292971295,4.171279569466918,-0.06741598248481696,2140952
2025-05-30T21:19:30.023Z,APRL,SENSORS,1748639970.023844,2025/05/30 21:19:30.023,-1.1782372991243906,-0.3415991862614857,-0.744861861069988,-0.9236757953961598,309.74939217170083,3.5516396164894197,-0.09876430034637397,2140962
2025-05-30T21:19:30.033Z,APRL,SENSORS,1748639970.033572,2025/05/30 21:19:30.033,-1.3278697927792775,-0.624410808086386,-1.0124618808428354,-1.3166939218838918,309.47465201218927,3.32843263943991,-0.10459437966346685,2140972
2025-05-30T21:19:30.043Z,APRL,SENSORS,1748639970.043313,2025/05/30 21:19:30.043,-1.7773881554603486,-0.5576660235722768,-1.0003546873728342,-0.9426126877466745,309.1331670681636,3.4457792838414605,-0.10094359517097419,2140981
2025-05-30T21:19:30.053Z,APRL,SENSORS,1748639970.053037,2025/05/30 21:19:30.053,-1.3899579644203095,-0.6660098830858774,-0.8156423767407643,-1.2909273306528635,309.4653387864431,3.174453973770151,-0.10388657450675909,2140991
2025-05-30T21:19:30.062Z,APRL,SENSORS,1748639970.062757,2025/05/30 21:19:30.062,-1.2816141049067087,-0.39033840099969574,-1.140053073565156,-0.896667440732311,309.46937451759976,3.235610822836567,-0.09870842099189704,2141001
2025-05-30T21:19:30.072Z,APRL,SENSORS,1748639970.072498,2025/05/30 21:19:30.072,-1.4234855771064667,-0.5436961849530446,-0.9190191825230825,-0.9224340319633392,309.5435698827108,3.411941230297098,-0.10055243968963569,2141011
2025-05-30T21:19:30.082Z,APRL,SENSORS,1748639970.082228,2025/05/30 21:19:30.082,-1.239394148190807,-0.6182019909222829,-0.6771857539812631,-1.1723389228184926,309.29397543271386,3.3265699942906792,-0.1005896925926203,2141020
2025-05-30T21:19:30.091Z,APRL,SENSORS,1748639970.091989,2025/05/30 21:19:30.091,-1.1447096864382333,-0.5607704321543283,-1.0509565472602753,-0.7485871513684499,309.17445570230484,3.521526853243519,-0.09906232357025091,2141030
2025-05-30T21:19:30.101Z,APRL,SENSORS,1748639970.101681,2025/05/30 21:19:30.101,-1.4057904481887726,-0.3695388634999501,-0.7948428392410186,-0.9572034080823171,309.3926956256231,3.441433111826588,-0.09867116808891241,2141040
2025-05-30T21:19:30.111Z,APRL,SENSORS,1748639970.111449,2025/05/30 21:19:30.111,-1.6004368662834076,-0.5232070883115041,-1.0518878698348908,-1.484642426172883,309.5097318291664,2.9310683409373057,-0.10695993900299017,2141050
2025-05-30T21:19:30.121Z,APRL,SENSORS,1748639970.121142,2025/05/30 21:19:30.121,-1.5880192319552011,-0.44870128234226575,-1.2965152661005563,-1.2989987929661977,309.4299485286077,3.0940497914950145,-0.10150238871574348,2141059
2025-05-30T21:19:30.130Z,APRL,SENSORS,1748639970.130872,2025/05/30 21:19:30.130,-0.9391978383064178,-0.18948316574095755,-0.7287189364433196,-0.3900279601414906,309.6509824196498,3.591065605481475,-0.08101329207420294,2141069
2025-05-30T21:19:30.140Z,APRL,SENSORS,1748639970.140631,2025/05/30 21:19:30.140,-1.3554990291595368,-0.4536683360735483,-0.9246071179707753,-0.8727634946505136,309.6692984302839,3.5975848635037835,-0.08196324110031072,2141079
2025-05-30T21:19:30.150Z,APRL,SENSORS,1748639970.150327,2025/05/30 21:19:30.150,-1.1658196647961843,-0.12304882208505341,-0.604853034019461,-0.7734224200248626,309.5749244093895,3.6773681640625093,-0.07710173726081793,2141089
2025-05-30T21:19:30.160Z,APRL,SENSORS,1748639970.160063,2025/05/30 21:19:30.160,-1.3359412550926117,-0.19941727320352265,-0.6253421306610015,-0.60299038887023,309.16079630454385,3.3632020155588878,-0.08373275399208015,2141098
2025-05-30T21:19:30.169Z,APRL,SENSORS,1748639970.169797,2025/05/30 21:19:30.169,-1.1335338155428476,-0.42355557282764783,-0.6793588399886993,-1.2794410188992726,309.62521582841873,3.653774658838917,-0.08390039205551093,2141108
2025-05-30T21:19:30.179Z,APRL,SENSORS,1748639970.17952,2025/05/30 21:19:30.179,-1.159300406773876,-0.15874952077864676,-0.34439315398533216,-0.6489356358845937,309.44453924894333,3.1874924898147676,-0.07836833596229499,2141118
2025-05-30T21:19:30.189Z,APRL,SENSORS,1748639970.18925,2025/05/30 21:19:30.189,-1.3787820935249238,-0.21493931611378064,-0.7358590761820383,-0.7408261299133209,309.2529972394308,3.200220565001179,-0.08086428046226446,2141127
2025-05-30T21:19:30.198Z,APRL,SENSORS,1748639970.198978,2025/05/30 21:19:30.198,-1.1416052778561818,-0.22456298271814057,-0.47384699185688367,-0.7156804203987029,298.50708693265915,3.505383928616851,-0.10248959064483587,2141137
2025-05-30T21:19:30.208Z,APRL,SENSORS,1748639970.208707,2025/05/30 21:19:30.208,6.075213352839162,-0.5933667222658701,-0.45708318551380506,-0.6424163778622853,294.4493144750595,3.353578348954528,-0.07987707853317207,2141147
2025-05-30T21:19:30.218Z,APRL,SENSORS,1748639970.218464,2025/05/30 21:19:30.218,127.48770167430243,-0.17054627339044282,-1.0416433215141205,-0.519171357154837,285.1876219113668,3.3119792739550364,-0.07518321275711005,2141157
2025-05-30T21:19:30.228Z,APRL,SENSORS,1748639970.228165,2025/05/30 21:19:30.228,177.95700331528982,-0.2382223804791676,-0.3316650787989206,-0.27330219745635065,285.3866145014763,3.579579293727884,-0.07332056760787908,2141166
2025-05-30T21:19:30.237Z,APRL,SENSORS,1748639970.237894,2025/05/30 21:19:30.237,239.8204157749812,-0.10349104801812836,-0.8938734730084645,-0.7358590761820383,289.7840092579524,3.040964404741932,-0.09626835584640447,2141176
2025-05-30T21:19:30.247Z,APRL,SENSORS,1748639970.247615,2025/05/30 21:19:30.247,280.30376633008325,-0.4260390996932891,-0.9658957521120615,-0.8119170864423024,300.6702388326327,3.3051495750745232,-0.09418219327926582,2141186
2025-05-30T21:19:30.257Z,APRL,SENSORS,1748639970.257378,2025/05/30 21:19:30.257,303.00816893577576,-0.3388052185376393,-0.7312024633089609,-0.8628293871879485,307.702345152696,3.2281602422396434,-0.08712276816368048,2141196
2025-05-30T21:19:30.267Z,APRL,SENSORS,1748639970.267078,2025/05/30 21:19:30.267,306.9675316413244,-0.29813746611276337,-0.7895653446515309,-0.7973263661066599,307.8699832161268,3.367858628431965,-0.09032651782035774,2141205
2025-05-30T21:19:30.276Z,APRL,SENSORS,1748639970.276806,2025/05/30 21:19:30.276,313.4014184276263,0.011992951234190974,-0.6175811092058725,-0.8171945810317901,308.9167897899946,3.2303333282470796,-0.0931949913501734,2141215
2025-05-30T21:19:30.286Z,APRL,SENSORS,1748639970.286532,2025/05/30 21:19:30.286,311.90292040507,-0.6461416681607473,-0.9509945909182138,-0.7842878500620432,309.0170621871948,3.4960707028706963,-0.09138822555541938,2141225
2025-05-30T21:19:30.296Z,APRL,SENSORS,1748639970.296285,2025/05/30 21:19:30.296,304.78202799956006,-0.3450140357017425,-0.6641472379366464,-0.7147490978240875,309.1449638207754,3.151170909404764,-0.09177938103675788,2141234
2025-05-30T21:19:30.306Z,APRL,SENSORS,1748639970.306019,2025/05/30 21:19:30.306,302.7607475717863,-0.1869996388753163,-1.126393675804129,-0.8532057205835886,308.85687470436096,3.351405262947092,-0.09077355265617316,2141244
2025-05-30T21:19:30.315Z,APRL,SENSORS,1748639970.31572,2025/05/30 21:19:30.315,306.40656501054764,-0.2627472082773752,-0.5691523353258676,-0.7712493340174265,306.50093903144204,3.4212544560432527,-0.0955232977867121,2141254
2025-05-30T21:19:30.325Z,APRL,SENSORS,1748639970.325449,2025/05/30 21:19:30.325,308.72214337189996,-0.1599912842114674,-0.9385769565900075,-0.8771096666653859,306.48013949394226,3.408215939998636,-0.08865013718604987,2141264
2025-05-30T21:19:30.335Z,APRL,SENSORS,1748639970.335179,2025/05/30 21:19:30.335,306.88992142677307,-0.3484288851419992,-1.009667913118989,-0.5107894539832977,307.3248490691185,3.5143867135048006,-0.08946970105171148,2141273
2025-05-30T21:19:30.344Z,APRL,SENSORS,1748639970.34491,2025/05/30 21:19:30.344,303.12737822532654,-0.1792386174201873,-0.6843258937199819,-0.6514191627502349,307.42791543404263,3.382759789625813,-0.09259894490241949,2141283
2025-05-30T21:19:30.354Z,APRL,SENSORS,1748639970.354639,2025/05/30 21:19:30.354,302.60335405667627,-0.18172214428582856,-1.0636846224466867,-1.120495299498231,308.185080687205,3.3722048004468377,-0.09213328361511175,2141293
2025-05-30T21:19:30.364Z,APRL,SENSORS,1748639970.3644,2025/05/30 21:19:30.364,305.2523458997409,-0.38971751928328546,-0.5775342384974069,-0.9183983008066721,307.9075465599696,3.0332033832868035,-0.09103432297706548,2141303
2025-05-30T21:19:30.374Z,APRL,SENSORS,1748639970.374099,2025/05/30 21:19:30.374,306.1280995607376,-0.3968576590220041,-0.5318994323412485,-0.6688038508097238,308.3353340625763,3.3455068866411937,-0.08799821138381902,2141312
