TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T22:38:00.008Z,APRL,SENSORS,1748644680.008722,2025/05/30 22:38:00.008,246.17638190587363,0.04583100477855336,-0.7892549037933257,-0.7259249687194732,250.7113019625346,2.2505819797515962,-0.08097603917121832,6850961
2025-05-30T22:38:00.018Z,APRL,SENSORS,1748644680.018431,2025/05/30 22:38:00.018,246.0304747025172,-0.2521922190983998,-1.180720825990032,-1.0196020205815541,250.7488653063774,2.3850028713544305,-0.0893020629882807,6850971
2025-05-30T22:38:00.028Z,APRL,SENSORS,1748644680.028157,2025/05/30 22:38:00.028,246.211772163709,-0.4350418845812387,-1.071756084760021,-1.0922451814015615,250.61816970507306,2.2993211944898064,-0.09453609585761968,6850981
2025-05-30T22:38:00.037Z,APRL,SENSORS,1748644680.037883,2025/05/30 22:38:00.037,246.47875130176547,0.313741465409606,-0.44745951890944513,-0.9255384405453908,250.57408710320794,2.333780129750579,-0.05873605608940069,6850990
2025-05-30T22:38:00.047Z,APRL,SENSORS,1748644680.047611,2025/05/30 22:38:00.047,246.5287322799365,0.1122653484344575,-0.3487393260002044,-1.0556131601333527,250.93854467074078,2.7441829442978,-0.05013063549995367,6851000
2025-05-30T22:38:00.057Z,APRL,SENSORS,1748644680.057356,2025/05/30 22:38:00.057,246.72617266575497,0.15479574600856436,-0.25529662768045136,-0.8038456241289682,251.10183656215668,2.610072493553171,-0.04968360066413824,6851010
2025-05-30T22:38:00.067Z,APRL,SENSORS,1748644680.067072,2025/05/30 22:38:00.067,246.25616520643237,0.13803193966548574,-0.6579384207725433,-0.9050493439038503,250.84075580040616,2.9028182228406365,-0.048975795507430475,6851020
2025-05-30T22:38:00.076Z,APRL,SENSORS,1748644680.076803,2025/05/30 22:38:00.076,246.81868404150012,0.15790015459061596,-0.3394261002540496,-0.4837810993194488,250.97859154144925,2.4095276991526378,-0.07611453533172552,6851029
2025-05-30T22:38:00.086Z,APRL,SENSORS,1748644680.086534,2025/05/30 22:38:00.086,246.9754566748937,0.45406073331833813,-0.5101685722668874,-0.618512431780488,251.1024574438731,2.8975407282511485,-0.05270108580589239,6851039
2025-05-30T22:38:00.096Z,APRL,SENSORS,1748644680.096261,2025/05/30 22:38:00.096,246.51010582844418,-0.01097967227299083,-0.873384376366924,-0.7796312371889658,250.87956090768182,2.9577662547429497,-0.05424708127975409,6851049
2025-05-30T22:38:00.106Z,APRL,SENSORS,1748644680.106018,2025/05/30 22:38:00.106,246.9021926323573,0.011061628659575495,-0.7426887750625518,-0.8668651183446157,251.13567461570108,2.5998279452324007,-0.0517325103282923,6851058
2025-05-30T22:38:00.115Z,APRL,SENSORS,1748644680.115721,2025/05/30 22:38:00.115,246.74417823553088,0.29138972361883453,-0.46856949726739594,-0.5806386470794586,250.6697028875351,2.7687077720960076,-0.054675489664077204,6851068
2025-05-30T22:38:00.125Z,APRL,SENSORS,1748644680.12545,2025/05/30 22:38:00.125,246.80316199858984,-0.035194059212993276,-0.5489736795425323,-1.1161491274833588,251.0738968849182,2.232265969117492,-0.0536882877349848,6851078
2025-05-30T22:38:00.135Z,APRL,SENSORS,1748644680.135176,2025/05/30 22:38:00.135,246.63304040829343,0.2448235948880606,-0.3651926914850778,-0.7346173127492177,250.90905278921127,2.789196868737548,-0.05122959613799994,6851088
2025-05-30T22:38:00.144Z,APRL,SENSORS,1748644680.144907,2025/05/30 22:38:00.144,246.2893823782603,-0.133914252122234,-1.0258108377456574,-1.268575588862092,250.82802772521973,2.7780209978421624,-0.08037999272346442,6851097
2025-05-30T22:38:00.154Z,APRL,SENSORS,1748644680.154667,2025/05/30 22:38:00.154,246.15992854038876,-0.22828827301660248,-0.8864228924115407,-1.099074880282075,250.44525414705276,2.098155518372863,-0.07203534245490972,6851107
2025-05-30T22:38:00.164Z,APRL,SENSORS,1748644680.164373,2025/05/30 22:38:00.164,246.47875130176547,-0.34222006797789606,-1.0062530636787324,-0.7914279898007619,250.6091669201851,2.551709612210601,-0.07203534245490972,6851117
2025-05-30T22:38:00.174Z,APRL,SENSORS,1748644680.174093,2025/05/30 22:38:00.174,246.3067670663198,-0.04295508066812226,-0.7389634847640899,-0.7178535064061391,250.73054929574334,2.452058096726745,-0.0690737366676325,6851127
2025-05-30T22:38:00.183Z,APRL,SENSORS,1748644680.183823,2025/05/30 22:38:00.183,246.31545941034955,-0.38506090641020807,-1.038849353790274,-0.8038456241289682,250.88173399368924,2.5194237629572642,-0.07110401988029426,6851136
2025-05-30T22:38:00.193Z,APRL,SENSORS,1748644680.193553,2025/05/30 22:38:00.193,246.37661625941595,-0.07648269335427949,-0.7613152265548614,-0.8435820539792287,250.90687970320386,2.334090570608784,-0.07017269730567877,6851146
2025-05-30T22:38:00.203Z,APRL,SENSORS,1748644680.203308,2025/05/30 22:38:00.203,246.55574063460034,-0.34656623999276825,-0.5468005935350961,-1.0298465689023244,250.7597307364146,2.1611750125885103,-0.07337644696235601,6851156
2025-05-30T22:38:00.213Z,APRL,SENSORS,1748644680.213012,2025/05/30 22:38:00.213,246.29869560400647,-0.3521541754404611,-0.7336859901746022,-0.8845602472623098,250.73054929574334,2.096603314081837,-0.07320880889892523,6851165
