TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T22:42:40.003Z,APRL,SENSORS,1748644960.003524,2025/05/30 22:42:40.003,0.12033681074779165,1.5011777480443411,0.8337299029032482,0.3674477338790986,306.3966309030851,3.705928723017384,-0.0072152912616724185,7130957
2025-05-30T22:42:40.013Z,APRL,SENSORS,1748644960.01325,2025/05/30 22:42:40.013,-0.09728223085402518,1.2698993086814974,0.8871257305145357,0.6449818611145113,306.3370262583097,3.754667937755594,-0.0014038383960718326,7130966
2025-05-30T22:42:40.023Z,APRL,SENSORS,1748644960.023004,2025/05/30 22:42:40.023,0.0042319297790619865,1.2472371260325208,0.843043128649403,0.7225920756658011,306.45251025756204,3.84469578663509,-0.004905611276626032,7130976
2025-05-30T22:42:40.032Z,APRL,SENSORS,1748644960.03274,2025/05/30 22:42:40.032,0.23613125085831616,1.4726171890894666,0.9461094935735159,0.5341544747352693,306.36775990327203,3.9247895280520217,-0.007103532552718561,7130986
2025-05-30T22:42:40.042Z,APRL,SENSORS,1748644960.042439,2025/05/30 22:42:40.042,0.379865368207305,1.3478199640909925,0.899543364842742,0.4419535398483369,306.27493808666867,3.742560744285593,-0.015597194433211725,7130996
2025-05-30T22:42:40.052Z,APRL,SENSORS,1748644960.052167,2025/05/30 22:42:40.052,0.32584865887960723,0.9988844394683931,1.1059865355491731,0.4832421739896231,306.25662207603455,3.8453166683515008,-0.01405119895935003,7131005
2025-05-30T22:42:40.061Z,APRL,SENSORS,1748644960.061899,2025/05/30 22:42:40.061,-0.14571100473403006,1.5558153390884493,1.2043962876002088,0.9917442997296744,306.32026245196664,3.773604830106109,0.012379735708237251,7131015
2025-05-30T22:42:40.071Z,APRL,SENSORS,1748644960.071634,2025/05/30 22:42:40.071,0.5484347542127066,1.6579503814379468,0.7660537958145235,0.8365238706270947,306.87533070643747,4.0135756134986975,0.014186501502991278,7131025
2025-05-30T22:42:40.081Z,APRL,SENSORS,1748644960.081364,2025/05/30 22:42:40.081,0.3124997019767854,2.0407239596049083,0.9681507945060823,0.4475414752960298,306.13648146390915,3.8179978728294466,0.016179531812668402,7131035
2025-05-30T22:42:40.091Z,APRL,SENSORS,1748644960.0911,2025/05/30 22:42:40.091,0.5248412489891146,1.739906768004109,1.1891846855481558,0.3270904223124279,306.82814369599026,4.037479559580495,0.02059400081634577,7131044
2025-05-30T22:42:40.100Z,APRL,SENSORS,1748644960.100821,2025/05/30 22:42:40.100,0.4847943782806489,1.784610251585652,1.070596277713785,0.985225041707366,306.91879242658615,4.230884214242309,0.019290149211884104,7131054
2025-05-30T22:42:40.110Z,APRL,SENSORS,1748644960.110546,2025/05/30 22:42:40.110,0.01540780067444773,1.7436320583025708,1.2795229752858572,0.8886779348055615,306.8843334913254,4.423047105471303,0.01886174082756098,7131064
2025-05-30T22:42:40.120Z,APRL,SENSORS,1748644960.120276,2025/05/30 22:42:40.120,0.5074565609296255,1.6433596611023042,1.0252719124158316,0.47454982995987866,306.5940712889036,4.359717170397451,-0.0029498338699335274,7131073
2025-05-30T22:42:40.130Z,APRL,SENSORS,1748644960.130014,2025/05/30 22:42:40.130,0.8275210857391451,1.8855035305023287,0.9203429023424877,1.0845661163330171,306.59282952547073,4.303527375062316,0.020631253719330393,7131083
2025-05-30T22:42:40.139Z,APRL,SENSORS,1748644960.139736,2025/05/30 22:42:40.139,0.7229025165240063,1.4198422431945894,0.9842937191327505,1.0379999876022432,306.8871274590492,4.1939417521158955,0.020258724689484198,7131093
2025-05-30T22:42:40.149Z,APRL,SENSORS,1748644960.149461,2025/05/30 22:42:40.149,0.46461572249731353,1.7020329833030794,1.0833243529001966,0.7778505484263195,306.81727826595306,4.298870762189239,0.020128339529038034,7131103
