TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T23:02:10.009Z,APRL,SENSORS,1748646130.00944,2025/05/30 23:02:10.009,145.0369233886401,186.7216800649961,-0.9472693006197519,-0.6033008297284352,149.18596545855206,189.2052069306374,-0.06745323538780157,8300966
2025-05-30T23:02:10.019Z,APRL,SENSORS,1748646130.019163,2025/05/30 23:02:10.019,144.89629367987317,187.09638218084973,-0.49371520678201386,-0.7687658071517852,149.16144063075384,189.0021786093712,-0.06395146250724738,8300975
2025-05-30T23:02:10.028Z,APRL,SENSORS,1748646130.02888,2025/05/30 23:02:10.028,144.909642636776,186.6002976894379,-0.6448999047279266,-0.6933286786079315,149.0077724059423,189.0735800067584,-0.06680130958557075,8300985
2025-05-30T23:02:10.038Z,APRL,SENSORS,1748646130.038609,2025/05/30 23:02:10.038,145.35854011774066,187.04298635323843,-0.8913899461428232,-1.1267041166623342,149.27692463000616,188.930777211984,-0.06480827927589361,8300995
2025-05-30T23:02:10.048Z,APRL,SENSORS,1748646130.048369,2025/05/30 23:02:10.048,144.96769507726034,186.82785083850226,-0.8736948172251291,-0.8811453978220529,149.40327405929568,188.8767605026563,-0.07173731923103277,8301005
2025-05-30T23:02:10.058Z,APRL,SENSORS,1748646130.058067,2025/05/30 23:02:10.058,144.9329257011414,186.85734272003177,-0.5809490879376638,-0.9289532899856475,149.25767729679745,188.84944170713428,-0.06823554635047857,8301014
2025-05-30T23:02:10.067Z,APRL,SENSORS,1748646130.067823,2025/05/30 23:02:10.067,144.90157117446265,186.87038123607638,-0.799499452114096,-0.9572034080823171,149.2952406406403,188.76313914855322,-0.06480827927589361,8301024
2025-05-30T23:02:10.077Z,APRL,SENSORS,1748646130.077564,2025/05/30 23:02:10.077,145.21573732296628,186.98679655790332,-0.5536302924156097,-0.6688038508097238,149.57805226246518,188.7125372886658,-0.06525531411170904,8301034
2025-05-30T23:02:10.087Z,APRL,SENSORS,1748646130.087281,2025/05/30 23:02:10.087,144.95993405580523,186.74651533365252,-1.1636465787887482,-0.8991509675979522,149.29368843634924,188.87769182523093,-0.06933450698852484,8301044
2025-05-30T23:02:10.097Z,APRL,SENSORS,1748646130.097006,2025/05/30 23:02:10.097,144.8087493578593,186.84461464484534,-0.8320957422256378,-0.7206474741299855,149.4603951772054,189.1347368558248,-0.06961390376090948,8301053
2025-05-30T23:02:10.106Z,APRL,SENSORS,1748646130.106706,2025/05/30 23:02:10.106,145.13253917296728,186.51896218458813,-0.5359351634979156,-0.7457931836446035,149.49671675761542,188.84944170713428,-0.06734147667884771,8301063
2025-05-30T23:02:10.116Z,APRL,SENSORS,1748646130.116457,2025/05/30 23:02:10.116,144.9220602711042,186.97127451499304,-0.8066395918528146,-0.8392358819643564,149.2725784579913,189.03570622205737,-0.06795614957809393,8301073
2025-05-30T23:02:10.126Z,APRL,SENSORS,1748646130.126185,2025/05/30 23:02:10.126,144.73176002502444,186.8902494510015,-1.0369867086410431,-1.4269004265467233,149.39644436041516,188.78673265377682,-0.07641255855560249,8301082
2025-05-30T23:02:10.135Z,APRL,SENSORS,1748646130.135934,2025/05/30 23:02:10.135,144.78049923976263,186.69405082861584,-0.951305031776419,-1.2269765138626008,149.37968055407208,188.98572524388632,-0.07108539342880194,8301092
2025-05-30T23:02:10.145Z,APRL,SENSORS,1748646130.145646,2025/05/30 23:02:10.145,145.1092561086019,186.95885688066485,-0.5079954862594512,-0.5579764644304819,149.91457015275958,189.42065288623175,-0.057096928358077455,8301102
2025-05-30T23:02:10.155Z,APRL,SENSORS,1748646130.15541,2025/05/30 23:02:10.155,145.46564221382144,186.93495293458304,-1.0456790526707875,-0.4859541853268849,149.7295474012693,189.266674220562,-0.060933977365493226,8301112
2025-05-30T23:02:10.165Z,APRL,SENSORS,1748646130.165105,2025/05/30 23:02:10.165,145.1747591296832,187.2146601478259,-0.3875444332758493,-0.2878929177919931,149.58581328392032,189.2132783929507,-0.061082988977431696,8301121
2025-05-30T23:02:10.174Z,APRL,SENSORS,1748646130.174827,2025/05/30 23:02:10.174,145.25702595710757,187.25439657767615,-0.47353655099867853,-0.6076470017433074,149.54514553149542,188.83671363194784,-0.057692974805831354,8301131
2025-05-30T23:02:10.184Z,APRL,SENSORS,1748646130.184774,2025/05/30 23:02:10.184,145.34022410710654,187.2944434483846,-0.3934428095817474,-0.8777305483817962,149.90370472272238,188.95002454519275,-0.05992814898490851,8301141
2025-05-30T23:02:10.194Z,APRL,SENSORS,1748646130.194287,2025/05/30 23:02:10.194,145.27875681718191,187.449353436629,-0.26367853085199067,-0.7336859901746022,149.51068659623465,189.31355079015097,-0.0583635270595545,8301151
2025-05-30T23:02:10.204Z,APRL,SENSORS,1748646130.204023,2025/05/30 23:02:10.204,144.95620876550677,187.03801929950717,-0.4620502392450876,-0.6020590662956146,149.6041292945544,189.32876239220303,-0.058773308992385316,8301160
2025-05-30T23:02:10.213Z,APRL,SENSORS,1748646130.21374,2025/05/30 23:02:10.213,145.2666496237119,187.00728565454486,-0.4583249489466257,-0.5610808730125335,149.79380865891775,189.098725716273,-0.0830808281898493,8301170
2025-05-30T23:02:10.223Z,APRL,SENSORS,1748646130.223477,2025/05/30 23:02:10.223,145.30980090300244,187.32238312562308,-0.36457180976866754,-0.5725671847661244,149.4175543387731,189.23438837130865,-0.062424093484877985,8301180
2025-05-30T23:02:10.233Z,APRL,SENSORS,1748646130.233205,2025/05/30 23:02:10.233,145.28589695692065,187.13953346014026,-0.6386910875638234,-0.8386150002479461,149.7767344117165,189.05898928642276,-0.06078496575355475,8301189
2025-05-30T23:02:10.242Z,APRL,SENSORS,1748646130.242943,2025/05/30 23:02:10.242,145.46036471923193,187.21248706181845,-0.4067917664845692,-0.7492080330848602,149.7646272182465,188.89818092187247,-0.05884781479835455,8301199
2025-05-30T23:02:10.252Z,APRL,SENSORS,1748646130.252664,2025/05/30 23:02:10.252,144.7482133905093,186.5770146250725,-0.7864609360694793,-1.0363658269246327,149.69260493914288,188.929225007693,-0.08652672171592658,8301209
2025-05-30T23:02:10.262Z,APRL,SENSORS,1748646130.262392,2025/05/30 23:02:10.262,144.6805372834206,186.68318539857867,-1.066168149312328,-0.984211762746166,149.10556127627692,188.86092801888785,-0.07816344499587957,8301219
2025-05-30T23:02:10.272Z,APRL,SENSORS,1748646130.272121,2025/05/30 23:02:10.272,144.90684866905215,187.01194226741794,-0.595229367415101,-0.9311263759930837,149.4638100266457,189.14373964071277,-0.0751087069511408,8301228
2025-05-30T23:02:10.281Z,APRL,SENSORS,1748646130.281865,2025/05/30 23:02:10.281,144.97607698043188,187.0035603642464,-0.8466864625612802,-0.9457170963287261,149.48088427384695,188.8767605026563,-0.07868498563766424,8301238
2025-05-30T23:02:10.291Z,APRL,SENSORS,1748646130.291574,2025/05/30 23:02:10.291,145.08348951737088,187.1258740623792,-0.7731119791666574,-0.8252660433451242,149.55445875724158,188.75817209482196,-0.08250340819358772,8301248
2025-05-30T23:02:10.301Z,APRL,SENSORS,1748646130.301311,2025/05/30 23:02:10.301,144.66097950935367,186.92408750454587,-0.7032627860704965,-0.7225101192792165,149.5740165313085,188.5091985265414,-0.07687821984291021,8301258
2025-05-30T23:02:10.311Z,APRL,SENSORS,1748646130.311032,2025/05/30 23:02:10.311,144.8376203576724,186.77724897861484,-0.5651166041692006,-1.1326024929682321,149.31914458672208,188.8388867179553,-0.08121818304061836,8301267
2025-05-30T23:02:10.320Z,APRL,SENSORS,1748646130.320784,2025/05/30 23:02:10.320,144.67153449853262,186.48605545361838,-0.7805625597635812,-0.6371388832727976,149.69105273485187,188.82305423418683,-0.07684096693992559,8301277
2025-05-30T23:02:10.330Z,APRL,SENSORS,1748646130.330492,2025/05/30 23:02:10.330,144.88418648640317,186.8362327416738,-0.7172326246897287,-0.9795551498730886,149.45356547832492,188.8274004062017,-0.08302494883537237,8301287
