TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T21:13:30.007Z,APRL,SENSORS,1748639610.007058,2025/05/30 21:13:30.007,0.8166556557019644,1.3012538353602185,1.0352060198783968,0.9110296765963329,213.4959623217583,5.88615487019222,0.02593979239463862,1780944
2025-05-30T21:13:30.016Z,APRL,SENSORS,1748639610.016787,2025/05/30 21:13:30.016,0.3208816051483247,1.3611689209938143,0.8880570530891512,1.0196839769681387,213.13088387250903,5.500276883443206,0.00194892287254389,1780954
2025-05-30T21:13:30.026Z,APRL,SENSORS,1748639610.026519,2025/05/30 21:13:30.026,0.28673311074575714,1.3028060396512442,0.745875140031188,0.704896946748107,213.0464439590772,5.6405961513519385,0.0035694241523748227,1780964
2025-05-30T21:13:30.036Z,APRL,SENSORS,1748639610.036244,2025/05/30 21:13:30.036,0.6490175922711783,1.351234813531249,0.8476997415224804,0.6195257107416882,213.17527691523236,5.562365055084238,0.005450695753098089,1780973
2025-05-30T21:13:30.045Z,APRL,SENSORS,1748639610.045998,2025/05/30 21:13:30.045,0.37738184134166375,1.1910473306973868,0.7775401075681143,0.8983016014099214,213.19266160329184,5.695544183254252,0.004426240921021064,1780983
2025-05-30T21:13:30.055Z,APRL,SENSORS,1748639610.055726,2025/05/30 21:13:30.055,0.17932057380677197,1.1121953527132764,0.8511145909627371,0.7902681827545259,212.8707344333331,5.26465227206549,0.001259744167328436,1780993
2025-05-30T21:13:30.065Z,APRL,SENSORS,1748639610.065439,2025/05/30 21:13:30.065,0.23209551970164907,1.1028821269671216,0.7558092474937532,0.8166556557019644,212.89650102456412,5.355611443519602,0.003923326730728705,1781002
2025-05-30T21:13:30.075Z,APRL,SENSORS,1748639610.075164,2025/05/30 21:13:30.075,0.42332708835602734,1.2689679861068819,0.7995814085006807,0.6757155060768221,213.01136414210004,5.320531626542419,0.003643929958344061,1781012
2025-05-30T21:13:30.084Z,APRL,SENSORS,1748639610.084892,2025/05/30 21:13:30.084,0.4664783676465445,1.156588395436614,0.615489979585021,0.8061006665229891,213.11939756075543,5.183937648932149,0.00412821769714411,1781022
2025-05-30T21:13:30.094Z,APRL,SENSORS,1748639610.094646,2025/05/30 21:13:30.094,0.0747020045916332,0.915065407753,0.8265897631645296,0.475170711676289,212.82075345516208,5.271792411804209,-0.002987086772918146,1781032
