TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T22:24:50.002Z,APRL,SENSORS,1748643890.002912,2025/05/30 22:24:50.002,0.4453683892885937,1.5021090706189566,1.2801438570022676,0.6617456674575899,157.67341852188113,4.013886054356902,0.014875680208206734,6060953
2025-05-30T22:24:50.012Z,APRL,SENSORS,1748643890.012641,2025/05/30 22:24:50.012,0.33329923947653106,1.6697471340497427,0.5866189797719412,0.34292290608089104,157.88079301516217,4.122229913870504,-0.012542456388472956,6060963
2025-05-30T22:24:50.022Z,APRL,SENSORS,1748643890.0224,2025/05/30 22:24:50.022,-0.015015403429657903,1.3198802868525281,0.5993470549583528,0.1628672083218985,157.6240584254265,3.801854948202778,-0.004812479019164484,6060973
2025-05-30T22:24:50.032Z,APRL,SENSORS,1748643890.032122,2025/05/30 22:24:50.032,0.24544447660447094,1.3754492004712515,0.7893368601799104,0.6452923019727164,157.6122616728147,4.010781645774851,0.0007754564285283871,6060982
2025-05-30T22:24:50.041Z,APRL,SENSORS,1748643890.041828,2025/05/30 22:24:50.041,0.10295212268830271,1.4918645222981863,0.8113781611124767,0.30287603537242547,157.5042282541593,4.266895353794108,0.00023528933525140963,6060992
2025-05-30T22:24:50.051Z,APRL,SENSORS,1748643890.051556,2025/05/30 22:24:50.051,0.10015815496445628,1.3962487379709974,0.6589516997337435,0.704896946748107,157.6253001888593,3.809305528799702,-0.0001931190490717105,6061002
2025-05-30T22:24:50.061Z,APRL,SENSORS,1748643890.061284,2025/05/30 22:24:50.061,0.4823108514150076,1.130821804205586,0.6586412588755383,0.554954012235015,158.0208018422127,4.142408569653838,-0.0027821958065027412,6061012
2025-05-30T22:24:50.071Z,APRL,SENSORS,1748643890.071015,2025/05/30 22:24:50.071,0.20322451988856924,1.2785916527112418,0.7101744413375948,0.39414564768474236,157.57221480210623,3.8102368513743174,-0.003173351287841242,6061021
2025-05-30T22:24:50.080Z,APRL,SENSORS,1748643890.080761,2025/05/30 22:24:50.080,0.20136187473933828,1.4449879527092073,0.46616792678833935,0.7759879032770886,157.786729435126,4.056726892789214,-0.0023351609706873115,6061031
2025-05-30T22:24:50.090Z,APRL,SENSORS,1748643890.090507,2025/05/30 22:24:50.090,0.30225515365601513,1.39159212509792,0.4773437976837251,0.49938509861629143,157.62343754371008,4.025372366110494,-0.003564506769179743,6061041
2025-05-30T22:24:50.100Z,APRL,SENSORS,1748643890.100209,2025/05/30 22:24:50.100,0.13616929451625479,1.130821804205586,0.44009089469910595,0.7331470648447765,157.4446236093839,3.878844281037658,-0.004216432571410579,6061051
2025-05-30T22:24:50.109Z,APRL,SENSORS,1748643890.109938,2025/05/30 22:24:50.109,0.2848704655965262,1.2363716959953401,0.5220472812652681,0.648396710554768,157.75723755359653,4.096463322639475,-0.0010313093662256414,6061060
2025-05-30T22:24:50.119Z,APRL,SENSORS,1748643890.119691,2025/05/30 22:24:50.119,0.2851809064547314,1.1609345674514864,0.5453303456306551,0.10388344526291819,157.86899626255038,4.098015526930501,-0.00283807516097967,6061070
2025-05-30T22:24:50.129Z,APRL,SENSORS,1748643890.129402,2025/05/30 22:24:50.129,0.13647973537445995,1.2894570827484224,0.3317470351855053,0.636599957942972,157.71750112374625,4.156378408273071,-0.009860247373580378,6061080
2025-05-30T22:24:50.139Z,APRL,SENSORS,1748643890.13912,2025/05/30 22:24:50.139,0.20446628332138989,1.2273689111073904,0.6732319792111807,0.7890264193217053,157.5768714149793,3.830105066299448,-0.0054830312728876285,6061089
2025-05-30T22:24:50.148Z,APRL,SENSORS,1748643890.148848,2025/05/30 22:24:50.148,0.3277113040288382,1.3205011685689383,0.4313985506693615,0.5481243133545015,157.49615679184598,4.025682806968699,-0.001906752586364191,6061099
