TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T22:02:20.009Z,APRL,SENSORS,1748642540.009407,2025/05/30 22:02:20.009,96.05183949073157,-0.503649314244579,-1.0164976119995026,-1.3545677065849213,100.517841676871,2.2235736250877474,-0.09211465716361945,4710956
2025-05-30T22:02:20.019Z,APRL,SENSORS,1748642540.019104,2025/05/30 22:02:20.019,95.94008078177771,-0.32887111107507416,-0.8296122153599965,-1.1024897297223317,100.72086999813718,2.055314679940551,-0.09094119071960395,4710966
2025-05-30T22:02:20.028Z,APRL,SENSORS,1748642540.028854,2025/05/30 22:02:20.028,95.88792671759924,-0.46173979838688245,-0.986384848753602,-1.2102127075195221,100.89906305074693,2.4908632040023897,-0.0906804203987116,4710975
2025-05-30T22:02:20.038Z,APRL,SENSORS,1748642540.038558,2025/05/30 22:02:20.038,96.11237545808157,-0.5589077870050974,-1.0546818375587372,-1.3663644591967172,100.45823703209561,2.3952474196752007,-0.09733006358146612,4710985
2025-05-30T22:02:20.048Z,APRL,SENSORS,1748642540.048291,2025/05/30 22:02:20.048,95.99596013625464,-0.820919871330252,-1.2400150299072175,-1.2480864922205515,100.50138831138612,2.088531851768503,-0.09936034679412786,4710995
2025-05-30T22:02:20.058Z,APRL,SENSORS,1748642540.058018,2025/05/30 22:02:20.058,95.99875410397848,-0.4586353898048309,-1.2133171161015737,-1.431867480278006,100.67150990168255,1.856942971547454,-0.07635667920112556,4711004
2025-05-30T22:02:20.067Z,APRL,SENSORS,1748642540.067746,2025/05/30 22:02:20.067,96.18160376946133,0.019753972689319964,-0.8016725381215322,-0.9308159351348785,100.68982591231665,2.3226042588551934,-0.07129028439521734,4711014
2025-05-30T22:02:20.077Z,APRL,SENSORS,1748642540.077474,2025/05/30 22:02:20.077,95.96181164185208,0.018822650114704485,-0.6728395819663909,-0.8693486452102569,100.92234611511232,2.3797253767649424,-0.07142066955566351,4711024
2025-05-30T22:02:20.087Z,APRL,SENSORS,1748642540.087207,2025/05/30 22:02:20.087,96.22382372617723,-0.31707435846327814,-0.5766029159227914,-0.7538646459579376,101.08905285596849,2.8578042984008882,-0.08729040622711126,4711034
2025-05-30T22:02:20.096Z,APRL,SENSORS,1748642540.096941,2025/05/30 22:02:20.096,96.12758706013364,-0.2313926815986541,-0.9224340319633392,-1.0773440202077138,100.55323193470639,2.483412623405466,-0.07466167211532537,4711043
2025-05-30T22:02:20.106Z,APRL,SENSORS,1748642540.106666,2025/05/30 22:02:20.106,96.30609055360159,-0.6023695071538198,-0.6402432918548492,-0.8839393655458994,100.77302406231564,2.633665998776763,-0.07361859083175605,4711053
2025-05-30T22:02:20.116Z,APRL,SENSORS,1748642540.116395,2025/05/30 22:02:20.116,96.29336247841519,-0.20779917637506196,-0.7420678933461415,-0.9208818276723134,100.7283205787341,2.793232599894215,-0.07767915725707952,4711063
2025-05-30T22:02:20.126Z,APRL,SENSORS,1748642540.126121,2025/05/30 22:02:20.126,96.34396433830263,-0.2534339825312204,-0.42852262655893036,-0.7790103554725555,100.57682543992998,2.5063852469126475,-0.07579788565635627,4711073
2025-05-30T22:02:20.135Z,APRL,SENSORS,1748642540.135847,2025/05/30 22:02:20.135,96.34458522001904,0.2364416917165213,-0.8842498064041046,-1.1530915896097726,100.86895028750104,2.4421239892641795,-0.07328331470489448,4711082
2025-05-30T22:02:20.145Z,APRL,SENSORS,1748642540.145602,2025/05/30 22:02:20.145,96.22413416703543,-0.059098005294790555,-0.48409154017765393,-0.8097440004348663,100.94438741604489,2.3344010114669893,-0.07205396890640205,4711092
2025-05-30T22:02:20.155Z,APRL,SENSORS,1748642540.155308,2025/05/30 22:02:20.155,95.93945990006131,0.11102358500163687,-0.6272047758102325,-0.9919727842012949,100.90775539477667,2.117713292439788,-0.07509008049964849,4711102
2025-05-30T22:02:20.165Z,APRL,SENSORS,1748642540.165037,2025/05/30 22:02:20.165,96.23655180136365,-0.027433037757864286,-0.8410985271135873,-0.6306196252504892,100.9093075990677,2.6693666974703563,-0.095337033271789,4711111
2025-05-30T22:02:20.174Z,APRL,SENSORS,1748642540.174765,2025/05/30 22:02:20.174,95.76250861088437,-0.5617017547289438,-0.6563862164815175,-1.3728837172190256,100.61966627836229,2.0391717553138826,-0.09492725133895819,4711121
