TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T21:31:25.007Z,APRL,SENSORS,1748640685.00789,2025/05/30 21:31:25.007,0.7676060001055492,1.0637665788332715,1.1528631051381522,0.9225159883499239,443.15017511447275,5.0190935532252094,0.02588391304016169,2855948
2025-05-30T21:31:25.017Z,APRL,SENSORS,1748640685.017618,2025/05/30 21:31:25.017,1.1059865355491731,1.7451842625935965,1.2931823730468843,1.202844083309183,443.43422849973047,4.7530457377433875,0.021115541458130438,2855958
2025-05-30T21:31:25.027Z,APRL,SENSORS,1748640685.02735,2025/05/30 21:31:25.027,0.5589897433916821,1.8522863586743765,1.4574055870374136,1.0302389661471143,443.21629901727044,4.950175682703664,0.02947881817817744,2855968
2025-05-30T21:31:25.037Z,APRL,SENSORS,1748640685.037073,2025/05/30 21:31:25.037,0.6117646892865591,1.835522552331298,0.9575958053271069,0.615489979585021,443.41808557510376,5.116571982701629,0.003997832536697943,2855977
2025-05-30T21:31:25.046Z,APRL,SENSORS,1748640685.046803,2025/05/30 21:31:25.046,0.6216987967491243,1.267415781815856,0.6216987967491243,0.6244927644729708,442.900891105334,4.402558008829763,0.00459387898445185,2855987
2025-05-30T21:31:25.056Z,APRL,SENSORS,1748640685.056533,2025/05/30 21:31:25.056,0.3783131639162792,1.4139438668886914,0.9361753861109509,0.8458370963732494,443.02475700775784,4.540083309014648,0.01115038990974482,2855997
2025-05-30T21:31:25.066Z,APRL,SENSORS,1748640685.066261,2025/05/30 21:31:25.066,0.32026072343191436,1.4418835441271558,0.8355925480524792,0.3531674544016613,443.0405894915263,4.523629943529775,0.00805839896202143,2856007
2025-05-30T21:31:25.075Z,APRL,SENSORS,1748640685.075998,2025/05/30 21:31:25.075,0.21067510048549307,1.3639628887176607,1.010370751221984,0.9271726012230013,442.7996873855591,4.1511009136835835,0.01332968473434504,2856016
2025-05-30T21:31:25.085Z,APRL,SENSORS,1748640685.085713,2025/05/30 21:31:25.085,0.47796467940013543,1.3987322648366385,1.201291879018157,0.5881711840629671,443.2622442642848,4.627006749312093,0.010833740234375555,2856026
2025-05-30T21:31:25.095Z,APRL,SENSORS,1748640685.09544,2025/05/30 21:31:25.095,0.2885957558949881,1.4574055870374136,1.0376895467440381,0.6493280331293835,443.00116350253427,4.196114838123331,0.011187642812729437,2856036
2025-05-30T21:31:25.105Z,APRL,SENSORS,1748640685.105196,2025/05/30 21:31:25.105,0.5263934532801403,1.4670292536417737,0.7694686452547802,0.5695447325706575,442.9536660512289,4.354129234949758,0.009716153144836981,2856046
2025-05-30T21:31:25.114Z,APRL,SENSORS,1748640685.114902,2025/05/30 21:31:25.114,0.6592621405919485,1.6750246286392305,1.0749424497286573,1.0721484820048108,443.1737686196963,4.685680071512868,0.008915215730667671,2856055
2025-05-30T21:31:25.124Z,APRL,SENSORS,1748640685.124634,2025/05/30 21:31:25.124,0.3444751103719168,1.3124297062556043,0.9678403536478771,0.6999298930168245,443.0762901902199,4.478926459948232,0.010014176368713934,2856065
2025-05-30T21:31:25.134Z,APRL,SENSORS,1748640685.134394,2025/05/30 21:31:25.134,0.2569307883580618,1.3754492004712515,0.9290352463722322,0.5838250120480948,442.86922613779706,4.839969178040832,0.008673071861267645,2856075
2025-05-30T21:31:25.144Z,APRL,SENSORS,1748640685.14409,2025/05/30 21:31:25.144,0.4820004105568025,1.214640835920979,0.9805684288342886,0.8492519458135062,443.06666652361554,4.498794674873362,0.013124793767929632,2856084
2025-05-30T21:31:25.153Z,APRL,SENSORS,1748640685.15382,2025/05/30 21:31:25.153,0.5065252383550101,1.4732380708058768,0.8535981178283785,1.1510004599889212,442.76553889115655,4.372134804725657,0.00848680734634455,2856094
2025-05-30T21:31:25.163Z,APRL,SENSORS,1748640685.163544,2025/05/30 21:31:25.163,0.014166037241627091,1.1686955889066153,1.3537183403968904,0.821622709433247,443.08405121167505,4.288315773010264,0.009250491857529243,2856104
2025-05-30T21:31:25.173Z,APRL,SENSORS,1748640685.173303,2025/05/30 21:31:25.173,0.38886815309525463,1.3953174153963819,1.023719708124806,0.8908510208129976,443.1837027271589,4.51493759950003,0.010405331850052435,2856114
2025-05-30T21:31:25.183Z,APRL,SENSORS,1748640685.183008,2025/05/30 21:31:25.183,0.8160347739855541,1.5191833178202405,0.9408319989840283,0.5177011092503958,443.02693009376526,4.460610449314127,0.010312199592590889,2856123
2025-05-30T21:31:25.192Z,APRL,SENSORS,1748640685.192752,2025/05/30 21:31:25.192,0.4910031954447521,1.4213944474856153,0.9246890743573599,0.613316893577585,443.155142168204,4.733798404534667,0.003439038991928656,2856133
