TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T22:20:40.003Z,APRL,SENSORS,1748643640.003213,2025/05/30 22:20:40.003,110.01143356164297,-0.36829710006712946,-1.2573997179667062,-0.9093955159187225,114.54728494087857,2.3542692263921197,-0.08937656879424995,5810953
2025-05-30T22:20:40.012Z,APRL,SENSORS,1748643640.012948,2025/05/30 22:20:40.012,110.30666281779608,-0.4518056909243173,-1.0084261496861684,-1.3260071476300466,114.54852670431139,2.3642033338546846,-0.09176075458526556,5810963
2025-05-30T22:20:40.022Z,APRL,SENSORS,1748643640.022672,2025/05/30 22:20:40.022,110.32032221555711,-0.4064813256263641,-1.0664785901705331,-1.038849353790274,114.81705804665884,2.244373162587493,-0.09623110294341986,5810972
2025-05-30T22:20:40.032Z,APRL,SENSORS,1748643640.032405,2025/05/30 22:20:40.032,110.1694479584694,-0.2804423371950693,-0.910326838493338,-1.0900720953941254,114.5370403925578,2.402077118555714,-0.09433120489120428,5810982
2025-05-30T22:20:40.042Z,APRL,SENSORS,1748643640.042133,2025/05/30 22:20:40.042,110.10208229223889,-0.6812214851379302,-1.2387732664743967,-1.3107955455779938,114.44421857595445,2.002229293187469,-0.09556055068969671,5810992
2025-05-30T22:20:40.051Z,APRL,SENSORS,1748643640.051859,2025/05/30 22:20:40.051,109.96176302433015,-0.3198683261871246,-1.0599593321482248,-1.2620563308397836,114.76366221904756,2.4654070536295665,-0.08961871266364996,5811002
2025-05-30T22:20:40.061Z,APRL,SENSORS,1748643640.061591,2025/05/30 22:20:40.061,109.71341033776602,-0.24846692879993787,-1.301482319831839,-1.241567234198243,114.72082138061525,2.240337431430826,-0.10237783193588201,5811011
2025-05-30T22:20:40.071Z,APRL,SENSORS,1748643640.071322,2025/05/30 22:20:40.071,109.67056949933371,-0.8159528175989694,-1.4042382438977468,-1.4871259530385244,114.06889557838441,2.1242325504620965,-0.09967699646949713,5811021
2025-05-30T22:20:40.081Z,APRL,SENSORS,1748643640.081049,2025/05/30 22:20:40.081,109.87111429373425,-0.7277876138687042,-0.8997718493143625,-0.8671755592028207,114.488922059536,1.7411485314369295,-0.07050797343254034,5811031
2025-05-30T22:20:40.090Z,APRL,SENSORS,1748643640.090778,2025/05/30 22:20:40.090,110.36471525828046,-0.11590868234633475,-0.8727634946505136,-0.5828117330868947,114.73106592893602,2.378794054190327,-0.08200049400329536,5811040
2025-05-30T22:20:40.100Z,APRL,SENSORS,1748643640.100506,2025/05/30 22:20:40.100,110.40289948383969,-0.2689560254414784,-0.7141282161076772,-0.7669031620025543,114.63048309087755,2.487137913703928,-0.06255447864532417,5811050
2025-05-30T22:20:40.110Z,APRL,SENSORS,1748643640.110237,2025/05/30 22:20:40.110,110.48299322525662,0.2848704655965262,-1.2931004166602997,-1.1391217509905405,114.98159170150758,2.313911914825449,-0.06395146250724738,5811060
2025-05-30T22:20:40.119Z,APRL,SENSORS,1748643640.119967,2025/05/30 22:20:40.119,110.34888277451199,-0.13639777898787528,-0.7116446892420358,-1.2297704815864472,114.88380283117296,2.296837667624165,-0.062237828969954896,5811070
2025-05-30T22:20:40.129Z,APRL,SENSORS,1748643640.129702,2025/05/30 22:20:40.129,109.98628785212836,-0.12149661779402762,-0.6743917862574167,-0.9655853112538564,114.4345949093501,1.8345912297566824,-0.06022617220878546,5811079
2025-05-30T22:20:40.139Z,APRL,SENSORS,1748643640.13945,2025/05/30 22:20:40.139,110.37651201089224,-0.08890032768248587,-0.7293398181597299,-1.0885198911030995,114.7111977140109,2.5889625151952202,-0.059406608343123835,5811089
2025-05-30T22:20:40.149Z,APRL,SENSORS,1748643640.149159,2025/05/30 22:20:40.149,110.22253334522249,-0.1078372200330006,-0.8876646558443613,-1.0366762677828378,114.67208216587704,2.324156463146219,-0.06231233477592413,5811099
2025-05-30T22:20:40.158Z,APRL,SENSORS,1748643640.158884,2025/05/30 22:20:40.158,110.07817834615709,-0.5607704321543283,-0.7045045495033172,-0.7495184739430654,115.11414994796118,2.74480382601421,-0.06393283605575506,5811109
2025-05-30T22:20:40.168Z,APRL,SENSORS,1748643640.168636,2025/05/30 22:20:40.168,110.46716074148816,-0.12460102637607923,-0.5856057008107411,-0.8280600110689706,114.91857220729193,2.2272989153862093,-0.07613316178321784,5811118
2025-05-30T22:20:40.178Z,APRL,SENSORS,1748643640.178349,2025/05/30 22:20:40.178,110.46622941891354,-0.10597457488376964,-0.7731119791666574,-0.8258869250615346,114.35791601737341,2.493036290009826,-0.060691833496093195,5811128
2025-05-30T22:20:40.188Z,APRL,SENSORS,1748643640.188072,2025/05/30 22:20:40.188,110.23433009783429,0.07221847772599192,-1.0239481925964264,-1.2785096963246572,115.06603161493939,2.7727435032526744,-0.08533462882041876,5811138
2025-05-30T22:20:40.197Z,APRL,SENSORS,1748643640.197804,2025/05/30 22:20:40.197,109.94530965884528,-0.5539407332738149,-1.0320196549097604,-1.315141717592866,114.62365339199704,1.9727374116579786,-0.08591204881668037,5811148
2025-05-30T22:20:40.207Z,APRL,SENSORS,1748643640.20753,2025/05/30 22:20:40.207,110.02633472283682,-0.4704321424166269,-1.1707867185274667,-1.2102127075195221,114.71554388602576,2.2316450874010814,-0.08123680949211065,5811157
