TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T22:29:10.004Z,APRL,SENSORS,1748644150.004175,2025/05/30 22:29:10.004,0.10978182156881622,1.370171705881764,0.4345029592514131,0.2780407667160127,186.18461738030118,4.379585385322581,0.004463493824005682,6320955
2025-05-30T22:29:10.013Z,APRL,SENSORS,1748644150.01388,2025/05/30 22:29:10.013,-0.008496145407349553,1.2255062659581595,0.4882092277209057,0.7657433549563183,185.88659415642422,3.66898626089097,0.012174844741821844,6320965
2025-05-30T22:29:10.023Z,APRL,SENSORS,1748644150.023631,2025/05/30 22:29:10.023,0.3531674544016613,1.2549981474876497,0.6844078501065665,0.8023753762245271,186.08061969280246,3.9685616890589492,0.011802315711975653,6320975
2025-05-30T22:29:10.033Z,APRL,SENSORS,1748644150.033376,2025/05/30 22:29:10.033,0.047072768211374,1.5247712532679334,0.7393558820088797,0.7682268818219595,186.0349848866463,4.016369581222544,0.012249350547791082,6320984
2025-05-30T22:29:10.043Z,APRL,SENSORS,1748644150.043089,2025/05/30 22:29:10.043,0.3193294008572989,1.0777364174525037,0.6015201409657889,0.6496384739875887,185.75931340456012,3.894366323947916,0.011243522167206366,6320994
2025-05-30T22:29:10.052Z,APRL,SENSORS,1748644150.052796,2025/05/30 22:29:10.052,-0.23480753103891083,1.3797953724861238,0.41246165831884674,0.6872018178304129,186.0117018222809,4.052380720774343,0.009548515081406195,6321004
2025-05-30T22:29:10.062Z,APRL,SENSORS,1748644150.062522,2025/05/30 22:29:10.062,0.21129598220190338,1.2984598676363721,0.6061767538388663,0.6713693340619498,185.89497605959576,3.813030819098164,0.013404190540314276,6321014
2025-05-30T22:29:10.072Z,APRL,SENSORS,1748644150.07225,2025/05/30 22:29:10.072,0.4372969269752595,1.2518937389055982,0.8629113435745333,0.7042760650316967,185.96761922041577,4.012644290924082,0.014149248600006659,6321023
2025-05-30T22:29:10.081Z,APRL,SENSORS,1748644150.081982,2025/05/30 22:29:10.081,0.3683790564537141,1.2910092870394483,0.7107953230540051,0.42922546466192535,186.0306387146314,4.202323655287435,0.009380877017975409,6321033
2025-05-30T22:29:10.091Z,APRL,SENSORS,1748644150.091706,2025/05/30 22:29:10.091,0.36434332529704705,1.3239160180091951,0.4618217547734671,0.7160728176434927,185.48922985792163,3.99991621573767,0.00714570283889826,6321043
2025-05-30T22:29:10.101Z,APRL,SENSORS,1748644150.101461,2025/05/30 22:29:10.101,0.5226681629816784,1.4623726407686963,0.8073424299558096,0.40345887343089715,185.91856956481936,4.021026194095621,0.008319169282913763,6321052
2025-05-30T22:29:10.111Z,APRL,SENSORS,1748644150.111186,2025/05/30 22:29:10.111,-0.0556831558545338,1.5607823928197317,1.1255443096160982,0.6598830223083589,186.0008363922437,4.0992572903633215,0.011113137006760199,6321062
2025-05-30T22:29:10.120Z,APRL,SENSORS,1748644150.120921,2025/05/30 22:29:10.120,0.34975260496140453,1.1957039435704642,0.5844458937645052,0.8185183008511954,185.73603034019473,3.6621565620104564,0.006251633167267401,6321072
2025-05-30T22:29:10.130Z,APRL,SENSORS,1748644150.130625,2025/05/30 22:29:10.130,0.35968671242396966,1.368309060732533,0.550918281078348,0.8784333864847912,185.65810968478522,3.8803964853286836,0.011131763458252508,6321082
2025-05-30T22:29:10.140Z,APRL,SENSORS,1748644150.140389,2025/05/30 22:29:10.140,0.38886815309525463,1.4915540814399812,0.6074185172716869,0.6803721189498995,185.63668926556906,3.9772540330886934,0.011038631200790962,6321091
2025-05-30T22:29:10.150Z,APRL,SENSORS,1748644150.150083,2025/05/30 22:29:10.150,0.43326119581859246,1.1935308575630281,0.6719902157783602,0.4633739590644929,185.41938066482547,4.043377935886393,0.00941812992096003,6321101
2025-05-30T22:29:10.159Z,APRL,SENSORS,1748644150.159811,2025/05/30 22:29:10.159,0.03900130589803985,1.0203048586845491,0.7471169034640087,0.5670612057050162,185.7596238454183,4.228090246518462,0.0032341480255132504,6321111
2025-05-30T22:29:10.169Z,APRL,SENSORS,1748644150.169546,2025/05/30 22:29:10.169,0.24234006802241934,1.5440185864766531,0.5465721090634756,0.6903062264124645,185.7413078347842,3.51314495007198,0.008728951215744574,6321121
2025-05-30T22:29:10.179Z,APRL,SENSORS,1748644150.179272,2025/05/30 22:29:10.179,1.0153378049532666,1.419221361478179,1.0032306114832654,0.8327985803286327,185.75651943683627,3.607208530108143,0.01966267824173029,6321130
2025-05-30T22:29:10.189Z,APRL,SENSORS,1748644150.189003,2025/05/30 22:29:10.189,0.5593001842498873,1.368619501590738,1.3608584801356092,0.4835526148478283,186.20696912209195,4.375549654165914,0.014782547950745186,6321140
2025-05-30T22:29:10.198Z,APRL,SENSORS,1748644150.198728,2025/05/30 22:29:10.198,0.3804862499237153,1.4046306411425367,0.9914338588714693,0.8688097198804312,185.93843777974448,4.479857782522847,0.01835882663726862,6321150
2025-05-30T22:29:10.208Z,APRL,SENSORS,1748644150.208457,2025/05/30 22:29:10.208,0.1274769504865103,1.3689299424489432,0.977153579394032,0.8324881394704275,185.80525865157446,4.450055460135152,0.019159764051437933,6321159
2025-05-30T22:29:10.218Z,APRL,SENSORS,1748644150.218194,2025/05/30 22:29:10.218,0.5580584208170666,1.8557012081146333,1.0799095034599397,0.6754050652186169,186.15264197190604,4.373687009016683,-0.002428293228148859,6321169
2025-05-30T22:29:10.227Z,APRL,SENSORS,1748644150.227916,2025/05/30 22:29:10.227,0.27990341186524365,1.7451842625935965,0.8178974191347851,0.9085461497306917,186.12749626239142,4.520525534947723,0.01623541116714533,6321179
2025-05-30T22:29:10.237Z,APRL,SENSORS,1748644150.237648,2025/05/30 22:29:10.237,0.48293173313141796,1.4716858665148511,0.5229786038398836,0.8504937092463268,185.78445911407474,4.736281931400309,0.02053812146186884,6321189
2025-05-30T22:29:10.247Z,APRL,SENSORS,1748644150.247383,2025/05/30 22:29:10.247,0.6372208396593823,1.825588444868733,0.6490175922711783,0.9731178482373648,186.0536113381386,4.363752901554117,0.018731355667114816,6321198
2025-05-30T22:29:10.257Z,APRL,SENSORS,1748644150.25713,2025/05/30 22:29:10.257,0.6015201409657889,1.7582227786382132,1.2087424596150809,1.1261651913325086,186.12315009037655,4.0315811832745965,0.019830316305161078,6321208
