TIME,TARGET,PACKET,PACKET_TIMESECONDS,RECEIVED_TIMEFORMATTED,KEROT,LOXT,KEROMAN,LOXMAN,KEROISO,LOXISO,KEROFLOW,TIME,MACHINE
2025-05-30T22:44:50.004Z,APRL,SENSORS,1748645090.004204,2025/05/30 22:44:50.004,360.6151267886162,0.3270904223124279,-0.35587946573892304,-0.5104790131250925,355.6341032187144,2.882639567057301,-0.08142307400703375,7260958
2025-05-30T22:44:50.013Z,APRL,SENSORS,1748645090.013937,2025/05/30 22:44:50.013,356.1919654409091,0.40470063686371777,-0.18886228402454724,-0.7243727644284474,356.3071389993032,2.672471106052408,-0.06762087345123236,7260967
2025-05-30T22:44:50.023Z,APRL,SENSORS,1748645090.023685,2025/05/30 22:44:50.023,349.1598591208458,0.12561430533727935,-0.4573936263720102,-0.9711732467015493,357.2822337349256,2.9015764594078157,-0.09190976619720403,7260977
2025-05-30T22:44:50.033Z,APRL,SENSORS,1748645090.0334,2025/05/30 22:44:50.033,350.325254102548,-0.13298292954761853,-0.9165356556574411,-0.7544855276743478,353.9729341864586,2.4228766560554598,-0.08771881461143438,7260987
2025-05-30T22:44:50.043Z,APRL,SENSORS,1748645090.043118,2025/05/30 22:44:50.043,354.66304421424866,0.0014379620552155508,-0.34687668085097345,-0.8805245161056426,353.9328873157501,2.485275268554697,-0.08602380752563422,7260997
2025-05-30T22:44:50.052Z,APRL,SENSORS,1748645090.052852,2025/05/30 22:44:50.052,355.24698346853256,-0.04916389783222545,-0.552388528982789,-0.6430372595786956,354.11635786294937,2.144721647103637,-0.09015887975692695,7261006
2025-05-30T22:44:50.062Z,APRL,SENSORS,1748645090.062616,2025/05/30 22:44:50.062,350.2970039844513,-0.07989754279453624,-0.7330651084581918,-1.0338823000589914,354.37433421611786,2.5355666875839327,-0.0887060165405268,7261016
2025-05-30T22:44:50.072Z,APRL,SENSORS,1748645090.072333,2025/05/30 22:44:50.072,347.8010594844818,-0.07244696219761242,-0.8631398280461537,-0.9888683756192433,354.20328130324685,2.713449299335489,-0.08758842945098823,7261026
2025-05-30T22:44:50.082Z,APRL,SENSORS,1748645090.082058,2025/05/30 22:44:50.082,351.0827297965686,-0.07213652133940726,-0.5828117330868947,-0.7613152265548614,354.323111474514,2.5883416334788096,-0.08399352431297247,7261036
2025-05-30T22:44:50.091Z,APRL,SENSORS,1748645090.091788,2025/05/30 22:44:50.091,353.3657118678093,0.20757069190344146,-0.5079954862594512,-0.8460655808448699,354.44387296835583,2.5703360637029107,-0.084626823663711,7261045
2025-05-30T22:44:50.101Z,APRL,SENSORS,1748645090.10149,2025/05/30 22:44:50.101,350.85952281951904,0.0036110480626516672,-0.8479282259941009,-0.9034971396128244,354.28958386182785,2.6299407084783013,-0.08913442492484991,7261055
2025-05-30T22:44:50.111Z,APRL,SENSORS,1748645090.111223,2025/05/30 22:44:50.111,347.5176269809405,-0.11156251033146251,-0.7622465491294769,-1.0860363642374582,354.2855481306712,2.732696632544209,-0.08842661976814216,7261065
2025-05-30T22:44:50.120Z,APRL,SENSORS,1748645090.120954,2025/05/30 22:44:50.120,349.01115794976556,0.005784134070087784,-0.7591421405474252,-1.0711352030436105,353.66777082284295,2.471926311651875,-0.08613556623458808,7261074
2025-05-30T22:44:50.130Z,APRL,SENSORS,1748645090.130679,2025/05/30 22:44:50.130,351.56763841708505,0.1827354232470287,-0.7253040870030629,-0.8910795052846181,353.63796850045526,2.417909602324177,-0.08632183074951116,7261084
2025-05-30T22:44:50.140Z,APRL,SENSORS,1748645090.140414,2025/05/30 22:44:50.140,350.98400960365933,0.06569921970368357,-0.4875063896179107,-0.6886720657348541,353.37161024411523,2.3635824521382744,-0.09272933006286567,7261094
2025-05-30T22:44:50.150Z,APRL,SENSORS,1748645090.150166,2025/05/30 22:44:50.150,348.15620382626855,0.0005066394806000722,-0.7991890112558908,-0.9798655907312936,353.51379215717316,2.555434902509063,-0.08781194686889594,7261104
2025-05-30T22:44:50.159Z,APRL,SENSORS,1748645090.159868,2025/05/30 22:44:50.159,347.88208454847336,-0.3403574228286651,-0.5902623136838185,-0.737100839614859,353.8385132948558,2.9053017497062776,-0.08548364043235723,7261113
2025-05-30T22:44:50.169Z,APRL,SENSORS,1748645090.169596,2025/05/30 22:44:50.169,349.8757357398669,-0.06654858589171439,-0.5949189265568959,-0.756658613681784,353.5460780064265,2.452678978443155,-0.08855700492858831,7261123
2025-05-30T22:44:50.179Z,APRL,SENSORS,1748645090.179325,2025/05/30 22:44:50.179,350.1405417919159,-0.07648269335427949,-0.7752850651740936,-0.8314748605092275,353.3899262547493,2.7612571914990838,-0.09623110294341986,7261133
2025-05-30T22:44:50.189Z,APRL,SENSORS,1748645090.189058,2025/05/30 22:44:50.189,348.52997461954754,-0.12398014465966889,-0.6880511840184438,-1.3536363840103058,353.6472817262014,2.2999420762062166,-0.08784919977188055,7261143
